sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0013/2,,videos/sample_000049_O1__0013__2.pt,ok,0.6276633143,0.6474230886,0.5338377558,0.5233927773,average,0.6276633143,0.5338377558,
O1/0013/3,,videos/sample_000050_O1__0013__3.pt,ok,0.6262137294,0.6480502486,0.5346121601,0.5230646292,average,0.6262137294,0.5346121601,
O1/0013/4,,videos/sample_000051_O1__0013__4.pt,ok,0.6270280480,0.6474230886,0.5341769926,0.5233927773,average,0.6270280480,0.5341769926,
O1/0014/1,,videos/sample_000052_O1__0014__1.pt,ok,0.5675007105,0.6008309722,0.5669406182,0.5483557783,average,0.5675007105,0.5669406182,
O1/0014/2,,videos/sample_000053_O1__0014__2.pt,ok,0.5560451150,0.5778933167,0.5734726031,0.5610791384,average,0.5560451150,0.5734726031,
O1/0014/3,,videos/sample_000054_O1__0014__3.pt,ok,0.5651578307,0.6045017242,0.5682704491,0.5463465901,average,0.5651578307,0.5682704491,
O1/0014/4,,videos/sample_000055_O1__0014__4.pt,ok,0.5684609413,0.6007081270,0.5663964857,0.5484231453,average,0.5684609413,0.5663964857,
O1/0015/1,,videos/sample_000056_O1__0015__1.pt,ok,0.6221325397,0.6347066760,0.5367984720,0.5300909539,average,0.6221325397,0.5367984720,
O1/0015/2,,videos/sample_000057_O1__0015__2.pt,ok,0.6200800538,0.6347520947,0.5379013748,0.5300668784,average,0.6200800538,0.5379013748,
O1/0015/3,,videos/sample_000058_O1__0015__3.pt,ok,0.6220417023,0.6361866593,0.5368472357,0.5293070084,average,0.6220417023,0.5368472357,
O1/0015/4,,videos/sample_000059_O1__0015__4.pt,ok,0.6214168668,0.6356457472,0.5371827817,0.5295933944,average,0.6214168668,0.5371827817,
O1/0016/1,,videos/sample_000060_O1__0016__1.pt,ok,0.5826752782,0.6114926934,0.5584024845,0.5425404178,average,0.5826752782,0.5584024845,
O1/0016/2,,videos/sample_000061_O1__0016__2.pt,ok,0.5801349282,0.6125745773,0.5598228256,0.5419537695,average,0.5801349282,0.5598228256,
O1/0016/3,,videos/sample_000062_O1__0016__3.pt,ok,0.5830366015,0.6108630300,0.5582007571,0.5428821433,average,0.5830366015,0.5582007571,
O1/0016/4,,videos/sample_000063_O1__0016__4.pt,ok,0.5733817816,0.5921173096,0.5636161853,0.5531548439,average,0.5733817816,0.5636161853,
O1/0017/1,,videos/sample_000064_O1__0017__1.pt,ok,0.6212983131,0.6349291801,0.5372464705,0.5299730196,average,0.6212983131,0.5372464705,
O1/0017/2,,videos/sample_000065_O1__0017__2.pt,ok,0.6232132316,0.6363002062,0.5362186717,0.5292469107,average,0.6232132316,0.5362186717,
O1/0017/3,,videos/sample_000066_O1__0017__3.pt,ok,0.6236175299,0.6363353729,0.5360019232,0.5292282991,average,0.6236175299,0.5360019232,
O1/0017/4,,videos/sample_000067_O1__0017__4.pt,ok,0.6234185696,0.6373022795,0.5361085769,0.5287168321,average,0.6234185696,0.5361085769,
O1/0018/1,,videos/sample_000068_O1__0018__1.pt,ok,0.5769975781,0.6033192277,0.5615819438,0.5469930252,average,0.5769975781,0.5615819438,
O1/0018/2,,videos/sample_000069_O1__0018__2.pt,ok,0.5661807656,0.5848650932,0.5676894427,0.5571810242,average,0.5661807656,0.5676894427,
O1/0018/3,,videos/sample_000070_O1__0018__3.pt,ok,0.5757189989,0.6023422480,0.5623004300,0.5475276874,average,0.5757189989,0.5623004300,
O1/0018/4,,videos/sample_000071_O1__0018__4.pt,ok,0.5743850470,0.6031235456,0.5630510123,0.5471000724,average,0.5743850470,0.5630510123,
O1/0019/1,,videos/sample_000072_O1__0019__1.pt,ok,0.6210628748,0.6386688948,0.5373729738,0.5279947731,average,0.6210628748,0.5373729738,
O1/0019/2,,videos/sample_000073_O1__0019__2.pt,ok,0.6211636662,0.6396410465,0.5373188139,0.5274817315,average,0.6211636662,0.5373188139,
O1/0019/3,,videos/sample_000074_O1__0019__3.pt,ok,0.6198061109,0.6386688948,0.5380487493,0.5279947731,average,0.6198061109,0.5380487493,
O1/0019/4,,videos/sample_000075_O1__0019__4.pt,ok,0.6208186150,0.6396410465,0.5375042484,0.5274817315,average,0.6208186150,0.5375042484,
O1/0020/1,,videos/sample_000076_O1__0020__1.pt,ok,0.5792531967,0.6073294282,0.5603166567,0.5448038659,average,0.5792531967,0.5603166567,
O1/0020/2,,videos/sample_000077_O1__0020__2.pt,ok,0.5795089006,0.6044378281,0.5601733998,0.5463815007,average,0.5795089006,0.5601733998,
O1/0020/3,,videos/sample_000078_O1__0020__3.pt,ok,0.5808893442,0.6070990562,0.5594006455,0.5449293879,average,0.5808893442,0.5594006455,
O1/0020/4,,videos/sample_000079_O1__0020__4.pt,ok,0.5709643960,0.5887405276,0.5649803111,0.5550258845,average,0.5709643960,0.5649803111,
O1/0021/1,,videos/sample_000080_O1__0021__1.pt,ok,0.5741436481,0.6074757576,0.5631869485,0.5447241509,average,0.5741436481,0.5631869485,
O1/0021/2,,videos/sample_000081_O1__0021__2.pt,ok,0.5649444461,0.5831691623,0.5683917223,0.5581267665,average,0.5649444461,0.5683917223,
O1/0021/3,,videos/sample_000082_O1__0021__3.pt,ok,0.5756838918,0.6023201942,0.5623201711,0.5475397626,average,0.5756838918,0.5623201711,
O1/0021/4,,videos/sample_000083_O1__0021__4.pt,ok,0.5743016601,0.6006944776,0.5630979653,0.5484306310,average,0.5743016601,0.5630979653,
O1/0022/1,,videos/sample_000084_O1__0022__1.pt,ok,0.5741635561,0.5968868732,0.5631757368,0.5505228185,average,0.5741635561,0.5631757368,
O1/0022/2,,videos/sample_000085_O1__0022__2.pt,ok,0.5747251511,0.6016490459,0.5628595489,0.5479073663,average,0.5747251511,0.5628595489,
O1/0022/3,,videos/sample_000086_O1__0022__3.pt,ok,0.5718895793,0.6020260453,0.5644578425,0.5477008445,average,0.5718895793,0.5644578425,
O1/0022/4,,videos/sample_000087_O1__0022__4.pt,ok,0.5661807656,0.5848650932,0.5676894427,0.5571810242,average,0.5661807656,0.5676894427,
O1/0023/1,,videos/sample_000088_O1__0023__1.pt,ok,0.5747042298,0.6009706855,0.5628713247,0.5482791711,average,0.5747042298,0.5628713247,
O1/0023/2,,videos/sample_000089_O1__0023__2.pt,ok,0.5743779540,0.5935392976,0.5630550060,0.5523688233,average,0.5743779540,0.5630550060,
O1/0023/3,,videos/sample_000090_O1__0023__3.pt,ok,0.5728762746,0.5921841860,0.5639011693,0.5531178521,average,0.5728762746,0.5639011693,
O1/0023/4,,videos/sample_000091_O1__0023__4.pt,ok,0.5761682987,0.6018546224,0.5620478453,0.5477947410,average,0.5761682987,0.5620478453,
O1/0024/1,,videos/sample_000092_O1__0024__1.pt,ok,0.5698593855,0.6050885916,0.5656049654,0.5460260512,average,0.5698593855,0.5656049654,
O1/0024/2,,videos/sample_000093_O1__0024__2.pt,ok,0.5552173257,0.5791657567,0.5739475141,0.5603656529,average,0.5552173257,0.5739475141,
O1/0024/3,,videos/sample_000094_O1__0024__3.pt,ok,0.5685111284,0.6012454033,0.5663680606,0.5481285697,average,0.5685111284,0.5663680606,
O1/0024/4,,videos/sample_000095_O1__0024__4.pt,ok,0.5626642108,0.5933837891,0.5696892679,0.5524547281,average,0.5626642108,0.5696892679,
O1/0025/1,,videos/sample_000096_O1__0025__1.pt,ok,0.5872645378,0.6127279997,0.5558457019,0.5418706280,average,0.5872645378,0.5558457019,
O1/0025/2,,videos/sample_000097_O1__0025__2.pt,ok,0.5851638317,0.6111347079,0.5570145977,0.5427346742,average,0.5851638317,0.5570145977,
O1/0025/3,,videos/sample_000098_O1__0025__3.pt,ok,0.5888599753,0.6144741178,0.5549595919,0.5409252835,average,0.5888599753,0.5549595919,
O1/0025/4,,videos/sample_000099_O1__0025__4.pt,ok,0.5893279910,0.6163005233,0.5546999228,0.5399382362,average,0.5893279910,0.5546999228,
O1/0026/1,,videos/sample_000100_O1__0026__1.pt,ok,0.5814692378,0.6080966592,0.5590763467,0.5443860358,average,0.5814692378,0.5590763467,
O1/0026/2,,videos/sample_000101_O1__0026__2.pt,ok,0.5870171189,0.6157544851,0.5559832456,0.5402331436,average,0.5870171189,0.5559832456,
O1/0026/3,,videos/sample_000102_O1__0026__3.pt,ok,0.5864102840,0.6201149821,0.5563207381,0.5378825872,average,0.5864102840,0.5563207381,
O1/0026/4,,videos/sample_000103_O1__0026__4.pt,ok,0.5878226161,0.6154091954,0.5555355830,0.5404197128,average,0.5878226161,0.5555355830,
O1/0027/1,,videos/sample_000104_O1__0027__1.pt,ok,0.5604386330,0.5893613696,0.5709585677,0.5546814080,average,0.5604386330,0.5709585677,
O1/0027/2,,videos/sample_000105_O1__0027__2.pt,ok,0.5594274998,0.5897239447,0.5715361748,0.5544803309,average,0.5594274998,0.5715361748,
O1/0027/3,,videos/sample_000106_O1__0027__3.pt,ok,0.5578117967,0.5807464123,0.5724603540,0.5594806075,average,0.5578117967,0.5724603540,
O1/0027/4,,videos/sample_000107_O1__0027__4.pt,ok,0.5588577986,0.5819337964,0.5718618724,0.5588166833,average,0.5588577986,0.5718618724,
O1/0028/1,,videos/sample_000108_O1__0028__1.pt,ok,0.5756792426,0.6074052453,0.5623227855,0.5447625620,average,0.5756792426,0.5623227855,
O1/0028/2,,videos/sample_000109_O1__0028__2.pt,ok,0.5720402598,0.5993400216,0.5643727961,0.5491739595,average,0.5720402598,0.5643727961,
O1/0028/3,,videos/sample_000110_O1__0028__3.pt,ok,0.5743893385,0.6059396863,0.5630485959,0.5455615290,average,0.5743893385,0.5630485959,
O1/0028/4,,videos/sample_000111_O1__0028__4.pt,ok,0.5740491748,0.6004707813,0.5632401572,0.5485533266,average,0.5740491748,0.5632401572,
O1/0029/1,,videos/sample_000112_O1__0029__1.pt,ok,0.6233622432,0.6451954246,0.5361387748,0.5245600202,average,0.6233622432,0.5361387748,
O1/0029/2,,videos/sample_000113_O1__0029__2.pt,ok,0.6210821867,0.6455676556,0.5373625962,0.5243647990,average,0.6210821867,0.5373625962,
O1/0029/3,,videos/sample_000114_O1__0029__3.pt,ok,0.6232782006,0.6455676556,0.5361838352,0.5243647990,average,0.6232782006,0.5361838352,
O1/0029/4,,videos/sample_000115_O1__0029__4.pt,ok,0.6237738132,0.6451954246,0.5359181615,0.5245600202,average,0.6237738132,0.5359181615,
O1/0030/1,,videos/sample_000116_O1__0030__1.pt,ok,0.5716228485,0.5916051865,0.5646084209,0.5534381998,average,0.5716228485,0.5646084209,
O1/0030/2,,videos/sample_000117_O1__0030__2.pt,ok,0.5739079118,0.5946598053,0.5633197278,0.5517502365,average,0.5739079118,0.5633197278,
O1/0030/3,,videos/sample_000118_O1__0030__3.pt,ok,0.5757312775,0.6023759842,0.5622935258,0.5475092162,average,0.5757312775,0.5622935258,
O1/0030/4,,videos/sample_000119_O1__0030__4.pt,ok,0.5746085048,0.6042391658,0.5629252082,0.5464900568,average,0.5746085048,0.5629252082,
O1/0031/1,,videos/sample_000120_O1__0031__1.pt,ok,0.6315982342,0.6506851912,0.5317412744,0.5216881981,average,0.6315982342,0.5317412744,
O1/0031/2,,videos/sample_000121_O1__0031__2.pt,ok,0.6308368444,0.6499246955,0.5321462910,0.5220850906,average,0.6308368444,0.5321462910,
O1/0031/3,,videos/sample_000122_O1__0031__3.pt,ok,0.6311066747,0.6499246955,0.5320027212,0.5220850906,average,0.6311066747,0.5320027212,
O1/0031/4,,videos/sample_000123_O1__0031__4.pt,ok,0.6308093071,0.6506851912,0.5321609451,0.5216881981,average,0.6308093071,0.5321609451,
O1/0032/1,,videos/sample_000124_O1__0032__1.pt,ok,0.5616509914,0.5929947495,0.5702667806,0.5526696966,average,0.5616509914,0.5702667806,
O1/0032/2,,videos/sample_000125_O1__0032__2.pt,ok,0.5543212891,0.5769367218,0.5744620226,0.5616161207,average,0.5543212891,0.5744620226,
O1/0032/3,,videos/sample_000126_O1__0032__3.pt,ok,0.5579457283,0.5796684027,0.5723836885,0.5600840582,average,0.5579457283,0.5723836885,
O1/0032/4,,videos/sample_000127_O1__0032__4.pt,ok,0.5602499843,0.5934742689,0.5710662884,0.5524047443,average,0.5602499843,0.5710662884,
O1/0033/1,,videos/sample_000128_O1__0033__1.pt,ok,0.5974199176,0.6184626222,0.5502294436,0.5387720975,average,0.5974199176,0.5502294436,
O1/0033/2,,videos/sample_000129_O1__0033__2.pt,ok,0.5956771970,0.6128593087,0.5511891758,0.5417994802,average,0.5956771970,0.5511891758,
O1/0033/3,,videos/sample_000130_O1__0033__3.pt,ok,0.5968376398,0.6149911880,0.5505499233,0.5406456594,average,0.5968376398,0.5505499233,
O1/0033/4,,videos/sample_000131_O1__0033__4.pt,ok,0.5973609686,0.6152105927,0.5502618800,0.5405270522,average,0.5973609686,0.5502618800,
O1/0034/1,,videos/sample_000132_O1__0034__1.pt,ok,0.6212099195,0.6440806985,0.5372939617,0.5251450869,average,0.6212099195,0.5372939617,
O1/0034/2,,videos/sample_000133_O1__0034__2.pt,ok,0.6191244721,0.6440806985,0.5384156292,0.5251450869,average,0.6191244721,0.5384156292,
O1/0034/3,,videos/sample_000134_O1__0034__3.pt,ok,0.6220073700,0.6430757046,0.5368656672,0.5256731198,average,0.6220073700,0.5368656672,
O1/0034/4,,videos/sample_000135_O1__0034__4.pt,ok,0.6222707629,0.6430757046,0.5367242792,0.5256731198,average,0.6222707629,0.5367242792,
O1/0035/1,,videos/sample_000136_O1__0035__1.pt,ok,0.6309940219,0.6479399800,0.5320626561,0.5231223099,average,0.6309940219,0.5320626561,
O1/0035/2,,videos/sample_000137_O1__0035__2.pt,ok,0.6304676533,0.6482478380,0.5323427909,0.5229612873,average,0.6304676533,0.5323427909,
O1/0035/3,,videos/sample_000138_O1__0035__3.pt,ok,0.6295756698,0.6482478380,0.5328178438,0.5229612873,average,0.6295756698,0.5328178438,
O1/0035/4,,videos/sample_000139_O1__0035__4.pt,ok,0.6308550239,0.6476601958,0.5321366169,0.5232686918,average,0.6308550239,0.5321366169,
O1/0036/1,,videos/sample_000140_O1__0036__1.pt,ok,0.5761417150,0.5998057127,0.5620627868,0.5489182736,average,0.5761417150,0.5620627868,
O1/0036/2,,videos/sample_000141_O1__0036__2.pt,ok,0.5751098394,0.5990593433,0.5626430650,0.5493281223,average,0.5751098394,0.5626430650,
O1/0036/3,,videos/sample_000142_O1__0036__3.pt,ok,0.5763809085,0.6003412604,0.5619283611,0.5486243804,average,0.5763809085,0.5619283611,
O1/0036/4,,videos/sample_000143_O1__0036__4.pt,ok,0.5769295692,0.6009550691,0.5616201377,0.5482877333,average,0.5769295692,0.5616201377,
O1/0037/1,,videos/sample_000144_O1__0037__1.pt,ok,0.5762993097,0.6032349467,0.5619742157,0.5470391282,average,0.5762993097,0.5619742157,
O1/0037/2,,videos/sample_000145_O1__0037__2.pt,ok,0.5768245459,0.6057082415,0.5616791240,0.5456878110,average,0.5768245459,0.5616791240,
O1/0037/3,,videos/sample_000146_O1__0037__3.pt,ok,0.5763151050,0.6115182638,0.5619653392,0.5425265450,average,0.5763151050,0.5619653392,
O1/0037/4,,videos/sample_000147_O1__0037__4.pt,ok,0.5672153234,0.5858933926,0.5671024388,0.5566083698,average,0.5672153234,0.5671024388,
O1/0038/1,,videos/sample_000148_O1__0038__1.pt,ok,0.5815615654,0.6013466716,0.5590247309,0.5480730645,average,0.5815615654,0.5590247309,
O1/0038/2,,videos/sample_000149_O1__0038__2.pt,ok,0.5815792084,0.6016361117,0.5590148682,0.5479144531,average,0.5815792084,0.5590148682,
O1/0038/3,,videos/sample_000150_O1__0038__3.pt,ok,0.5805699825,0.6002520919,0.5595793252,0.5486733026,average,0.5805699825,0.5595793252,
O1/0038/4,,videos/sample_000151_O1__0038__4.pt,ok,0.5803178549,0.6001982093,0.5597204284,0.5487028673,average,0.5803178549,0.5597204284,
O1/0039/1,,videos/sample_000152_O1__0039__1.pt,ok,0.5848210454,0.6098719835,0.5572055674,0.5434204314,average,0.5848210454,0.5572055674,
O1/0039/2,,videos/sample_000153_O1__0039__2.pt,ok,0.5808534026,0.6054608822,0.5594207517,0.5458228087,average,0.5808534026,0.5594207517,
O1/0039/3,,videos/sample_000154_O1__0039__3.pt,ok,0.5868688226,0.6112551689,0.5560657020,0.5426692998,average,0.5868688226,0.5560657020,
O1/0039/4,,videos/sample_000155_O1__0039__4.pt,ok,0.5867383480,0.6162074804,0.5561382592,0.5399884760,average,0.5867383480,0.5561382592,
O1/0040/1,,videos/sample_000156_O1__0040__1.pt,ok,0.6316161156,0.6492478848,0.5317317662,0.5224385630,average,0.6316161156,0.5317317662,
O1/0040/2,,videos/sample_000157_O1__0040__2.pt,ok,0.6305302978,0.6492478848,0.5323094436,0.5224385630,average,0.6305302978,0.5323094436,
O1/0040/3,,videos/sample_000158_O1__0040__3.pt,ok,0.6318178773,0.6499241590,0.5316244940,0.5220853707,average,0.6318178773,0.5316244940,
O1/0040/4,,videos/sample_000159_O1__0040__4.pt,ok,0.6316824555,0.6499241590,0.5316964924,0.5220853707,average,0.6316824555,0.5316964924,
O1/0041/1,,videos/sample_000160_O1__0041__1.pt,ok,0.6257407069,0.6461504102,0.5348651035,0.5240593120,average,0.6257407069,0.5348651035,
O1/0041/2,,videos/sample_000161_O1__0041__2.pt,ok,0.6266571283,0.6463422179,0.5343751662,0.5239588030,average,0.6266571283,0.5343751662,
O1/0041/3,,videos/sample_000162_O1__0041__3.pt,ok,0.6264077425,0.6461504102,0.5345084484,0.5240593120,average,0.6264077425,0.5345084484,
O1/0041/4,,videos/sample_000163_O1__0041__4.pt,ok,0.6266273856,0.6463422179,0.5343910602,0.5239588030,average,0.6266273856,0.5343910602,
O1/0042/1,,videos/sample_000164_O1__0042__1.pt,ok,0.6319630146,0.6507807970,0.5315473410,0.5216383241,average,0.6319630146,0.5315473410,
O1/0042/2,,videos/sample_000165_O1__0042__2.pt,ok,0.6288065910,0.6506304145,0.5332277803,0.5217167753,average,0.6288065910,0.5332277803,
O1/0042/3,,videos/sample_000166_O1__0042__3.pt,ok,0.6310899854,0.6506304145,0.5320116000,0.5217167753,average,0.6310899854,0.5320116000,
O1/0042/4,,videos/sample_000167_O1__0042__4.pt,ok,0.6312612891,0.6507807970,0.5319204722,0.5216383241,average,0.6312612891,0.5319204722,
O1/0043/1,,videos/sample_000168_O1__0043__1.pt,ok,0.5742980242,0.6049356461,0.5631000127,0.5461095698,average,0.5742980242,0.5631000127,
O1/0043/2,,videos/sample_000169_O1__0043__2.pt,ok,0.5696220994,0.5957972407,0.5657391915,0.5511230130,average,0.5696220994,0.5657391915,
O1/0043/3,,videos/sample_000170_O1__0043__3.pt,ok,0.5753563643,0.6084910035,0.5625043766,0.5441714026,average,0.5753563643,0.5625043766,
O1/0043/4,,videos/sample_000171_O1__0043__4.pt,ok,0.5737583637,0.6035032868,0.5634039775,0.5468923554,average,0.5737583637,0.5634039775,
O1/0044/1,,videos/sample_000172_O1__0044__1.pt,ok,0.6251923442,0.6363164186,0.5351584840,0.5292383303,average,0.6251923442,0.5351584840,
O1/0044/2,,videos/sample_000173_O1__0044__2.pt,ok,0.6257759929,0.6359326839,0.5348462306,0.5294414564,average,0.6257759929,0.5348462306,
O1/0044/3,,videos/sample_000174_O1__0044__3.pt,ok,0.6264488697,0.6371988058,0.5344864660,0.5287715432,average,0.6264488697,0.5344864660,
O1/0044/4,,videos/sample_000175_O1__0044__4.pt,ok,0.6257582307,0.6371988058,0.5348557307,0.5287715432,average,0.6257582307,0.5348557307,
O1/0045/1,,videos/sample_000176_O1__0045__1.pt,ok,0.5781676173,0.6173569560,0.5609252552,0.5393681290,average,0.5781676173,0.5609252552,
O1/0045/2,,videos/sample_000177_O1__0045__2.pt,ok,0.5792540312,0.6083094478,0.5603161891,0.5442702090,average,0.5792540312,0.5603161891,
O1/0045/3,,videos/sample_000178_O1__0045__3.pt,ok,0.5734733939,0.6021949649,0.5635645535,0.5476083349,average,0.5734733939,0.5635645535,
