sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0020/4,,videos/sample_000079_O1__0020__4.pt,ok,0.5600674152,0.5771653056,0.5711705570,0.5614877590,average,0.5600674152,0.5711705570,
O1/0021/1,,videos/sample_000080_O1__0021__1.pt,ok,0.5627884269,0.5996112227,0.5696185077,0.5490250431,average,0.5627884269,0.5696185077,
O1/0021/2,,videos/sample_000081_O1__0021__2.pt,ok,0.5515376329,0.5694167018,0.5760633550,0.5658554049,average,0.5515376329,0.5760633550,
O1/0021/3,,videos/sample_000082_O1__0021__3.pt,ok,0.5652285218,0.5956940055,0.5682302789,0.5511799112,average,0.5652285218,0.5682302789,
O1/0021/4,,videos/sample_000083_O1__0021__4.pt,ok,0.5636057854,0.5926889181,0.5691531154,0.5528387462,average,0.5636057854,0.5691531154,
O1/0022/1,,videos/sample_000084_O1__0022__1.pt,ok,0.5635161400,0.5903268456,0.5692041397,0.5541461349,average,0.5635161400,0.5692041397,
O1/0022/2,,videos/sample_000085_O1__0022__2.pt,ok,0.5638814569,0.5940278769,0.5689962378,0.5520990133,average,0.5638814569,0.5689962378,
O1/0022/3,,videos/sample_000086_O1__0022__3.pt,ok,0.5602532625,0.5945296288,0.5710644163,0.5518220661,average,0.5602532625,0.5710644163,
O1/0022/4,,videos/sample_000087_O1__0022__4.pt,ok,0.5531784296,0.5717514753,0.5751189272,0.5645358018,average,0.5531784296,0.5751189272,
O1/0023/1,,videos/sample_000088_O1__0023__1.pt,ok,0.5611860752,0.5869345069,0.5705319686,0.5560291784,average,0.5611860752,0.5705319686,
O1/0023/2,,videos/sample_000089_O1__0023__2.pt,ok,0.5608888268,0.5791127086,0.5707015835,0.5603953801,average,0.5608888268,0.5707015835,
O1/0023/3,,videos/sample_000090_O1__0023__3.pt,ok,0.5589466095,0.5756094456,0.5718110871,0.5623620353,average,0.5589466095,0.5718110871,
O1/0023/4,,videos/sample_000091_O1__0023__4.pt,ok,0.5629593730,0.5871993899,0.5695211420,0.5558819152,average,0.5629593730,0.5695211420,
O1/0024/1,,videos/sample_000092_O1__0024__1.pt,ok,0.5572118163,0.5932521224,0.5728039220,0.5525274727,average,0.5572118163,0.5728039220,
O1/0024/2,,videos/sample_000093_O1__0024__2.pt,ok,0.5389694571,0.5594042540,0.5833491090,0.5715494608,average,0.5389694571,0.5833491090,
O1/0024/3,,videos/sample_000094_O1__0024__3.pt,ok,0.5557007194,0.5913578868,0.5736701386,0.5535750819,average,0.5557007194,0.5736701386,
O1/0024/4,,videos/sample_000095_O1__0024__4.pt,ok,0.5483955741,0.5783547759,0.5778762266,0.5608202830,average,0.5483955741,0.5778762266,
O1/0025/1,,videos/sample_000096_O1__0025__1.pt,ok,0.5777212381,0.6057283878,0.5611756964,0.5456768175,average,0.5777212381,0.5611756964,
O1/0025/2,,videos/sample_000097_O1__0025__2.pt,ok,0.5749788880,0.6034910083,0.5627167487,0.5468990705,average,0.5749788880,0.5627167487,
O1/0025/3,,videos/sample_000098_O1__0025__3.pt,ok,0.5791783333,0.6079319715,0.5603586055,0.5444756968,average,0.5791783333,0.5603586055,
O1/0025/4,,videos/sample_000099_O1__0025__4.pt,ok,0.5798302889,0.6092637777,0.5599933956,0.5437510434,average,0.5798302889,0.5599933956,
O1/0026/1,,videos/sample_000100_O1__0026__1.pt,ok,0.5693475604,0.5979582071,0.5658945303,0.5499333405,average,0.5693475604,0.5658945303,
O1/0026/2,,videos/sample_000101_O1__0026__2.pt,ok,0.5754594803,0.6055950522,0.5624463764,0.5457495805,average,0.5754594803,0.5624463764,
O1/0026/3,,videos/sample_000102_O1__0026__3.pt,ok,0.5750429034,0.6078416109,0.5626807274,0.5445248982,average,0.5750429034,0.5626807274,
O1/0026/4,,videos/sample_000103_O1__0026__4.pt,ok,0.5765863061,0.6066395640,0.5618129543,0.5451798362,average,0.5765863061,0.5618129543,
O1/0027/1,,videos/sample_000104_O1__0027__1.pt,ok,0.5477494001,0.5759419203,0.5782497558,0.5621750952,average,0.5477494001,0.5782497558,
O1/0027/2,,videos/sample_000105_O1__0027__2.pt,ok,0.5458415747,0.5754386187,0.5793540085,0.5624581101,average,0.5458415747,0.5793540085,
O1/0027/3,,videos/sample_000106_O1__0027__3.pt,ok,0.5439902544,0.5650841594,0.5804275717,0.5683123159,average,0.5439902544,0.5804275717,
O1/0027/4,,videos/sample_000107_O1__0027__4.pt,ok,0.5460236073,0.5675318837,0.5792485568,0.5669229451,average,0.5460236073,0.5792485568,
O1/0028/1,,videos/sample_000108_O1__0028__1.pt,ok,0.5675527453,0.6022217870,0.5669111183,0.5475936471,average,0.5675527453,0.5669111183,
O1/0028/2,,videos/sample_000109_O1__0028__2.pt,ok,0.5633394718,0.5928373337,0.5693047088,0.5527567024,average,0.5633394718,0.5693047088,
O1/0028/3,,videos/sample_000110_O1__0028__3.pt,ok,0.5658289194,0.6002222300,0.5678892172,0.5486896873,average,0.5658289194,0.5678892172,
O1/0028/4,,videos/sample_000111_O1__0028__4.pt,ok,0.5657017827,0.5944597721,0.5679614214,0.5518606158,average,0.5657017827,0.5679614214,
O1/0029/1,,videos/sample_000112_O1__0029__1.pt,ok,0.6198596954,0.6439195275,0.5380199190,0.5252297319,average,0.6198596954,0.5380199190,
O1/0029/2,,videos/sample_000113_O1__0029__2.pt,ok,0.6174381375,0.6441270113,0.5393243441,0.5251207666,average,0.6174381375,0.5393243441,
O1/0029/3,,videos/sample_000114_O1__0029__3.pt,ok,0.6197881103,0.6441270113,0.5380584346,0.5251207666,average,0.6197881103,0.5380584346,
O1/0029/4,,videos/sample_000115_O1__0029__4.pt,ok,0.6202214360,0.6439195275,0.5378253305,0.5252297319,average,0.6202214360,0.5378253305,
O1/0030/1,,videos/sample_000116_O1__0030__1.pt,ok,0.5576760173,0.5754023194,0.5725380876,0.5624785272,average,0.5576760173,0.5725380876,
O1/0030/2,,videos/sample_000117_O1__0030__2.pt,ok,0.5603852868,0.5788723826,0.5709890269,0.5605300738,average,0.5603852868,0.5709890269,
O1/0030/3,,videos/sample_000118_O1__0030__3.pt,ok,0.5624223351,0.5870121717,0.5698270785,0.5559859962,average,0.5624223351,0.5698270785,
O1/0030/4,,videos/sample_000119_O1__0030__4.pt,ok,0.5610351562,0.5892265439,0.5706180791,0.5547561984,average,0.5610351562,0.5706180791,
O1/0031/1,,videos/sample_000120_O1__0031__1.pt,ok,0.6273618340,0.6493507624,0.5339987216,0.5223848186,average,0.6273618340,0.5339987216,
O1/0031/2,,videos/sample_000121_O1__0031__2.pt,ok,0.6265630126,0.6485788226,0.5344254616,0.5227882239,average,0.6265630126,0.5344254616,
O1/0031/3,,videos/sample_000122_O1__0031__3.pt,ok,0.6267892122,0.6485788226,0.5343045885,0.5227882239,average,0.6267892122,0.5343045885,
O1/0031/4,,videos/sample_000123_O1__0031__4.pt,ok,0.6265172362,0.6493507624,0.5344499263,0.5223848186,average,0.6265172362,0.5344499263,
O1/0032/1,,videos/sample_000124_O1__0032__1.pt,ok,0.5513230562,0.5835348964,0.5761869781,0.5579226778,average,0.5513230562,0.5761869781,
O1/0032/2,,videos/sample_000125_O1__0032__2.pt,ok,0.5417787433,0.5639120936,0.5817126142,0.5689788058,average,0.5417787433,0.5817126142,
O1/0032/3,,videos/sample_000126_O1__0032__3.pt,ok,0.5471441746,0.5686768889,0.5785998333,0.5662741869,average,0.5471441746,0.5785998333,
O1/0032/4,,videos/sample_000127_O1__0032__4.pt,ok,0.5493052006,0.5844102502,0.5773508141,0.5574345118,average,0.5493052006,0.5773508141,
O1/0033/1,,videos/sample_000128_O1__0033__1.pt,ok,0.5918849111,0.6141171455,0.5532834112,0.5411184133,average,0.5918849111,0.5532834112,
O1/0033/2,,videos/sample_000129_O1__0033__2.pt,ok,0.5899423957,0.6077619195,0.5543592173,0.5445682939,average,0.5899423957,0.5543592173,
O1/0033/3,,videos/sample_000130_O1__0033__3.pt,ok,0.5910900831,0.6102504730,0.5537233511,0.5432147914,average,0.5910900831,0.5537233511,
O1/0033/4,,videos/sample_000131_O1__0033__4.pt,ok,0.5917862058,0.6104660034,0.5533380259,0.5430977247,average,0.5917862058,0.5533380259,
O1/0034/1,,videos/sample_000132_O1__0034__1.pt,ok,0.6170310378,0.6424803734,0.5395439476,0.5259861626,average,0.6170310378,0.5395439476,
O1/0034/2,,videos/sample_000133_O1__0034__2.pt,ok,0.6152214408,0.6424803734,0.5405211886,0.5259861626,average,0.6152214408,0.5405211886,
O1/0034/3,,videos/sample_000134_O1__0034__3.pt,ok,0.6175678968,0.6415154338,0.5392543663,0.5264939525,average,0.6175678968,0.5392543663,
O1/0034/4,,videos/sample_000135_O1__0034__4.pt,ok,0.6180858016,0.6415154338,0.5389751562,0.5264939525,average,0.6180858016,0.5389751562,
O1/0035/1,,videos/sample_000136_O1__0035__1.pt,ok,0.6272162199,0.6463871598,0.5340764850,0.5239352559,average,0.6272162199,0.5340764850,
O1/0035/2,,videos/sample_000137_O1__0035__2.pt,ok,0.6267004609,0.6466231346,0.5343520108,0.5238116349,average,0.6267004609,0.5343520108,
O1/0035/3,,videos/sample_000138_O1__0035__3.pt,ok,0.6257085204,0.6466231346,0.5348823192,0.5238116349,average,0.6257085204,0.5348823192,
O1/0035/4,,videos/sample_000139_O1__0035__4.pt,ok,0.6270111799,0.6463871598,0.5341860033,0.5239352559,average,0.6270111799,0.5341860033,
O1/0036/1,,videos/sample_000140_O1__0036__1.pt,ok,0.5678027868,0.5926827788,0.5667693847,0.5528421403,average,0.5678027868,0.5667693847,
O1/0036/2,,videos/sample_000141_O1__0036__2.pt,ok,0.5666281581,0.5912216902,0.5674355195,0.5536504820,average,0.5666281581,0.5674355195,
O1/0036/3,,videos/sample_000142_O1__0036__3.pt,ok,0.5678297877,0.5920668840,0.5667540817,0.5531827377,average,0.5678297877,0.5667540817,
O1/0036/4,,videos/sample_000143_O1__0036__4.pt,ok,0.5685936213,0.5941020846,0.5663213412,0.5520580448,average,0.5685936213,0.5663213412,
O1/0037/1,,videos/sample_000144_O1__0037__1.pt,ok,0.5649698377,0.5956918001,0.5683772901,0.5511811268,average,0.5649698377,0.5683772901,
O1/0037/2,,videos/sample_000145_O1__0037__2.pt,ok,0.5657167435,0.5978665352,0.5679529243,0.5499837563,average,0.5657167435,0.5679529243,
O1/0037/3,,videos/sample_000146_O1__0037__3.pt,ok,0.5646610260,0.6030375361,0.5685528387,0.5471471302,average,0.5646610260,0.5685528387,
O1/0037/4,,videos/sample_000147_O1__0037__4.pt,ok,0.5532850623,0.5701430440,0.5750576040,0.5654445495,average,0.5532850623,0.5750576040,
O1/0038/1,,videos/sample_000148_O1__0038__1.pt,ok,0.5740099549,0.5955291390,0.5632622479,0.5512707898,average,0.5740099549,0.5632622479,
O1/0038/2,,videos/sample_000149_O1__0038__2.pt,ok,0.5741116405,0.5957892537,0.5632049752,0.5511274148,average,0.5741116405,0.5632049752,
O1/0038/3,,videos/sample_000150_O1__0038__3.pt,ok,0.5727625489,0.5941982865,0.5639653030,0.5520049383,average,0.5727625489,0.5639653030,
O1/0038/4,,videos/sample_000151_O1__0038__4.pt,ok,0.5726523399,0.5937141776,0.5640274604,0.5522722335,average,0.5726523399,0.5640274604,
O1/0039/1,,videos/sample_000152_O1__0039__1.pt,ok,0.5742238760,0.6027620435,0.5631417671,0.5472978860,average,0.5742238760,0.5631417671,
O1/0039/2,,videos/sample_000153_O1__0039__2.pt,ok,0.5689211488,0.5962201357,0.5661358857,0.5508899951,average,0.5689211488,0.5661358857,
O1/0039/3,,videos/sample_000154_O1__0039__3.pt,ok,0.5768054128,0.6040967107,0.5616898708,0.5465679127,average,0.5768054128,0.5616898708,
O1/0039/4,,videos/sample_000155_O1__0039__4.pt,ok,0.5760664344,0.6088097692,0.5621051009,0.5439979671,average,0.5760664344,0.5621051009,
O1/0040/1,,videos/sample_000156_O1__0040__1.pt,ok,0.6276089549,0.6482130289,0.5338667757,0.5229794915,average,0.6276089549,0.5338667757,
O1/0040/2,,videos/sample_000157_O1__0040__2.pt,ok,0.6264308095,0.6482130289,0.5344961190,0.5229794915,average,0.6264308095,0.5344961190,
O1/0040/3,,videos/sample_000158_O1__0040__3.pt,ok,0.6277540922,0.6489462852,0.5337892973,0.5225961540,average,0.6277540922,0.5337892973,
O1/0040/4,,videos/sample_000159_O1__0040__4.pt,ok,0.6276757717,0.6489462852,0.5338311056,0.5225961540,average,0.6276757717,0.5338311056,
O1/0041/1,,videos/sample_000160_O1__0041__1.pt,ok,0.6226919889,0.6455388069,0.5364982446,0.5243799264,average,0.6226919889,0.5364982446,
O1/0041/2,,videos/sample_000161_O1__0041__2.pt,ok,0.6236656308,0.6456844211,0.5359761416,0.5243035749,average,0.6236656308,0.5359761416,
O1/0041/3,,videos/sample_000162_O1__0041__3.pt,ok,0.6234290600,0.6455388069,0.5361029529,0.5243799264,average,0.6234290600,0.5361029529,
O1/0041/4,,videos/sample_000163_O1__0041__4.pt,ok,0.6236444116,0.6456844211,0.5359875147,0.5243035749,average,0.6236444116,0.5359875147,
O1/0042/1,,videos/sample_000164_O1__0042__1.pt,ok,0.6281359196,0.6475122571,0.5335855209,0.5233461092,average,0.6281359196,0.5335855209,
O1/0042/2,,videos/sample_000165_O1__0042__2.pt,ok,0.6250535250,0.6469936371,0.5352327794,0.5236175974,average,0.6250535250,0.5352327794,
O1/0042/3,,videos/sample_000166_O1__0042__3.pt,ok,0.6273482442,0.6475122571,0.5340059786,0.5233461092,average,0.6273482442,0.5340059786,
O1/0042/4,,videos/sample_000167_O1__0042__4.pt,ok,0.6276267767,0.6467502117,0.5338572613,0.5237450747,average,0.6276267767,0.5338572613,
O1/0043/1,,videos/sample_000168_O1__0043__1.pt,ok,0.5655670166,0.5989518762,0.5680379685,0.5493871602,average,0.5655670166,0.5680379685,
O1/0043/2,,videos/sample_000169_O1__0043__2.pt,ok,0.5605186820,0.5892495513,0.5709128648,0.5547434351,average,0.5605186820,0.5709128648,
O1/0043/3,,videos/sample_000170_O1__0043__3.pt,ok,0.5668421984,0.6023295522,0.5673140784,0.5475346387,average,0.5668421984,0.5673140784,
O1/0043/4,,videos/sample_000171_O1__0043__4.pt,ok,0.5649529696,0.5969691873,0.5683868776,0.5504775046,average,0.5649529696,0.5683868776,
O1/0044/1,,videos/sample_000172_O1__0044__1.pt,ok,0.6226313114,0.6343546510,0.5365307989,0.5302775920,average,0.6226313114,0.5365307989,
O1/0044/2,,videos/sample_000173_O1__0044__2.pt,ok,0.6232278347,0.6342783570,0.5362108413,0.5303180506,average,0.6232278347,0.5362108413,
O1/0044/3,,videos/sample_000174_O1__0044__3.pt,ok,0.6238989234,0.6342934370,0.5358511169,0.5303100534,average,0.6238989234,0.5358511169,
O1/0044/4,,videos/sample_000175_O1__0044__4.pt,ok,0.6230817437,0.6342934370,0.5362891825,0.5303100534,average,0.6230817437,0.5362891825,
O1/0045/1,,videos/sample_000176_O1__0045__1.pt,ok,0.5663367510,0.6087691784,0.5676008983,0.5440200488,average,0.5663367510,0.5676008983,
O1/0045/2,,videos/sample_000177_O1__0045__2.pt,ok,0.5678244829,0.6001016498,0.5667570882,0.5487558524,average,0.5678244829,0.5667570882,
O1/0045/3,,videos/sample_000178_O1__0045__3.pt,ok,0.5608673692,0.5934728384,0.5707138295,0.5524055345,average,0.5608673692,0.5707138295,
