sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0023/3,,videos/sample_000090_O1__0023__3.pt,ok,0.7451140285,0.7496760488,0.4746801698,0.4725196013,average,0.7451140285,0.4746801698,
O1/0023/4,,videos/sample_000091_O1__0023__4.pt,ok,0.7461381555,0.7539914846,0.4741942859,0.4704848668,average,0.7461381555,0.4741942859,
O1/0024/1,,videos/sample_000092_O1__0024__1.pt,ok,0.7496690154,0.7583692074,0.4725229247,0.4684297162,average,0.7496690154,0.4725229247,
O1/0024/2,,videos/sample_000093_O1__0024__2.pt,ok,0.7476593256,0.7536716461,0.4734735040,0.4706353700,average,0.7476593256,0.4734735040,
O1/0024/3,,videos/sample_000094_O1__0024__3.pt,ok,0.7488132119,0.7564980984,0.4729274845,0.4693070198,average,0.7488132119,0.4729274845,
O1/0024/4,,videos/sample_000095_O1__0024__4.pt,ok,0.7490209341,0.7577499747,0.4728292572,0.4687198730,average,0.7490209341,0.4728292572,
O1/0025/1,,videos/sample_000096_O1__0025__1.pt,ok,0.7498384714,0.7566075325,0.4724428596,0.4692556644,average,0.7498384714,0.4724428596,
O1/0025/2,,videos/sample_000097_O1__0025__2.pt,ok,0.7501705289,0.7553361058,0.4722860075,0.4698526680,average,0.7501705289,0.4722860075,
O1/0025/3,,videos/sample_000098_O1__0025__3.pt,ok,0.7511132360,0.7595000863,0.4718409899,0.4679002783,average,0.7511132360,0.4718409899,
O1/0025/4,,videos/sample_000099_O1__0025__4.pt,ok,0.7507690787,0.7589128017,0.4720034053,0.4681751496,average,0.7507690787,0.4720034053,
O1/0026/1,,videos/sample_000100_O1__0026__1.pt,ok,0.7494899035,0.7567794323,0.4726075668,0.4691750063,average,0.7494899035,0.4726075668,
O1/0026/2,,videos/sample_000101_O1__0026__2.pt,ok,0.7504289746,0.7574636936,0.4721639629,0.4688540778,average,0.7504289746,0.4721639629,
O1/0026/3,,videos/sample_000102_O1__0026__3.pt,ok,0.7500344515,0.7570308447,0.4723502793,0.4690570648,average,0.7500344515,0.4723502793,
O1/0026/4,,videos/sample_000103_O1__0026__4.pt,ok,0.7498027086,0.7570308447,0.4724597558,0.4690570648,average,0.7498027086,0.4724597558,
O1/0027/1,,videos/sample_000104_O1__0027__1.pt,ok,0.7472038865,0.7555999160,0.4736891915,0.4697287324,average,0.7472038865,0.4736891915,
O1/0027/2,,videos/sample_000105_O1__0027__2.pt,ok,0.7473979592,0.7543651462,0.4735972703,0.4703090975,average,0.7473979592,0.4735972703,
O1/0027/3,,videos/sample_000106_O1__0027__3.pt,ok,0.7469851971,0.7526640296,0.4737927936,0.4711098290,average,0.7469851971,0.4737927936,
O1/0027/4,,videos/sample_000107_O1__0027__4.pt,ok,0.7465712428,0.7526364326,0.4739889628,0.4711228304,average,0.7465712428,0.4739889628,
O1/0028/1,,videos/sample_000108_O1__0028__1.pt,ok,0.7529526949,0.7599877715,0.4709738555,0.4676721459,average,0.7529526949,0.4709738555,
O1/0028/2,,videos/sample_000109_O1__0028__2.pt,ok,0.7528005242,0.7598872185,0.4710455294,0.4677191741,average,0.7528005242,0.4710455294,
O1/0028/3,,videos/sample_000110_O1__0028__3.pt,ok,0.7528671622,0.7605727911,0.4710141409,0.4673986285,average,0.7528671622,0.4710141409,
O1/0028/4,,videos/sample_000111_O1__0028__4.pt,ok,0.7521150708,0.7592468858,0.4713685199,0.4680187659,average,0.7521150708,0.4713685199,
O1/0029/1,,videos/sample_000112_O1__0029__1.pt,ok,0.7608340979,0.7703313231,0.4672765101,0.4628596868,average,0.7608340979,0.4672765101,
O1/0029/2,,videos/sample_000113_O1__0029__2.pt,ok,0.7606665492,0.7700397372,0.4673548082,0.4629946698,average,0.7606665492,0.4673548082,
O1/0029/3,,videos/sample_000114_O1__0029__3.pt,ok,0.7605853081,0.7700397372,0.4673927782,0.4629946698,average,0.7605853081,0.4673927782,
O1/0029/4,,videos/sample_000115_O1__0029__4.pt,ok,0.7607354522,0.7703313231,0.4673226072,0.4628596868,average,0.7607354522,0.4673226072,
O1/0030/1,,videos/sample_000116_O1__0030__1.pt,ok,0.7459479570,0.7503334880,0.4742844855,0.4722090504,average,0.7459479570,0.4742844855,
O1/0030/2,,videos/sample_000117_O1__0030__2.pt,ok,0.7469237447,0.7518767715,0.4738219102,0.4714808601,average,0.7469237447,0.4738219102,
O1/0030/3,,videos/sample_000118_O1__0030__3.pt,ok,0.7478067279,0.7551607490,0.4734037181,0.4699350671,average,0.7478067279,0.4734037181,
O1/0030/4,,videos/sample_000119_O1__0030__4.pt,ok,0.7473216057,0.7557442188,0.4736334325,0.4696609541,average,0.7473216057,0.4736334325,
O1/0031/1,,videos/sample_000120_O1__0031__1.pt,ok,0.7594098449,0.7673879862,0.4679425042,0.4642240457,average,0.7594098449,0.4679425042,
O1/0031/2,,videos/sample_000121_O1__0031__2.pt,ok,0.7592583895,0.7669554949,0.4680133820,0.4644248620,average,0.7592583895,0.4680133820,
O1/0031/3,,videos/sample_000122_O1__0031__3.pt,ok,0.7592766881,0.7669554949,0.4680048181,0.4644248620,average,0.7592766881,0.4680048181,
O1/0031/4,,videos/sample_000123_O1__0031__4.pt,ok,0.7594860196,0.7673879862,0.4679068602,0.4642240457,average,0.7594860196,0.4679068602,
O1/0032/1,,videos/sample_000124_O1__0032__1.pt,ok,0.7488439083,0.7570598722,0.4729129676,0.4690434494,average,0.7488439083,0.4729129676,
O1/0032/2,,videos/sample_000125_O1__0032__2.pt,ok,0.7464348078,0.7513447404,0.4740536359,0.4717317693,average,0.7464348078,0.4740536359,
O1/0032/3,,videos/sample_000126_O1__0032__3.pt,ok,0.7472125888,0.7521913052,0.4736850693,0.4713325868,average,0.7472125888,0.4736850693,
O1/0032/4,,videos/sample_000127_O1__0032__4.pt,ok,0.7483497262,0.7565233707,0.4731467305,0.4692951594,average,0.7483497262,0.4731467305,
O1/0033/1,,videos/sample_000128_O1__0033__1.pt,ok,0.7528871298,0.7599521279,0.4710047360,0.4676888157,average,0.7528871298,0.4710047360,
O1/0033/2,,videos/sample_000129_O1__0033__2.pt,ok,0.7522007823,0.7579610944,0.4713281199,0.4686209275,average,0.7522007823,0.4713281199,
O1/0033/3,,videos/sample_000130_O1__0033__3.pt,ok,0.7527928948,0.7580823302,0.4710491232,0.4685641172,average,0.7527928948,0.4710491232,
O1/0033/4,,videos/sample_000131_O1__0033__4.pt,ok,0.7526924014,0.7580823302,0.4710964629,0.4685641172,average,0.7526924014,0.4710964629,
O1/0034/1,,videos/sample_000132_O1__0034__1.pt,ok,0.7535697222,0.7614436746,0.4706833415,0.4669917560,average,0.7535697222,0.4706833415,
O1/0034/2,,videos/sample_000133_O1__0034__2.pt,ok,0.7534887791,0.7614436746,0.4707214416,0.4669917560,average,0.7534887791,0.4707214416,
O1/0034/3,,videos/sample_000134_O1__0034__3.pt,ok,0.7534005642,0.7618096471,0.4707629680,0.4668208811,average,0.7534005642,0.4707629680,
O1/0034/4,,videos/sample_000135_O1__0034__4.pt,ok,0.7538097501,0.7618096471,0.4705703779,0.4668208811,average,0.7538097501,0.4705703779,
O1/0035/1,,videos/sample_000136_O1__0035__1.pt,ok,0.7583840489,0.7671559453,0.4684227640,0.4643317772,average,0.7583840489,0.4684227640,
O1/0035/2,,videos/sample_000137_O1__0035__2.pt,ok,0.7583341002,0.7666826248,0.4684461617,0.4645516069,average,0.7583341002,0.4684461617,
O1/0035/3,,videos/sample_000138_O1__0035__3.pt,ok,0.7584804893,0.7666826248,0.4683775913,0.4645516069,average,0.7584804893,0.4683775913,
O1/0035/4,,videos/sample_000139_O1__0035__4.pt,ok,0.7580900192,0.7671559453,0.4685605145,0.4643317772,average,0.7580900192,0.4685605145,
O1/0036/1,,videos/sample_000140_O1__0036__1.pt,ok,0.7470452189,0.7536028624,0.4737643566,0.4706677432,average,0.7470452189,0.4737643566,
O1/0036/2,,videos/sample_000141_O1__0036__2.pt,ok,0.7469798923,0.7536028624,0.4737953070,0.4706677432,average,0.7469798923,0.4737953070,
O1/0036/3,,videos/sample_000142_O1__0036__3.pt,ok,0.7469531894,0.7537274361,0.4738079589,0.4706091140,average,0.7469531894,0.4738079589,
O1/0036/4,,videos/sample_000143_O1__0036__4.pt,ok,0.7471604347,0.7537274361,0.4737097746,0.4706091140,average,0.7471604347,0.4737097746,
O1/0037/1,,videos/sample_000144_O1__0037__1.pt,ok,0.7544069290,0.7638888955,0.4702894471,0.4658512529,average,0.7544069290,0.4702894471,
O1/0037/2,,videos/sample_000145_O1__0037__2.pt,ok,0.7531043291,0.7611082196,0.4709024452,0.4671484370,average,0.7531043291,0.4709024452,
O1/0037/3,,videos/sample_000146_O1__0037__3.pt,ok,0.7543648481,0.7627775073,0.4703092377,0.4663692823,average,0.7543648481,0.4703092377,
O1/0037/4,,videos/sample_000147_O1__0037__4.pt,ok,0.7528570890,0.7588747144,0.4710188856,0.4681929815,average,0.7528570890,0.4710188856,
O1/0038/1,,videos/sample_000148_O1__0038__1.pt,ok,0.7496412992,0.7572218776,0.4725360214,0.4689674680,average,0.7496412992,0.4725360214,
O1/0038/2,,videos/sample_000149_O1__0038__2.pt,ok,0.7495412230,0.7571174502,0.4725833133,0.4690164436,average,0.7495412230,0.4725833133,
O1/0038/3,,videos/sample_000150_O1__0038__3.pt,ok,0.7495588660,0.7573616505,0.4725749756,0.4689019236,average,0.7495588660,0.4725749756,
O1/0038/4,,videos/sample_000151_O1__0038__4.pt,ok,0.7491062284,0.7572978139,0.4727889293,0.4689318577,average,0.7491062284,0.4727889293,
O1/0039/1,,videos/sample_000152_O1__0039__1.pt,ok,0.7608338594,0.7677431107,0.4672766215,0.4640592176,average,0.7608338594,0.4672766215,
O1/0039/2,,videos/sample_000153_O1__0039__2.pt,ok,0.7601935267,0.7664029002,0.4675759298,0.4646815716,average,0.7601935267,0.4675759298,
O1/0039/3,,videos/sample_000154_O1__0039__3.pt,ok,0.7607465982,0.7677001953,0.4673173984,0.4640791333,average,0.7607465982,0.4673173984,
O1/0039/4,,videos/sample_000155_O1__0039__4.pt,ok,0.7610580325,0.7680119276,0.4671718824,0.4639344874,average,0.7610580325,0.4671718824,
O1/0040/1,,videos/sample_000156_O1__0040__1.pt,ok,0.7573744059,0.7659480572,0.4688959426,0.4648929769,average,0.7573744059,0.4688959426,
O1/0040/2,,videos/sample_000157_O1__0040__2.pt,ok,0.7573263049,0.7659480572,0.4689184975,0.4648929769,average,0.7573263049,0.4689184975,
O1/0040/3,,videos/sample_000158_O1__0040__3.pt,ok,0.7575495243,0.7673636079,0.4688138375,0.4642353628,average,0.7575495243,0.4688138375,
O1/0040/4,,videos/sample_000159_O1__0040__4.pt,ok,0.7575277686,0.7673636079,0.4688240370,0.4642353628,average,0.7575277686,0.4688240370,
O1/0041/1,,videos/sample_000160_O1__0041__1.pt,ok,0.7604581118,0.7682481408,0.4674522326,0.4638249129,average,0.7604581118,0.4674522326,
O1/0041/2,,videos/sample_000161_O1__0041__2.pt,ok,0.7604884505,0.7684008479,0.4674380509,0.4637540890,average,0.7604884505,0.4674380509,
O1/0041/3,,videos/sample_000162_O1__0041__3.pt,ok,0.7604917884,0.7682481408,0.4674364906,0.4638249129,average,0.7604917884,0.4674364906,
O1/0041/4,,videos/sample_000163_O1__0041__4.pt,ok,0.7605221868,0.7684008479,0.4674222815,0.4637540890,average,0.7605221868,0.4674222815,
O1/0042/1,,videos/sample_000164_O1__0042__1.pt,ok,0.7596908808,0.7681913376,0.4678110140,0.4638512604,average,0.7596908808,0.4678110140,
O1/0042/2,,videos/sample_000165_O1__0042__2.pt,ok,0.7598305345,0.7678686976,0.4677456871,0.4640009415,average,0.7598305345,0.4677456871,
O1/0042/3,,videos/sample_000166_O1__0042__3.pt,ok,0.7597205043,0.7681913376,0.4677971560,0.4638512604,average,0.7597205043,0.4677971560,
O1/0042/4,,videos/sample_000167_O1__0042__4.pt,ok,0.7598766685,0.7678686976,0.4677241086,0.4640009415,average,0.7598766685,0.4677241086,
O1/0043/1,,videos/sample_000168_O1__0043__1.pt,ok,0.7457342744,0.7529987097,0.4743858426,0.4709521843,average,0.7457342744,0.4743858426,
O1/0043/2,,videos/sample_000169_O1__0043__2.pt,ok,0.7451545000,0.7511928678,0.4746609592,0.4718034179,average,0.7451545000,0.4746609592,
O1/0043/3,,videos/sample_000170_O1__0043__3.pt,ok,0.7459008694,0.7524603605,0.4743068189,0.4712057893,average,0.7459008694,0.4743068189,
O1/0043/4,,videos/sample_000171_O1__0043__4.pt,ok,0.7448754907,0.7509011030,0.4747934125,0.4719410935,average,0.7448754907,0.4747934125,
O1/0044/1,,videos/sample_000172_O1__0044__1.pt,ok,0.7550371885,0.7637595534,0.4699931361,0.4659115110,average,0.7550371885,0.4699931361,
O1/0044/2,,videos/sample_000173_O1__0044__2.pt,ok,0.7549102902,0.7633860707,0.4700527812,0.4660855534,average,0.7549102902,0.4700527812,
O1/0044/3,,videos/sample_000174_O1__0044__3.pt,ok,0.7544099092,0.7614418864,0.4702880455,0.4669925911,average,0.7544099092,0.4702880455,
O1/0044/4,,videos/sample_000175_O1__0044__4.pt,ok,0.7542105317,0.7613655329,0.4703818197,0.4670282490,average,0.7542105317,0.4703818197,
O1/0045/1,,videos/sample_000176_O1__0045__1.pt,ok,0.7539539337,0.7625223994,0.4705025342,0.4664882720,average,0.7539539337,0.4705025342,
O1/0045/2,,videos/sample_000177_O1__0045__2.pt,ok,0.7533293962,0.7615927458,0.4707964725,0.4669221462,average,0.7533293962,0.4707964725,
O1/0045/3,,videos/sample_000178_O1__0045__3.pt,ok,0.7533903122,0.7623188496,0.4707677943,0.4665832353,average,0.7533903122,0.4707677943,
