sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0007/4,,videos/sample_000027_O1__0007__4.pt,ok,0.5717418790,0.5877417326,0.5645412193,0.5555805185,average,0.5717418790,0.5645412193,
O1/0008/1,,videos/sample_000028_O1__0008__1.pt,ok,0.5774880648,0.5999488831,0.5613065629,0.5488396904,average,0.5774880648,0.5613065629,
O1/0008/2,,videos/sample_000029_O1__0008__2.pt,ok,0.5739120245,0.5902320147,0.5633174111,0.5541986876,average,0.5739120245,0.5633174111,
O1/0008/3,,videos/sample_000030_O1__0008__3.pt,ok,0.5768617988,0.5988038778,0.5616582002,0.5494684746,average,0.5768617988,0.5616582002,
O1/0008/4,,videos/sample_000031_O1__0008__4.pt,ok,0.5748577118,0.5909993649,0.5627849408,0.5537735862,average,0.5748577118,0.5627849408,
O1/0009/1,,videos/sample_000032_O1__0009__1.pt,ok,0.6221900582,0.6449817419,0.5367675971,0.5246721215,average,0.6221900582,0.5367675971,
O1/0009/2,,videos/sample_000033_O1__0009__2.pt,ok,0.6205707788,0.6449817419,0.5376374779,0.5246721215,average,0.6205707788,0.5376374779,
O1/0009/3,,videos/sample_000034_O1__0009__3.pt,ok,0.6221541762,0.6461238265,0.5367868577,0.5240732436,average,0.6221541762,0.5367868577,
O1/0009/4,,videos/sample_000035_O1__0009__4.pt,ok,0.6225700378,0.6461238265,0.5365636751,0.5240732436,average,0.6225700378,0.5365636751,
O1/0010/1,,videos/sample_000036_O1__0010__1.pt,ok,0.5767857432,0.6094318628,0.5617009191,0.5436596546,average,0.5767857432,0.5617009191,
O1/0010/2,,videos/sample_000037_O1__0010__2.pt,ok,0.5664715767,0.5948602557,0.5675243763,0.5516396490,average,0.5664715767,0.5675243763,
O1/0010/3,,videos/sample_000038_O1__0010__3.pt,ok,0.5784821510,0.6119688153,0.5607488530,0.5422821639,average,0.5784821510,0.5607488530,
O1/0010/4,,videos/sample_000039_O1__0010__4.pt,ok,0.5745462179,0.6116078496,0.5629602721,0.5424779446,average,0.5745462179,0.5629602721,
O1/0011/1,,videos/sample_000040_O1__0011__1.pt,ok,0.6258512735,0.6380609870,0.5348059685,0.5283158428,average,0.6258512735,0.5348059685,
O1/0011/2,,videos/sample_000041_O1__0011__2.pt,ok,0.6240233779,0.6356192231,0.5357844320,0.5296074416,average,0.6240233779,0.5357844320,
O1/0011/3,,videos/sample_000042_O1__0011__3.pt,ok,0.6256827712,0.6378844976,0.5348960922,0.5284090932,average,0.6256827712,0.5348960922,
O1/0011/4,,videos/sample_000043_O1__0011__4.pt,ok,0.6253173947,0.6372165680,0.5350915663,0.5287621511,average,0.6253173947,0.5350915663,
O1/0012/1,,videos/sample_000044_O1__0012__1.pt,ok,0.6230446696,0.6478654742,0.5363090654,0.5231612870,average,0.6230446696,0.5363090654,
O1/0012/2,,videos/sample_000045_O1__0012__2.pt,ok,0.6230808496,0.6477983594,0.5362896620,0.5231964001,average,0.6230808496,0.5362896620,
O1/0012/3,,videos/sample_000046_O1__0012__3.pt,ok,0.6232506633,0.6478654742,0.5361986005,0.5231612870,average,0.6232506633,0.5361986005,
O1/0012/4,,videos/sample_000047_O1__0012__4.pt,ok,0.6221982241,0.6477983594,0.5367632140,0.5231964001,average,0.6221982241,0.5367632140,
O1/0013/1,,videos/sample_000048_O1__0013__1.pt,ok,0.6282814741,0.6489750147,0.5335078607,0.5225811403,average,0.6282814741,0.5335078607,
O1/0013/2,,videos/sample_000049_O1__0013__2.pt,ok,0.6285359859,0.6483778358,0.5333720939,0.5228933080,average,0.6285359859,0.5333720939,
O1/0013/3,,videos/sample_000050_O1__0013__3.pt,ok,0.6271290779,0.6489750147,0.5341230275,0.5225811403,average,0.6271290779,0.5341230275,
O1/0013/4,,videos/sample_000051_O1__0013__4.pt,ok,0.6279323101,0.6483778358,0.5336941750,0.5228933080,average,0.6279323101,0.5336941750,
O1/0014/1,,videos/sample_000052_O1__0014__1.pt,ok,0.5674861670,0.6005727649,0.5669488636,0.5484973861,average,0.5674861670,0.5669488636,
O1/0014/2,,videos/sample_000053_O1__0014__2.pt,ok,0.5558605194,0.5753003359,0.5735784734,0.5625358937,average,0.5558605194,0.5735784734,
O1/0014/3,,videos/sample_000054_O1__0014__3.pt,ok,0.5650921464,0.6023871303,0.5683077768,0.5475031137,average,0.5650921464,0.5683077768,
O1/0014/4,,videos/sample_000055_O1__0014__4.pt,ok,0.5687757730,0.6012722850,0.5662181941,0.5481138353,average,0.5687757730,0.5662181941,
O1/0015/1,,videos/sample_000056_O1__0015__1.pt,ok,0.6226165295,0.6345238686,0.5365387300,0.5301878673,average,0.6226165295,0.5365387300,
O1/0015/2,,videos/sample_000057_O1__0015__2.pt,ok,0.6205857396,0.6345503330,0.5376294345,0.5301738364,average,0.6205857396,0.5376294345,
O1/0015/3,,videos/sample_000058_O1__0015__3.pt,ok,0.6225633621,0.6362124085,0.5365672571,0.5292933793,average,0.6225633621,0.5365672571,
O1/0015/4,,videos/sample_000059_O1__0015__4.pt,ok,0.6218846440,0.6350962520,0.5369315586,0.5298844834,average,0.6218846440,0.5369315586,
O1/0016/1,,videos/sample_000060_O1__0016__1.pt,ok,0.5833410621,0.6115187407,0.5580308329,0.5425262863,average,0.5833410621,0.5580308329,
O1/0016/2,,videos/sample_000061_O1__0016__2.pt,ok,0.5811639428,0.6085412502,0.5592470560,0.5441440604,average,0.5811639428,0.5592470560,
O1/0016/3,,videos/sample_000062_O1__0016__3.pt,ok,0.5836927295,0.6104291677,0.5578346261,0.5431177304,average,0.5836927295,0.5578346261,
O1/0016/4,,videos/sample_000063_O1__0016__4.pt,ok,0.5747539997,0.5899552107,0.5628433114,0.5543521132,average,0.5747539997,0.5628433114,
O1/0017/1,,videos/sample_000064_O1__0017__1.pt,ok,0.6217395067,0.6347913146,0.5370094930,0.5300460897,average,0.6217395067,0.5370094930,
O1/0017/2,,videos/sample_000065_O1__0017__2.pt,ok,0.6236350536,0.6358647943,0.5359925305,0.5294774013,average,0.6236350536,0.5359925305,
O1/0017/3,,videos/sample_000066_O1__0017__3.pt,ok,0.6240576506,0.6361156702,0.5357660696,0.5293445848,average,0.6240576506,0.5357660696,
O1/0017/4,,videos/sample_000067_O1__0017__4.pt,ok,0.6238485575,0.6369633675,0.5358781063,0.5288960510,average,0.6238485575,0.5358781063,
O1/0018/1,,videos/sample_000068_O1__0018__1.pt,ok,0.5774774551,0.6041905284,0.5613125182,0.5465166373,average,0.5774774551,0.5613125182,
O1/0018/2,,videos/sample_000069_O1__0018__2.pt,ok,0.5663846135,0.5836101174,0.5675737322,0.5578807119,average,0.5663846135,0.5675737322,
O1/0018/3,,videos/sample_000070_O1__0018__3.pt,ok,0.5762299895,0.6028407812,0.5620131732,0.5472547947,average,0.5762299895,0.5620131732,
O1/0018/4,,videos/sample_000071_O1__0018__4.pt,ok,0.5746559501,0.6019995809,0.5628985007,0.5477153393,average,0.5746559501,0.5628985007,
O1/0019/1,,videos/sample_000072_O1__0019__1.pt,ok,0.6233804822,0.6403709054,0.5361289963,0.5270968847,average,0.6233804822,0.5361289963,
O1/0019/2,,videos/sample_000073_O1__0019__2.pt,ok,0.6234477162,0.6412317753,0.5360929514,0.5266433181,average,0.6234477162,0.5360929514,
O1/0019/3,,videos/sample_000074_O1__0019__3.pt,ok,0.6220821142,0.6403136849,0.5368255411,0.5271270463,average,0.6220821142,0.5368255411,
O1/0019/4,,videos/sample_000075_O1__0019__4.pt,ok,0.6231300831,0.6412317753,0.5362632593,0.5266433181,average,0.6231300831,0.5362632593,
O1/0020/1,,videos/sample_000076_O1__0020__1.pt,ok,0.5797128677,0.6055653691,0.5600591545,0.5457657803,average,0.5797128677,0.5600591545,
O1/0020/2,,videos/sample_000077_O1__0020__2.pt,ok,0.5800489783,0.6042997837,0.5598709444,0.5464569308,average,0.5800489783,0.5598709444,
O1/0020/3,,videos/sample_000078_O1__0020__3.pt,ok,0.5812936425,0.6063151360,0.5591745265,0.5453567366,average,0.5812936425,0.5591745265,
O1/0020/4,,videos/sample_000079_O1__0020__4.pt,ok,0.5716686249,0.5869098902,0.5645825757,0.5560428662,average,0.5716686249,0.5645825757,
O1/0021/1,,videos/sample_000080_O1__0021__1.pt,ok,0.5746201873,0.6064671874,0.5629186319,0.5452738206,average,0.5746201873,0.5629186319,
O1/0021/2,,videos/sample_000081_O1__0021__2.pt,ok,0.5655887723,0.5821443200,0.5680256105,0.5586990516,average,0.5655887723,0.5680256105,
O1/0021/3,,videos/sample_000082_O1__0021__3.pt,ok,0.5761730671,0.6036008000,0.5620451653,0.5468390287,average,0.5761730671,0.5620451653,
O1/0021/4,,videos/sample_000083_O1__0021__4.pt,ok,0.5748050809,0.6007412076,0.5628145614,0.5484050035,average,0.5748050809,0.5628145614,
O1/0022/1,,videos/sample_000084_O1__0022__1.pt,ok,0.5745795965,0.5977693796,0.5629414816,0.5500371929,average,0.5745795965,0.5629414816,
O1/0022/2,,videos/sample_000085_O1__0022__2.pt,ok,0.5750162601,0.6016453505,0.5626957192,0.5479093911,average,0.5750162601,0.5626957192,
O1/0022/3,,videos/sample_000086_O1__0022__3.pt,ok,0.5721870065,0.6015057564,0.5642899824,0.5479858813,average,0.5721870065,0.5642899824,
O1/0022/4,,videos/sample_000087_O1__0022__4.pt,ok,0.5663846135,0.5836101174,0.5675737322,0.5578807119,average,0.5663846135,0.5675737322,
O1/0023/1,,videos/sample_000088_O1__0023__1.pt,ok,0.5756490231,0.5981851220,0.5623397789,0.5498085666,average,0.5756490231,0.5623397789,
O1/0023/2,,videos/sample_000089_O1__0023__2.pt,ok,0.5753288269,0.5916761756,0.5625198667,0.5533989131,average,0.5753288269,0.5625198667,
O1/0023/3,,videos/sample_000090_O1__0023__3.pt,ok,0.5739501715,0.5890920162,0.5632959226,0.5548308335,average,0.5739501715,0.5632959226,
O1/0023/4,,videos/sample_000091_O1__0023__4.pt,ok,0.5769801140,0.5981078148,0.5615917514,0.5498510724,average,0.5769801140,0.5615917514,
O1/0024/1,,videos/sample_000092_O1__0024__1.pt,ok,0.5697928667,0.6013877988,0.5656425900,0.5480505242,average,0.5697928667,0.5656425900,
O1/0024/2,,videos/sample_000093_O1__0024__2.pt,ok,0.5548217297,0.5740287900,0.5741746104,0.5632516389,average,0.5548217297,0.5741746104,
O1/0024/3,,videos/sample_000094_O1__0024__3.pt,ok,0.5687947273,0.6012443304,0.5662074620,0.5481291578,average,0.5687947273,0.5662074620,
O1/0024/4,,videos/sample_000095_O1__0024__4.pt,ok,0.5621545315,0.5893973112,0.5699797008,0.5546614723,average,0.5621545315,0.5699797008,
O1/0025/1,,videos/sample_000096_O1__0025__1.pt,ok,0.5877609849,0.6130148768,0.5555698224,0.5417152000,average,0.5877609849,0.5555698224,
O1/0025/2,,videos/sample_000097_O1__0025__2.pt,ok,0.5854589343,0.6103399396,0.5568502455,0.5431661940,average,0.5854589343,0.5568502455,
O1/0025/3,,videos/sample_000098_O1__0025__3.pt,ok,0.5891568065,0.6139770150,0.5547948870,0.5411942458,average,0.5891568065,0.5547948870,
O1/0025/4,,videos/sample_000099_O1__0025__4.pt,ok,0.5896518826,0.6160254478,0.5545202893,0.5400867804,average,0.5896518826,0.5545202893,
O1/0026/1,,videos/sample_000100_O1__0026__1.pt,ok,0.5819502473,0.6076042652,0.5588074904,0.5446541542,average,0.5819502473,0.5588074904,
O1/0026/2,,videos/sample_000101_O1__0026__2.pt,ok,0.5875103474,0.6150301099,0.5557090865,0.5406246169,average,0.5875103474,0.5557090865,
O1/0026/3,,videos/sample_000102_O1__0026__3.pt,ok,0.5868684649,0.6174142957,0.5560659009,0.5393372027,average,0.5868684649,0.5560659009,
O1/0026/4,,videos/sample_000103_O1__0026__4.pt,ok,0.5883723497,0.6152178645,0.5552302704,0.5405231217,average,0.5883723497,0.5552302704,
O1/0027/1,,videos/sample_000104_O1__0027__1.pt,ok,0.5610663295,0.5859734416,0.5706002914,0.5565638157,average,0.5610663295,0.5706002914,
O1/0027/2,,videos/sample_000105_O1__0027__2.pt,ok,0.5600862503,0.5856463909,0.5711597990,0.5567458700,average,0.5600862503,0.5711597990,
O1/0027/3,,videos/sample_000106_O1__0027__3.pt,ok,0.5587089062,0.5780165792,0.5719470246,0.5610099827,average,0.5587089062,0.5719470246,
O1/0027/4,,videos/sample_000107_O1__0027__4.pt,ok,0.5597300529,0.5796425343,0.5713632809,0.5600985468,average,0.5597300529,0.5713632809,
O1/0028/1,,videos/sample_000108_O1__0028__1.pt,ok,0.5769410729,0.6077538133,0.5616136770,0.5445727083,average,0.5769410729,0.5616136770,
O1/0028/2,,videos/sample_000109_O1__0028__2.pt,ok,0.5731311440,0.6000676751,0.5637574664,0.5487744965,average,0.5731311440,0.5637574664,
O1/0028/3,,videos/sample_000110_O1__0028__3.pt,ok,0.5754956007,0.6062686443,0.5624260610,0.5453820917,average,0.5754956007,0.5624260610,
O1/0028/4,,videos/sample_000111_O1__0028__4.pt,ok,0.5753780603,0.6019363999,0.5624921726,0.5477499455,average,0.5753780603,0.5624921726,
O1/0029/1,,videos/sample_000112_O1__0029__1.pt,ok,0.6248616576,0.6455973983,0.5353354830,0.5243492032,average,0.6248616576,0.5353354830,
O1/0029/2,,videos/sample_000113_O1__0029__2.pt,ok,0.6226544380,0.6460501552,0.5365183909,0.5241118542,average,0.6226544380,0.5365183909,
O1/0029/3,,videos/sample_000114_O1__0029__3.pt,ok,0.6249400973,0.6460501552,0.5352934931,0.5241118542,average,0.6249400973,0.5352934931,
O1/0029/4,,videos/sample_000115_O1__0029__4.pt,ok,0.6253782511,0.6455973983,0.5350590036,0.5243492032,average,0.6253782511,0.5350590036,
O1/0030/1,,videos/sample_000116_O1__0030__1.pt,ok,0.5717418790,0.5877417326,0.5645412193,0.5555805185,average,0.5717418790,0.5645412193,
O1/0030/2,,videos/sample_000117_O1__0030__2.pt,ok,0.5738266110,0.5907605886,0.5633655280,0.5539058300,average,0.5738266110,0.5633655280,
O1/0030/3,,videos/sample_000118_O1__0030__3.pt,ok,0.5755625963,0.5979734659,0.5623883822,0.5499249493,average,0.5755625963,0.5623883822,
O1/0030/4,,videos/sample_000119_O1__0030__4.pt,ok,0.5745306015,0.6001639962,0.5629690636,0.5487216404,average,0.5745306015,0.5629690636,
O1/0031/1,,videos/sample_000120_O1__0031__1.pt,ok,0.6325668097,0.6513699889,0.5312264922,0.5213310695,average,0.6325668097,0.5312264922,
O1/0031/2,,videos/sample_000121_O1__0031__2.pt,ok,0.6318625808,0.6507210732,0.5316007290,0.5216694793,average,0.6318625808,0.5316007290,
O1/0031/3,,videos/sample_000122_O1__0031__3.pt,ok,0.6320852041,0.6507210732,0.5314823955,0.5216694793,average,0.6320852041,0.5314823955,
O1/0031/4,,videos/sample_000123_O1__0031__4.pt,ok,0.6318385005,0.6513699889,0.5316135303,0.5213310695,average,0.6318385005,0.5316135303,
O1/0032/1,,videos/sample_000124_O1__0032__1.pt,ok,0.5628929734,0.5908123851,0.5695589592,0.5538771404,average,0.5628929734,0.5695589592,
O1/0032/2,,videos/sample_000125_O1__0032__2.pt,ok,0.5556899309,0.5754206181,0.5736763276,0.5624682347,average,0.5556899309,0.5736763276,
O1/0032/3,,videos/sample_000126_O1__0032__3.pt,ok,0.5591926575,0.5779267550,0.5716704114,0.5610603772,average,0.5591926575,0.5716704114,
O1/0032/4,,videos/sample_000127_O1__0032__4.pt,ok,0.5614455938,0.5907231569,0.5703839241,0.5539265640,average,0.5614455938,0.5703839241,
O1/0033/1,,videos/sample_000128_O1__0033__1.pt,ok,0.5986115336,0.6188423634,0.5495741718,0.5385675424,average,0.5986115336,0.5495741718,
O1/0033/2,,videos/sample_000129_O1__0033__2.pt,ok,0.5968617797,0.6132731438,0.5505366332,0.5415753110,average,0.5968617797,0.5505366332,
O1/0033/3,,videos/sample_000130_O1__0033__3.pt,ok,0.5979420543,0.6156488061,0.5499422236,0.5402902380,average,0.5979420543,0.5499422236,
O1/0033/4,,videos/sample_000131_O1__0033__4.pt,ok,0.5984136462,0.6151986718,0.5496829364,0.5405334959,average,0.5984136462,0.5496829364,
O1/0034/1,,videos/sample_000132_O1__0034__1.pt,ok,0.6221979260,0.6450492740,0.5367633739,0.5246366905,average,0.6221979260,0.5367633739,
O1/0034/2,,videos/sample_000133_O1__0034__2.pt,ok,0.6202654839,0.6450492740,0.5378016410,0.5246366905,average,0.6202654839,0.5378016410,
O1/0034/3,,videos/sample_000134_O1__0034__3.pt,ok,0.6229756474,0.6440754533,0.5363460838,0.5251478414,average,0.6229756474,0.5363460838,
O1/0034/4,,videos/sample_000135_O1__0034__4.pt,ok,0.6233140230,0.6440754533,0.5361646281,0.5251478414,average,0.6233140230,0.5361646281,
O1/0035/1,,videos/sample_000136_O1__0035__1.pt,ok,0.6324778199,0.6492587328,0.5312737680,0.5224328956,average,0.6324778199,0.5312737680,
O1/0035/2,,videos/sample_000137_O1__0035__2.pt,ok,0.6320379972,0.6496471167,0.5315074857,0.5222300305,average,0.6320379972,0.5315074857,
O1/0035/3,,videos/sample_000138_O1__0035__3.pt,ok,0.6311697960,0.6496471167,0.5319691415,0.5222300305,average,0.6311697960,0.5319691415,
O1/0035/4,,videos/sample_000139_O1__0035__4.pt,ok,0.6323007345,0.6492587328,0.5313678572,0.5224328956,average,0.6323007345,0.5313678572,
O1/0036/1,,videos/sample_000140_O1__0036__1.pt,ok,0.5763455033,0.5988966227,0.5619482567,0.5494175166,average,0.5763455033,0.5619482567,
O1/0036/2,,videos/sample_000141_O1__0036__2.pt,ok,0.5753779411,0.5977844000,0.5624922397,0.5500289312,average,0.5753779411,0.5624922397,
O1/0036/3,,videos/sample_000142_O1__0036__3.pt,ok,0.5763819814,0.5987277627,0.5619277583,0.5495102991,average,0.5763819814,0.5619277583,
O1/0036/4,,videos/sample_000143_O1__0036__4.pt,ok,0.5769667029,0.5995833874,0.5615992830,0.5490403256,average,0.5769667029,0.5615992830,
O1/0037/1,,videos/sample_000144_O1__0037__1.pt,ok,0.5778582692,0.6047675014,0.5610988032,0.5462014030,average,0.5778582692,0.5610988032,
O1/0037/2,,videos/sample_000145_O1__0037__2.pt,ok,0.5785193443,0.6070318222,0.5607279973,0.5449660269,average,0.5785193443,0.5607279973,
O1/0037/3,,videos/sample_000146_O1__0037__3.pt,ok,0.5778660774,0.6110624075,0.5610944220,0.5427739156,average,0.5778660774,0.5610944220,
O1/0037/4,,videos/sample_000147_O1__0037__4.pt,ok,0.5684548020,0.5846108198,0.5663999629,0.5573227186,average,0.5684548020,0.5663999629,
O1/0038/1,,videos/sample_000148_O1__0038__1.pt,ok,0.5835216641,0.6029082537,0.5579300605,0.5472178713,average,0.5835216641,0.5579300605,
O1/0038/2,,videos/sample_000149_O1__0038__2.pt,ok,0.5836861134,0.6030354500,0.5578383168,0.5471482716,average,0.5836861134,0.5578383168,
O1/0038/3,,videos/sample_000150_O1__0038__3.pt,ok,0.5824248195,0.6019352674,0.5585423588,0.5477505659,average,0.5824248195,0.5585423588,
O1/0038/4,,videos/sample_000151_O1__0038__4.pt,ok,0.5823713541,0.6014992595,0.5585722223,0.5479894415,average,0.5823713541,0.5585722223,
O1/0039/1,,videos/sample_000152_O1__0039__1.pt,ok,0.5850634575,0.6111760139,0.5570705104,0.5427122565,average,0.5850634575,0.5570705104,
O1/0039/2,,videos/sample_000153_O1__0039__2.pt,ok,0.5810874701,0.6061222553,0.5592898248,0.5454619355,average,0.5810874701,0.5592898248,
O1/0039/3,,videos/sample_000154_O1__0039__3.pt,ok,0.5872198343,0.6123347878,0.5558705507,0.5420837399,average,0.5872198343,0.5558705507,
O1/0039/4,,videos/sample_000155_O1__0039__4.pt,ok,0.5869774222,0.6161186695,0.5560053168,0.5400364350,average,0.5869774222,0.5560053168,
O1/0040/1,,videos/sample_000156_O1__0040__1.pt,ok,0.6327537894,0.6503579021,0.5311271729,0.5218589689,average,0.6327537894,0.5311271729,
O1/0040/2,,videos/sample_000157_O1__0040__2.pt,ok,0.6317298412,0.6503579021,0.5316712981,0.5218589689,average,0.6317298412,0.5316712981,
O1/0040/3,,videos/sample_000158_O1__0040__3.pt,ok,0.6329020262,0.6509771347,0.5310484462,0.5215359169,average,0.6329020262,0.5310484462,
O1/0040/4,,videos/sample_000159_O1__0040__4.pt,ok,0.6328324676,0.6509771347,0.5310853865,0.5215359169,average,0.6328324676,0.5310853865,
O1/0041/1,,videos/sample_000160_O1__0041__1.pt,ok,0.6273107529,0.6469705105,0.5340259996,0.5236297070,average,0.6273107529,0.5340259996,
O1/0041/2,,videos/sample_000161_O1__0041__2.pt,ok,0.6281470656,0.6471645832,0.5335795735,0.5235280946,average,0.6281470656,0.5335795735,
O1/0041/3,,videos/sample_000162_O1__0041__3.pt,ok,0.6279041767,0.6469705105,0.5337091898,0.5236297070,average,0.6279041767,0.5337091898,
O1/0041/4,,videos/sample_000163_O1__0041__4.pt,ok,0.6280767918,0.6471645832,0.5336170715,0.5235280946,average,0.6280767918,0.5336170715,
O1/0042/1,,videos/sample_000164_O1__0042__1.pt,ok,0.6333786249,0.6519586444,0.5307954095,0.5210242754,average,0.6333786249,0.5307954095,
O1/0042/2,,videos/sample_000165_O1__0042__2.pt,ok,0.6303837299,0.6517353058,0.5323874688,0.5211406533,average,0.6303837299,0.5323874688,
O1/0042/3,,videos/sample_000166_O1__0042__3.pt,ok,0.6325981617,0.6517353058,0.5312098374,0.5211406533,average,0.6325981617,0.5312098374,
O1/0042/4,,videos/sample_000167_O1__0042__4.pt,ok,0.6328751445,0.6519586444,0.5310627218,0.5210242754,average,0.6328751445,0.5310627218,
O1/0043/1,,videos/sample_000168_O1__0043__1.pt,ok,0.5749301910,0.6053385735,0.5627441520,0.5458895716,average,0.5749301910,0.5627441520,
O1/0043/2,,videos/sample_000169_O1__0043__2.pt,ok,0.5701840520,0.5959434509,0.5654213622,0.5510424390,average,0.5701840520,0.5654213622,
O1/0043/3,,videos/sample_000170_O1__0043__3.pt,ok,0.5760737062,0.6070156693,0.5621010134,0.5449748297,average,0.5760737062,0.5621010134,
O1/0043/4,,videos/sample_000171_O1__0043__4.pt,ok,0.5744627118,0.6032720804,0.5630072847,0.5470188150,average,0.5744627118,0.5630072847,
O1/0044/1,,videos/sample_000172_O1__0044__1.pt,ok,0.6269244552,0.6374041438,0.5342323324,0.5286629775,average,0.6269244552,0.5342323324,
O1/0044/2,,videos/sample_000173_O1__0044__2.pt,ok,0.6276164055,0.6371537447,0.5338627981,0.5287953708,average,0.6276164055,0.5338627981,
O1/0044/3,,videos/sample_000174_O1__0044__3.pt,ok,0.6283794641,0.6386049390,0.5334555848,0.5280285425,average,0.6283794641,0.5334555848,
O1/0044/4,,videos/sample_000175_O1__0044__4.pt,ok,0.6277121305,0.6386049390,0.5338116965,0.5280285425,average,0.6277121305,0.5338116965,
O1/0045/1,,videos/sample_000176_O1__0045__1.pt,ok,0.5795241594,0.6165006161,0.5601648523,0.5398302093,average,0.5795241594,0.5601648523,
O1/0045/2,,videos/sample_000177_O1__0045__2.pt,ok,0.5805775523,0.6097714901,0.5595750893,0.5434750443,average,0.5805775523,0.5595750893,
O1/0045/3,,videos/sample_000178_O1__0045__3.pt,ok,0.5746945143,0.6020821333,0.5628767934,0.5476701259,average,0.5746945143,0.5628767934,
