sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0011/3,,videos/sample_000042_O1__0011__3.pt,ok,0.7696833611,0.8227258325,0.4631596995,0.4392327464,maximum,0.8227258325,0.4392327464,
O1/0011/4,,videos/sample_000043_O1__0011__4.pt,ok,0.7714471221,0.8242511749,0.4623435164,0.4385632767,maximum,0.8242511749,0.4385632767,
O1/0012/1,,videos/sample_000044_O1__0012__1.pt,ok,0.7707787156,0.8526767492,0.4626526532,0.4262723792,maximum,0.8526767492,0.4262723792,
O1/0012/2,,videos/sample_000045_O1__0012__2.pt,ok,0.7717494369,0.8532205224,0.4622037643,0.4260406467,maximum,0.8532205224,0.4260406467,
O1/0012/3,,videos/sample_000046_O1__0012__3.pt,ok,0.7737253308,0.8526767492,0.4612914003,0.4262723792,maximum,0.8526767492,0.4262723792,
O1/0012/4,,videos/sample_000047_O1__0012__4.pt,ok,0.7683241963,0.8532205224,0.4637896378,0.4260406467,maximum,0.8532205224,0.4260406467,
O1/0013/1,,videos/sample_000048_O1__0013__1.pt,ok,0.7771996260,0.8481582403,0.4596915187,0.4282028529,maximum,0.8481582403,0.4282028529,
O1/0013/2,,videos/sample_000049_O1__0013__2.pt,ok,0.7789056897,0.8498702645,0.4589079243,0.4274703864,maximum,0.8498702645,0.4274703864,
O1/0013/3,,videos/sample_000050_O1__0013__3.pt,ok,0.7762509584,0.8481582403,0.4601278200,0.4282028529,maximum,0.8481582403,0.4282028529,
O1/0013/4,,videos/sample_000051_O1__0013__4.pt,ok,0.7784425020,0.8498702645,0.4591205340,0.4274703864,maximum,0.8498702645,0.4274703864,
O1/0014/1,,videos/sample_000052_O1__0014__1.pt,ok,0.7112351060,0.7650126815,0.4910373396,0.4653280299,maximum,0.7650126815,0.4653280299,
O1/0014/2,,videos/sample_000053_O1__0014__2.pt,ok,0.6840347052,0.7143065333,0.5045770602,0.4895314679,maximum,0.7143065333,0.4895314679,
O1/0014/3,,videos/sample_000054_O1__0014__3.pt,ok,0.7097276449,0.7769209743,0.4917781175,0.4598196304,maximum,0.7769209743,0.4598196304,
O1/0014/4,,videos/sample_000055_O1__0014__4.pt,ok,0.7214640975,0.7693620324,0.4860401246,0.4633085499,maximum,0.7693620324,0.4633085499,
O1/0015/1,,videos/sample_000056_O1__0015__1.pt,ok,0.7659103274,0.8452385664,0.4649105175,0.4294548925,maximum,0.8452385664,0.4294548925,
O1/0015/2,,videos/sample_000057_O1__0015__2.pt,ok,0.7589318752,0.8441448808,0.4681662200,0.4299248381,maximum,0.8441448808,0.4299248381,
O1/0015/3,,videos/sample_000058_O1__0015__3.pt,ok,0.7624893188,0.8441448808,0.4665037040,0.4299248381,maximum,0.8441448808,0.4299248381,
O1/0015/4,,videos/sample_000059_O1__0015__4.pt,ok,0.7665084600,0.8452385664,0.4646325225,0.4294548925,maximum,0.8452385664,0.4294548925,
O1/0016/1,,videos/sample_000060_O1__0016__1.pt,ok,0.7318196297,0.7806068659,0.4810328915,0.4581279047,maximum,0.7806068659,0.4581279047,
O1/0016/2,,videos/sample_000061_O1__0016__2.pt,ok,0.7148897648,0.7794821262,0.4892460410,0.4586434692,maximum,0.7794821262,0.4586434692,
O1/0016/3,,videos/sample_000062_O1__0016__3.pt,ok,0.7342683077,0.7863960266,0.4798564378,0.4554833908,maximum,0.7863960266,0.4554833908,
O1/0016/4,,videos/sample_000063_O1__0016__4.pt,ok,0.6909049749,0.7259014249,0.5011223606,0.4838881835,maximum,0.7259014249,0.4838881835,
O1/0017/1,,videos/sample_000064_O1__0017__1.pt,ok,0.7624623179,0.8458560705,0.4665163001,0.4291897842,maximum,0.8458560705,0.4291897842,
O1/0017/2,,videos/sample_000065_O1__0017__2.pt,ok,0.7687248588,0.8477708101,0.4636038520,0.4283687837,maximum,0.8477708101,0.4283687837,
O1/0017/3,,videos/sample_000066_O1__0017__3.pt,ok,0.7679876089,0.8477708101,0.4639457699,0.4283687837,maximum,0.8477708101,0.4283687837,
O1/0017/4,,videos/sample_000067_O1__0017__4.pt,ok,0.7654653192,0.8458560705,0.4651174526,0.4291897842,maximum,0.8458560705,0.4291897842,
O1/0018/1,,videos/sample_000068_O1__0018__1.pt,ok,0.7104678154,0.7511484623,0.4914142525,0.4718243690,maximum,0.7511484623,0.4718243690,
O1/0018/2,,videos/sample_000069_O1__0018__2.pt,ok,0.6816692352,0.7077305317,0.5057720348,0.4927612354,maximum,0.7077305317,0.4927612354,
O1/0018/3,,videos/sample_000070_O1__0018__3.pt,ok,0.7110188603,0.7555448413,0.4911435358,0.4697546033,maximum,0.7555448413,0.4697546033,
O1/0018/4,,videos/sample_000071_O1__0018__4.pt,ok,0.7024545074,0.7538216114,0.4953679262,0.4705647963,maximum,0.7538216114,0.4705647963,
O1/0019/1,,videos/sample_000072_O1__0019__1.pt,ok,0.7684010267,0.8341009617,0.4637540060,0.4342647266,maximum,0.8341009617,0.4342647266,
O1/0019/2,,videos/sample_000073_O1__0019__2.pt,ok,0.7701210380,0.8377217650,0.4629570295,0.4326951827,maximum,0.8377217650,0.4326951827,
O1/0019/3,,videos/sample_000074_O1__0019__3.pt,ok,0.7667183280,0.8341009617,0.4645350212,0.4342647266,maximum,0.8341009617,0.4342647266,
O1/0019/4,,videos/sample_000075_O1__0019__4.pt,ok,0.7712757587,0.8377217650,0.4624227520,0.4326951827,maximum,0.8377217650,0.4326951827,
O1/0020/1,,videos/sample_000076_O1__0020__1.pt,ok,0.7190945148,0.7693967223,0.4871932025,0.4632924780,maximum,0.7693967223,0.4632924780,
O1/0020/2,,videos/sample_000077_O1__0020__2.pt,ok,0.7265101075,0.7683386207,0.4835937387,0.4637829480,maximum,0.7683386207,0.4637829480,
O1/0020/3,,videos/sample_000078_O1__0020__3.pt,ok,0.7238009572,0.7603445053,0.4849056431,0.4675053412,maximum,0.7603445053,0.4675053412,
O1/0020/4,,videos/sample_000079_O1__0020__4.pt,ok,0.6966375709,0.7320048213,0.4982578470,0.4809438165,maximum,0.7320048213,0.4809438165,
O1/0021/1,,videos/sample_000080_O1__0021__1.pt,ok,0.7011788487,0.7462697625,0.4960002497,0.4741318827,maximum,0.7462697625,0.4741318827,
O1/0021/2,,videos/sample_000081_O1__0021__2.pt,ok,0.6802529097,0.7058665752,0.5064888802,0.4936805775,maximum,0.7058665752,0.4936805775,
O1/0021/3,,videos/sample_000082_O1__0021__3.pt,ok,0.7072166204,0.7504681349,0.4930145361,0.4721454732,maximum,0.7504681349,0.4721454732,
O1/0021/4,,videos/sample_000083_O1__0021__4.pt,ok,0.7069428563,0.7517569065,0.4931495242,0.4715373775,maximum,0.7517569065,0.4715373775,
O1/0022/1,,videos/sample_000084_O1__0022__1.pt,ok,0.7088105679,0.7474470735,0.4922293228,0.4735740105,maximum,0.7474470735,0.4735740105,
O1/0022/2,,videos/sample_000085_O1__0022__2.pt,ok,0.7062534094,0.7491770983,0.4934896419,0.4727554240,maximum,0.7491770983,0.4727554240,
O1/0022/3,,videos/sample_000086_O1__0022__3.pt,ok,0.6983223557,0.7501596212,0.4974190965,0.4722911590,maximum,0.7501596212,0.4722911590,
O1/0022/4,,videos/sample_000087_O1__0022__4.pt,ok,0.6816692352,0.7077305317,0.5057720348,0.4927612354,maximum,0.7077305317,0.4927612354,
O1/0023/1,,videos/sample_000088_O1__0023__1.pt,ok,0.6993454695,0.7538736463,0.4969104404,0.4705403112,maximum,0.7538736463,0.4705403112,
O1/0023/2,,videos/sample_000089_O1__0023__2.pt,ok,0.7002799511,0.7316003442,0.4964463036,0.4811383866,maximum,0.7316003442,0.4811383866,
O1/0023/3,,videos/sample_000090_O1__0023__3.pt,ok,0.6879714727,0.7202246189,0.5025945625,0.4866429345,maximum,0.7202246189,0.4866429345,
O1/0023/4,,videos/sample_000091_O1__0023__4.pt,ok,0.7075091600,0.7687579393,0.4928703309,0.4635885159,maximum,0.7687579393,0.4635885159,
O1/0024/1,,videos/sample_000092_O1__0024__1.pt,ok,0.7255601883,0.7809814215,0.4840533320,0.4579563425,maximum,0.7809814215,0.4579563425,
O1/0024/2,,videos/sample_000093_O1__0024__2.pt,ok,0.6821529865,0.7126125097,0.5055274261,0.4903614485,maximum,0.7126125097,0.4903614485,
O1/0024/3,,videos/sample_000094_O1__0024__3.pt,ok,0.7272842526,0.7810971141,0.4832195119,0.4579033634,maximum,0.7810971141,0.4579033634,
O1/0024/4,,videos/sample_000095_O1__0024__4.pt,ok,0.7096019983,0.7555119395,0.4918399116,0.4697700593,maximum,0.7555119395,0.4697700593,
O1/0025/1,,videos/sample_000096_O1__0025__1.pt,ok,0.7426667213,0.7886986136,0.4758432806,0.4544358072,maximum,0.7886986136,0.4544358072,
O1/0025/2,,videos/sample_000097_O1__0025__2.pt,ok,0.7349389195,0.7749730349,0.4795347483,0.4607162041,maximum,0.7749730349,0.4607162041,
O1/0025/3,,videos/sample_000098_O1__0025__3.pt,ok,0.7426181436,0.7912195921,0.4758663966,0.4532916271,maximum,0.7912195921,0.4532916271,
O1/0025/4,,videos/sample_000099_O1__0025__4.pt,ok,0.7421950698,0.7864069343,0.4760677658,0.4554784226,maximum,0.7864069343,0.4554784226,
O1/0026/1,,videos/sample_000100_O1__0026__1.pt,ok,0.7121844888,0.7675548196,0.4905713784,0.4641466041,maximum,0.7675548196,0.4641466041,
O1/0026/2,,videos/sample_000101_O1__0026__2.pt,ok,0.7278409600,0.7745819688,0.4829505749,0.4608964098,maximum,0.7745819688,0.4608964098,
O1/0026/3,,videos/sample_000102_O1__0026__3.pt,ok,0.7266297936,0.7898194194,0.4835358627,0.4539267583,maximum,0.7898194194,0.4539267583,
O1/0026/4,,videos/sample_000103_O1__0026__4.pt,ok,0.7334629893,0.7898194194,0.4802430307,0.4539267583,maximum,0.7898194194,0.4539267583,
O1/0027/1,,videos/sample_000104_O1__0027__1.pt,ok,0.7062954903,0.7350009084,0.4934688759,0.4795050234,maximum,0.7350009084,0.4795050234,
O1/0027/2,,videos/sample_000105_O1__0027__2.pt,ok,0.7000958323,0.7381234765,0.4965377171,0.4780100716,maximum,0.7381234765,0.4780100716,
O1/0027/3,,videos/sample_000106_O1__0027__3.pt,ok,0.6935355663,0.7251605392,0.4998058448,0.4842468221,maximum,0.7251605392,0.4842468221,
O1/0027/4,,videos/sample_000107_O1__0027__4.pt,ok,0.7026515007,0.7305687666,0.4952703516,0.4816349743,maximum,0.7305687666,0.4816349743,
O1/0028/1,,videos/sample_000108_O1__0028__1.pt,ok,0.7322583199,0.7750113606,0.4808219134,0.4606985471,maximum,0.7750113606,0.4606985471,
O1/0028/2,,videos/sample_000109_O1__0028__2.pt,ok,0.7240957618,0.7595291734,0.4847627118,0.4678866687,maximum,0.7595291734,0.4678866687,
O1/0028/3,,videos/sample_000110_O1__0028__3.pt,ok,0.7280204892,0.7701581717,0.4828638789,0.4629398386,maximum,0.7701581717,0.4629398386,
O1/0028/4,,videos/sample_000111_O1__0028__4.pt,ok,0.7329306602,0.7697200179,0.4804987461,0.4631427218,maximum,0.7697200179,0.4631427218,
O1/0029/1,,videos/sample_000112_O1__0029__1.pt,ok,0.7634924650,0.8400591016,0.4660359672,0.4316850094,maximum,0.8400591016,0.4316850094,
O1/0029/2,,videos/sample_000113_O1__0029__2.pt,ok,0.7576127648,0.8405756950,0.4687841904,0.4314620613,maximum,0.8405756950,0.4314620613,
O1/0029/3,,videos/sample_000114_O1__0029__3.pt,ok,0.7644373178,0.8405756950,0.4655958398,0.4314620613,maximum,0.8405756950,0.4314620613,
O1/0029/4,,videos/sample_000115_O1__0029__4.pt,ok,0.7676901221,0.8400591016,0.4640838081,0.4316850094,maximum,0.8400591016,0.4316850094,
O1/0030/1,,videos/sample_000116_O1__0030__1.pt,ok,0.6763775349,0.7150055766,0.5084555228,0.4891893838,maximum,0.7150055766,0.4891893838,
O1/0030/2,,videos/sample_000117_O1__0030__2.pt,ok,0.6902161837,0.7241320014,0.5014676482,0.4847451445,maximum,0.7241320014,0.4847451445,
O1/0030/3,,videos/sample_000118_O1__0030__3.pt,ok,0.6955245733,0.7425722480,0.4988127155,0.4758882373,maximum,0.7425722480,0.4758882373,
O1/0030/4,,videos/sample_000119_O1__0030__4.pt,ok,0.6886882782,0.7533326149,0.5022344290,0.4707949571,maximum,0.7533326149,0.4707949571,
O1/0031/1,,videos/sample_000120_O1__0031__1.pt,ok,0.7818799019,0.8589586616,0.4575450625,0.4236029668,maximum,0.8589586616,0.4236029668,
O1/0031/2,,videos/sample_000121_O1__0031__2.pt,ok,0.7810618877,0.8599170446,0.4579194939,0.4231971873,maximum,0.8599170446,0.4231971873,
O1/0031/3,,videos/sample_000122_O1__0031__3.pt,ok,0.7826213837,0.8599170446,0.4572059269,0.4231971873,maximum,0.8599170446,0.4231971873,
O1/0031/4,,videos/sample_000123_O1__0031__4.pt,ok,0.7794890404,0.8589586616,0.4586402981,0.4236029668,maximum,0.8589586616,0.4236029668,
O1/0032/1,,videos/sample_000124_O1__0032__1.pt,ok,0.7082843781,0.7566097379,0.4924883970,0.4692546295,maximum,0.7566097379,0.4692546295,
O1/0032/2,,videos/sample_000125_O1__0032__2.pt,ok,0.6917563677,0.7293936014,0.5006958903,0.4822013076,maximum,0.7293936014,0.4822013076,
O1/0032/3,,videos/sample_000126_O1__0032__3.pt,ok,0.6992000341,0.7322874069,0.4969827140,0.4808079279,maximum,0.7322874069,0.4808079279,
O1/0032/4,,videos/sample_000127_O1__0032__4.pt,ok,0.7057715654,0.7531676888,0.4937274842,0.4708726099,maximum,0.7531676888,0.4708726099,
O1/0033/1,,videos/sample_000128_O1__0033__1.pt,ok,0.7389698029,0.7964953780,0.4776056902,0.4509064549,maximum,0.7964953780,0.4509064549,
O1/0033/2,,videos/sample_000129_O1__0033__2.pt,ok,0.7379058599,0.7936099172,0.4781141058,0.4522094068,maximum,0.7936099172,0.4522094068,
O1/0033/3,,videos/sample_000130_O1__0033__3.pt,ok,0.7384080887,0.7971619368,0.4778740434,0.4506059994,maximum,0.7971619368,0.4506059994,
O1/0033/4,,videos/sample_000131_O1__0033__4.pt,ok,0.7380791306,0.7925652862,0.4780312698,0.4526820455,maximum,0.7925652862,0.4526820455,
O1/0034/1,,videos/sample_000132_O1__0034__1.pt,ok,0.7650241852,0.8495104313,0.4653226769,0.4276242322,maximum,0.8495104313,0.4276242322,
O1/0034/2,,videos/sample_000133_O1__0034__2.pt,ok,0.7577613592,0.8495104313,0.4687145369,0.4276242322,maximum,0.8495104313,0.4276242322,
O1/0034/3,,videos/sample_000134_O1__0034__3.pt,ok,0.7691544294,0.8500737548,0.4634047441,0.4273834092,maximum,0.8500737548,0.4273834092,
O1/0034/4,,videos/sample_000135_O1__0034__4.pt,ok,0.7652554512,0.8500737548,0.4652150760,0.4273834092,maximum,0.8500737548,0.4273834092,
O1/0035/1,,videos/sample_000136_O1__0035__1.pt,ok,0.7760467529,0.8459759355,0.4602217903,0.4291383425,maximum,0.8459759355,0.4291383425,
O1/0035/2,,videos/sample_000137_O1__0035__2.pt,ok,0.7752715349,0.8450059891,0.4605787008,0.4295547856,maximum,0.8450059891,0.4295547856,
O1/0035/3,,videos/sample_000138_O1__0035__3.pt,ok,0.7726016045,0.8450059891,0.4618100570,0.4295547856,maximum,0.8450059891,0.4295547856,
O1/0035/4,,videos/sample_000139_O1__0035__4.pt,ok,0.7771540880,0.8459759355,0.4597124526,0.4291383425,maximum,0.8459759355,0.4291383425,
O1/0036/1,,videos/sample_000140_O1__0036__1.pt,ok,0.7265122533,0.7729793191,0.4835927011,0.4616356575,maximum,0.7729793191,0.4616356575,
O1/0036/2,,videos/sample_000141_O1__0036__2.pt,ok,0.7251759768,0.7729793191,0.4842393466,0.4616356575,maximum,0.7729793191,0.4616356575,
O1/0036/3,,videos/sample_000142_O1__0036__3.pt,ok,0.7269788384,0.7733816504,0.4833671165,0.4614499644,maximum,0.7733816504,0.4614499644,
O1/0036/4,,videos/sample_000143_O1__0036__4.pt,ok,0.7273127437,0.7733816504,0.4832057447,0.4614499644,maximum,0.7733816504,0.4614499644,
O1/0037/1,,videos/sample_000144_O1__0037__1.pt,ok,0.7090988755,0.7693558335,0.4920874298,0.4633114219,maximum,0.7693558335,0.4633114219,
O1/0037/2,,videos/sample_000145_O1__0037__2.pt,ok,0.7174895406,0.7704140544,0.4879757629,0.4628213954,maximum,0.7704140544,0.4628213954,
O1/0037/3,,videos/sample_000146_O1__0037__3.pt,ok,0.7041050196,0.7714849710,0.4945509897,0.4623260176,maximum,0.7714849710,0.4623260176,
O1/0037/4,,videos/sample_000147_O1__0037__4.pt,ok,0.6768836975,0.7057625055,0.5081982267,0.4937319573,maximum,0.7057625055,0.4937319573,
O1/0038/1,,videos/sample_000148_O1__0038__1.pt,ok,0.7175269723,0.7584437132,0.4879574975,0.4683948167,maximum,0.7584437132,0.4683948167,
O1/0038/2,,videos/sample_000149_O1__0038__2.pt,ok,0.7179583907,0.7547070384,0.4877470290,0.4701483300,maximum,0.7547070384,0.4701483300,
O1/0038/3,,videos/sample_000150_O1__0038__3.pt,ok,0.7161476016,0.7584437132,0.4886310362,0.4683948167,maximum,0.7584437132,0.4683948167,
O1/0038/4,,videos/sample_000151_O1__0038__4.pt,ok,0.7173267007,0.7547070384,0.4880552313,0.4701483300,maximum,0.7547070384,0.4701483300,
O1/0039/1,,videos/sample_000152_O1__0039__1.pt,ok,0.7146597505,0.7587456107,0.4893585875,0.4682534309,maximum,0.7587456107,0.4682534309,
O1/0039/2,,videos/sample_000153_O1__0039__2.pt,ok,0.7053509355,0.7525273561,0.4939352045,0.4711742216,maximum,0.7525273561,0.4711742216,
O1/0039/3,,videos/sample_000154_O1__0039__3.pt,ok,0.7206277251,0.7630655766,0.4864468052,0.4662349550,maximum,0.7630655766,0.4662349550,
O1/0039/4,,videos/sample_000155_O1__0039__4.pt,ok,0.7170042992,0.7630875111,0.4882126064,0.4662247285,maximum,0.7630875111,0.4662247285,
O1/0040/1,,videos/sample_000156_O1__0040__1.pt,ok,0.7785981894,0.8458471298,0.4590490603,0.4291936215,maximum,0.8458471298,0.4291936215,
O1/0040/2,,videos/sample_000157_O1__0040__2.pt,ok,0.7772610784,0.8458471298,0.4596632704,0.4291936215,maximum,0.8458471298,0.4291936215,
O1/0040/3,,videos/sample_000158_O1__0040__3.pt,ok,0.7784177065,0.8465008736,0.4591319183,0.4289131305,maximum,0.8465008736,0.4289131305,
O1/0040/4,,videos/sample_000159_O1__0040__4.pt,ok,0.7778756618,0.8465008736,0.4593808558,0.4289131305,maximum,0.8465008736,0.4289131305,
O1/0041/1,,videos/sample_000160_O1__0041__1.pt,ok,0.7767313123,0.8524920940,0.4599068490,0.4263510999,maximum,0.8524920940,0.4263510999,
O1/0041/2,,videos/sample_000161_O1__0041__2.pt,ok,0.7787046432,0.8526840210,0.4590001954,0.4262692795,maximum,0.8526840210,0.4262692795,
O1/0041/3,,videos/sample_000162_O1__0041__3.pt,ok,0.7787548304,0.8524920940,0.4589771601,0.4263510999,maximum,0.8524920940,0.4263510999,
O1/0041/4,,videos/sample_000163_O1__0041__4.pt,ok,0.7797598243,0.8526840210,0.4585161225,0.4262692795,maximum,0.8526840210,0.4262692795,
O1/0042/1,,videos/sample_000164_O1__0042__1.pt,ok,0.7719371319,0.8449472189,0.4621170191,0.4295800313,maximum,0.8449472189,0.4295800313,
O1/0042/2,,videos/sample_000165_O1__0042__2.pt,ok,0.7610807419,0.8450332880,0.4671612733,0.4295430593,maximum,0.8450332880,0.4295430593,
O1/0042/3,,videos/sample_000166_O1__0042__3.pt,ok,0.7670014501,0.8449472189,0.4644035197,0.4295800313,maximum,0.8449472189,0.4295800313,
O1/0042/4,,videos/sample_000167_O1__0042__4.pt,ok,0.7684350610,0.8450332880,0.4637382228,0.4295430593,maximum,0.8450332880,0.4295430593,
O1/0043/1,,videos/sample_000168_O1__0043__1.pt,ok,0.7281430364,0.7752630711,0.4828047090,0.4605825991,maximum,0.7752630711,0.4605825991,
O1/0043/2,,videos/sample_000169_O1__0043__2.pt,ok,0.7182143331,0.7675351501,0.4876222099,0.4641557337,maximum,0.7675351501,0.4641557337,
O1/0043/3,,videos/sample_000170_O1__0043__3.pt,ok,0.7268446088,0.7790969610,0.4834320031,0.4588201568,maximum,0.7790969610,0.4588201568,
O1/0043/4,,videos/sample_000171_O1__0043__4.pt,ok,0.7289922833,0.7790353298,0.4823948626,0.4588484353,maximum,0.7790353298,0.4588484353,
O1/0044/1,,videos/sample_000172_O1__0044__1.pt,ok,0.7523976564,0.8217750788,0.4712353367,0.4396505471,maximum,0.8217750788,0.4396505471,
O1/0044/2,,videos/sample_000173_O1__0044__2.pt,ok,0.7548395395,0.8217750788,0.4700860389,0.4396505471,maximum,0.8217750788,0.4396505471,
O1/0044/3,,videos/sample_000174_O1__0044__3.pt,ok,0.7584278584,0.8234460354,0.4684022431,0.4389165235,maximum,0.8234460354,0.4389165235,
