sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0022/3,,videos/sample_000086_O1__0022__3.pt,ok,0.7198987007,0.7285209298,0.4868015661,0.4826222947,average,0.7198987007,0.4868015661,
O1/0022/4,,videos/sample_000087_O1__0022__4.pt,ok,0.7181588411,0.7245516777,0.4876492697,0.4845417511,average,0.7181588411,0.4876492697,
O1/0023/1,,videos/sample_000088_O1__0023__1.pt,ok,0.7130150795,0.7197660208,0.4901640836,0.4868661592,average,0.7130150795,0.4901640836,
O1/0023/2,,videos/sample_000089_O1__0023__2.pt,ok,0.7121055126,0.7164409757,0.4906101234,0.4884877055,average,0.7121055126,0.4906101234,
O1/0023/3,,videos/sample_000090_O1__0023__3.pt,ok,0.7124336958,0.7165255547,0.4904491398,0.4884463915,average,0.7124336958,0.4904491398,
O1/0023/4,,videos/sample_000091_O1__0023__4.pt,ok,0.7129808068,0.7200691700,0.4901808831,0.4867185885,average,0.7129808068,0.4901808831,
O1/0024/1,,videos/sample_000092_O1__0024__1.pt,ok,0.7153980732,0.7242693305,0.4889974163,0.4846785795,average,0.7153980732,0.4889974163,
O1/0024/2,,videos/sample_000093_O1__0024__2.pt,ok,0.7134673595,0.7195379734,0.4899424423,0.4869772004,average,0.7134673595,0.4899424423,
O1/0024/3,,videos/sample_000094_O1__0024__3.pt,ok,0.7145147324,0.7224534154,0.4894295585,0.4855595142,average,0.7145147324,0.4894295585,
O1/0024/4,,videos/sample_000095_O1__0024__4.pt,ok,0.7143251896,0.7232824564,0.4895223351,0.4851571323,average,0.7143251896,0.4895223351,
O1/0025/1,,videos/sample_000096_O1__0025__1.pt,ok,0.7162407637,0.7227774858,0.4885855164,0.4854021842,average,0.7162407637,0.4885855164,
O1/0025/2,,videos/sample_000097_O1__0025__2.pt,ok,0.7164116502,0.7214276195,0.4885020309,0.4860578548,average,0.7164116502,0.4885020309,
O1/0025/3,,videos/sample_000098_O1__0025__3.pt,ok,0.7174447179,0.7259759307,0.4879976358,0.4838521323,average,0.7174447179,0.4879976358,
O1/0025/4,,videos/sample_000099_O1__0025__4.pt,ok,0.7171456218,0.7253580689,0.4881436158,0.4841511784,average,0.7171456218,0.4881436158,
O1/0026/1,,videos/sample_000100_O1__0026__1.pt,ok,0.7150170207,0.7221879363,0.4891837855,0.4856884372,average,0.7150170207,0.4891837855,
O1/0026/2,,videos/sample_000101_O1__0026__2.pt,ok,0.7159349918,0.7229636908,0.4887349349,0.4853118084,average,0.7159349918,0.4887349349,
O1/0026/3,,videos/sample_000102_O1__0026__3.pt,ok,0.7156616449,0.7224409580,0.4888685474,0.4855655631,average,0.7156616449,0.4888685474,
O1/0026/4,,videos/sample_000103_O1__0026__4.pt,ok,0.7154269814,0.7221855521,0.4889832804,0.4856895952,average,0.7154269814,0.4889832804,
O1/0027/1,,videos/sample_000104_O1__0027__1.pt,ok,0.7129165530,0.7211201191,0.4902123801,0.4862073407,average,0.7129165530,0.4902123801,
O1/0027/2,,videos/sample_000105_O1__0027__2.pt,ok,0.7134619951,0.7200434804,0.4899450705,0.4867310922,average,0.7134619951,0.4899450705,
O1/0027/3,,videos/sample_000106_O1__0027__3.pt,ok,0.7131767869,0.7188326120,0.4900848268,0.4873208165,average,0.7131767869,0.4900848268,
O1/0027/4,,videos/sample_000107_O1__0027__4.pt,ok,0.7123430371,0.7183226943,0.4904936053,0.4875693734,average,0.7123430371,0.4904936053,
O1/0028/1,,videos/sample_000108_O1__0028__1.pt,ok,0.7190885544,0.7270953655,0.4871961064,0.4833107944,average,0.7190885544,0.4871961064,
O1/0028/2,,videos/sample_000109_O1__0028__2.pt,ok,0.7185913324,0.7257915139,0.4874384112,0.4839413710,average,0.7185913324,0.4874384112,
O1/0028/3,,videos/sample_000110_O1__0028__3.pt,ok,0.7188277245,0.7274363637,0.4873231983,0.4831460144,average,0.7188277245,0.4873231983,
O1/0028/4,,videos/sample_000111_O1__0028__4.pt,ok,0.7182779312,0.7256498933,0.4875911990,0.4840099119,average,0.7182779312,0.4875911990,
O1/0029/1,,videos/sample_000112_O1__0029__1.pt,ok,0.7274528742,0.7368940115,0.4831380375,0.4785981296,average,0.7274528742,0.4831380375,
O1/0029/2,,videos/sample_000113_O1__0029__2.pt,ok,0.7271978855,0.7367026806,0.4832612480,0.4786897090,average,0.7271978855,0.4832612480,
O1/0029/3,,videos/sample_000114_O1__0029__3.pt,ok,0.7271398902,0.7367026806,0.4832892757,0.4786897090,average,0.7271398902,0.4832892757,
O1/0029/4,,videos/sample_000115_O1__0029__4.pt,ok,0.7273185849,0.7368940115,0.4832029221,0.4785981296,average,0.7273185849,0.4832029221,
O1/0030/1,,videos/sample_000116_O1__0030__1.pt,ok,0.7117203474,0.7156898975,0.4907991258,0.4888547358,average,0.7117203474,0.4907991258,
O1/0030/2,,videos/sample_000117_O1__0030__2.pt,ok,0.7125494480,0.7171914577,0.4903923725,0.4881212418,average,0.7125494480,0.4903923725,
O1/0030/3,,videos/sample_000118_O1__0030__3.pt,ok,0.7132126093,0.7199809551,0.4900672711,0.4867615262,average,0.7132126093,0.4900672711,
O1/0030/4,,videos/sample_000119_O1__0030__4.pt,ok,0.7128351927,0.7205165029,0.4902522656,0.4865009119,average,0.7128351927,0.4902522656,
O1/0031/1,,videos/sample_000120_O1__0031__1.pt,ok,0.7263720632,0.7333920002,0.4836605007,0.4802771239,average,0.7263720632,0.4836605007,
O1/0031/2,,videos/sample_000121_O1__0031__2.pt,ok,0.7262367606,0.7329794765,0.4837259457,0.4804752905,average,0.7262367606,0.4837259457,
O1/0031/3,,videos/sample_000122_O1__0031__3.pt,ok,0.7262868285,0.7329794765,0.4837017271,0.4804752905,average,0.7262868285,0.4837017271,
O1/0031/4,,videos/sample_000123_O1__0031__4.pt,ok,0.7264872193,0.7333920002,0.4836048074,0.4802771239,average,0.7264872193,0.4836048074,
O1/0032/1,,videos/sample_000124_O1__0032__1.pt,ok,0.7139547467,0.7225309014,0.4897037088,0.4855218916,average,0.7139547467,0.4897037088,
O1/0032/2,,videos/sample_000125_O1__0032__2.pt,ok,0.7115696073,0.7168247700,0.4908731145,0.4883002627,average,0.7115696073,0.4908731145,
O1/0032/3,,videos/sample_000126_O1__0032__3.pt,ok,0.7123806477,0.7176306844,0.4904751579,0.4879068930,average,0.7123806477,0.4904751579,
O1/0032/4,,videos/sample_000127_O1__0032__4.pt,ok,0.7134116292,0.7218631506,0.4899697477,0.4858462075,average,0.7134116292,0.4899697477,
O1/0033/1,,videos/sample_000128_O1__0033__1.pt,ok,0.7195280790,0.7260096669,0.4869820188,0.4838358092,average,0.7195280790,0.4869820188,
O1/0033/2,,videos/sample_000129_O1__0033__2.pt,ok,0.7188242078,0.7239977717,0.4873249121,0.4848102160,average,0.7188242078,0.4873249121,
O1/0033/3,,videos/sample_000130_O1__0033__3.pt,ok,0.7194737196,0.7242753506,0.4870084916,0.4846756617,average,0.7194737196,0.4870084916,
O1/0033/4,,videos/sample_000131_O1__0033__4.pt,ok,0.7193610668,0.7242753506,0.4870633575,0.4846756617,average,0.7193610668,0.4870633575,
O1/0034/1,,videos/sample_000132_O1__0034__1.pt,ok,0.7206299901,0.7283526659,0.4864457034,0.4827035094,average,0.7206299901,0.4864457034,
O1/0034/2,,videos/sample_000133_O1__0034__2.pt,ok,0.7203054428,0.7283526659,0.4866036037,0.4827035094,average,0.7203054428,0.4866036037,
O1/0034/3,,videos/sample_000134_O1__0034__3.pt,ok,0.7205692530,0.7286499143,0.4864752496,0.4825600479,average,0.7205692530,0.4864752496,
O1/0034/4,,videos/sample_000135_O1__0034__4.pt,ok,0.7207967043,0.7286499143,0.4863646128,0.4825600479,average,0.7207967043,0.4863646128,
O1/0035/1,,videos/sample_000136_O1__0035__1.pt,ok,0.7265754938,0.7349112630,0.4835621194,0.4795480107,average,0.7265754938,0.4835621194,
O1/0035/2,,videos/sample_000137_O1__0035__2.pt,ok,0.7264821529,0.7343606353,0.4836072576,0.4798121359,average,0.7264821529,0.4836072576,
O1/0035/3,,videos/sample_000138_O1__0035__3.pt,ok,0.7266526222,0.7343606353,0.4835248244,0.4798121359,average,0.7266526222,0.4835248244,
O1/0035/4,,videos/sample_000139_O1__0035__4.pt,ok,0.7262386084,0.7349112630,0.4837250519,0.4795480107,average,0.7262386084,0.4837250519,
O1/0036/1,,videos/sample_000140_O1__0036__1.pt,ok,0.7123107314,0.7184577584,0.4905094513,0.4875035247,average,0.7123107314,0.4905094513,
O1/0036/2,,videos/sample_000141_O1__0036__2.pt,ok,0.7122066021,0.7184577584,0.4905605304,0.4875035247,average,0.7122066021,0.4905605304,
O1/0036/3,,videos/sample_000142_O1__0036__3.pt,ok,0.7122063637,0.7185360193,0.4905606474,0.4874653737,average,0.7122063637,0.4905606474,
O1/0036/4,,videos/sample_000143_O1__0036__4.pt,ok,0.7123981118,0.7185360193,0.4904665923,0.4874653737,average,0.7123981118,0.4904665923,
O1/0037/1,,videos/sample_000144_O1__0037__1.pt,ok,0.7198393941,0.7297786474,0.4868304375,0.4820156737,average,0.7198393941,0.4868304375,
O1/0037/2,,videos/sample_000145_O1__0037__2.pt,ok,0.7185865045,0.7266885638,0.4874407646,0.4835074461,average,0.7185865045,0.4874407646,
O1/0037/3,,videos/sample_000146_O1__0037__3.pt,ok,0.7197795510,0.7288164496,0.4868595718,0.4824796913,average,0.7197795510,0.4868595718,
O1/0037/4,,videos/sample_000147_O1__0037__4.pt,ok,0.7181464434,0.7243697643,0.4876553155,0.4846299038,average,0.7181464434,0.4876553155,
O1/0038/1,,videos/sample_000148_O1__0038__1.pt,ok,0.7143960595,0.7220861316,0.4894876440,0.4857378851,average,0.7143960595,0.4894876440,
O1/0038/2,,videos/sample_000149_O1__0038__2.pt,ok,0.7143462896,0.7219448686,0.4895120063,0.4858065068,average,0.7143462896,0.4895120063,
O1/0038/3,,videos/sample_000150_O1__0038__3.pt,ok,0.7142907977,0.7220681906,0.4895391710,0.4857465998,average,0.7142907977,0.4895391710,
O1/0038/4,,videos/sample_000151_O1__0038__4.pt,ok,0.7139113545,0.7221912146,0.4897249586,0.4856868450,average,0.7139113545,0.4897249586,
O1/0039/1,,videos/sample_000152_O1__0039__1.pt,ok,0.7261148095,0.7336617708,0.4837849402,0.4801475767,average,0.7261148095,0.4837849402,
O1/0039/2,,videos/sample_000153_O1__0039__2.pt,ok,0.7254292965,0.7325528860,0.4841166947,0.4806803004,average,0.7254292965,0.4841166947,
O1/0039/3,,videos/sample_000154_O1__0039__3.pt,ok,0.7262780070,0.7339417934,0.4837059941,0.4800131434,average,0.7262780070,0.4837059941,
O1/0039/4,,videos/sample_000155_O1__0039__4.pt,ok,0.7265122533,0.7342093587,0.4835927011,0.4798847257,average,0.7265122533,0.4835927011,
O1/0040/1,,videos/sample_000156_O1__0040__1.pt,ok,0.7252001762,0.7332777977,0.4842276284,0.4803319759,average,0.7252001762,0.4842276284,
O1/0040/2,,videos/sample_000157_O1__0040__2.pt,ok,0.7251585722,0.7332777977,0.4842477746,0.4803319759,average,0.7251585722,0.4842477746,
O1/0040/3,,videos/sample_000158_O1__0040__3.pt,ok,0.7254518270,0.7346624136,0.4841057874,0.4796673608,average,0.7254518270,0.4841057874,
O1/0040/4,,videos/sample_000159_O1__0040__4.pt,ok,0.7254002094,0.7346624136,0.4841307765,0.4796673608,average,0.7254002094,0.4841307765,
O1/0041/1,,videos/sample_000160_O1__0041__1.pt,ok,0.7271687984,0.7348348498,0.4832753048,0.4795846559,average,0.7271687984,0.4832753048,
O1/0041/2,,videos/sample_000161_O1__0041__2.pt,ok,0.7272652984,0.7352508307,0.4832286710,0.4793851994,average,0.7272652984,0.4832286710,
O1/0041/3,,videos/sample_000162_O1__0041__3.pt,ok,0.7272339463,0.7348348498,0.4832438215,0.4795846559,average,0.7272339463,0.4832438215,
O1/0041/4,,videos/sample_000163_O1__0041__4.pt,ok,0.7273520231,0.7352508307,0.4831867650,0.4793851994,average,0.7273520231,0.4831867650,
O1/0042/1,,videos/sample_000164_O1__0042__1.pt,ok,0.7275518179,0.7350863814,0.4830902364,0.4794640404,average,0.7275518179,0.4830902364,
O1/0042/2,,videos/sample_000165_O1__0042__2.pt,ok,0.7274499536,0.7347511649,0.4831394486,0.4796247916,average,0.7274499536,0.4831394486,
O1/0042/3,,videos/sample_000166_O1__0042__3.pt,ok,0.7274969816,0.7350863814,0.4831167280,0.4794640404,average,0.7274969816,0.4831167280,
O1/0042/4,,videos/sample_000167_O1__0042__4.pt,ok,0.7276354432,0.7347511649,0.4830498395,0.4796247916,average,0.7276354432,0.4830498395,
O1/0043/1,,videos/sample_000168_O1__0043__1.pt,ok,0.7116818428,0.7183750272,0.4908180241,0.4875438581,average,0.7116818428,0.4908180241,
O1/0043/2,,videos/sample_000169_O1__0043__2.pt,ok,0.7109888196,0.7175101042,0.4911582903,0.4879657285,average,0.7109888196,0.4911582903,
O1/0043/3,,videos/sample_000170_O1__0043__3.pt,ok,0.7118702531,0.7185578942,0.4907255577,0.4874547106,average,0.7118702531,0.4907255577,
O1/0043/4,,videos/sample_000171_O1__0043__4.pt,ok,0.7109628320,0.7170558572,0.4911710545,0.4881874358,average,0.7109628320,0.4911710545,
O1/0044/1,,videos/sample_000172_O1__0044__1.pt,ok,0.7214731574,0.7296918631,0.4860357212,0.4820575069,average,0.7214731574,0.4860357212,
O1/0044/2,,videos/sample_000173_O1__0044__2.pt,ok,0.7213869691,0.7299174666,0.4860776136,0.4819487653,average,0.7213869691,0.4860776136,
O1/0044/3,,videos/sample_000174_O1__0044__3.pt,ok,0.7209682465,0.7280727029,0.4862811879,0.4828386675,average,0.7209682465,0.4862811879,
O1/0044/4,,videos/sample_000175_O1__0044__4.pt,ok,0.7207758427,0.7278707623,0.4863747592,0.4829361820,average,0.7207758427,0.4863747592,
O1/0045/1,,videos/sample_000176_O1__0045__1.pt,ok,0.7192029953,0.7285482287,0.4871403544,0.4826091198,average,0.7192029953,0.4871403544,
O1/0045/2,,videos/sample_000177_O1__0045__2.pt,ok,0.7186486721,0.7273105979,0.4874104625,0.4832067815,average,0.7186486721,0.4874104625,
O1/0045/3,,videos/sample_000178_O1__0045__3.pt,ok,0.7184873223,0.7280776501,0.4874891124,0.4828362788,average,0.7184873223,0.4874891124,
