sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0006/4,,videos/sample_000023_O1__0006__4.pt,ok,0.5650188923,0.5835668445,0.5683494092,0.5579048536,average,0.5650188923,0.5683494092,
O1/0007/1,,videos/sample_000024_O1__0007__1.pt,ok,0.5749546885,0.6036149263,0.5627303664,0.5468313040,average,0.5749546885,0.5627303664,
O1/0007/2,,videos/sample_000025_O1__0007__2.pt,ok,0.5710353255,0.6035311222,0.5649402388,0.5468771326,average,0.5710353255,0.5649402388,
O1/0007/3,,videos/sample_000026_O1__0007__3.pt,ok,0.5751128197,0.6046907306,0.5626413882,0.5462433369,average,0.5751128197,0.5626413882,
O1/0007/4,,videos/sample_000027_O1__0007__4.pt,ok,0.5670417547,0.5856651068,0.5672008786,0.5567354501,average,0.5670417547,0.5672008786,
O1/0008/1,,videos/sample_000028_O1__0008__1.pt,ok,0.5737164021,0.5979687572,0.5634276194,0.5499275388,average,0.5737164021,0.5634276194,
O1/0008/2,,videos/sample_000029_O1__0008__2.pt,ok,0.5705149174,0.5890901685,0.5652343148,0.5548318587,average,0.5705149174,0.5652343148,
O1/0008/3,,videos/sample_000030_O1__0008__3.pt,ok,0.5729869604,0.5968373418,0.5638387569,0.5505500873,average,0.5729869604,0.5638387569,
O1/0008/4,,videos/sample_000031_O1__0008__4.pt,ok,0.5713534355,0.5893029571,0.5647605542,0.5547138094,average,0.5713534355,0.5647605542,
O1/0009/1,,videos/sample_000032_O1__0009__1.pt,ok,0.6174326539,0.6423193216,0.5393273015,0.5260708804,average,0.6174326539,0.5393273015,
O1/0009/2,,videos/sample_000033_O1__0009__2.pt,ok,0.6157606244,0.6430557966,0.5402298270,0.5256835850,average,0.6157606244,0.5402298270,
O1/0009/3,,videos/sample_000034_O1__0009__3.pt,ok,0.6171931028,0.6423193216,0.5394565134,0.5260708804,average,0.6171931028,0.5394565134,
O1/0009/4,,videos/sample_000035_O1__0009__4.pt,ok,0.6176775098,0.6430557966,0.5391952602,0.5256835850,average,0.6176775098,0.5391952602,
O1/0010/1,,videos/sample_000036_O1__0010__1.pt,ok,0.5681100488,0.6023455858,0.5665952648,0.5475258598,average,0.5681100488,0.5665952648,
O1/0010/2,,videos/sample_000037_O1__0010__2.pt,ok,0.5581088066,0.5884788632,0.5722903528,0.5551711340,average,0.5581088066,0.5722903528,
O1/0010/3,,videos/sample_000038_O1__0010__3.pt,ok,0.5700992942,0.6054162383,0.5654692881,0.5458471768,average,0.5700992942,0.5654692881,
O1/0010/4,,videos/sample_000039_O1__0010__4.pt,ok,0.5664104223,0.6055162549,0.5675590840,0.5457925858,average,0.5664104223,0.5675590840,
O1/0011/1,,videos/sample_000040_O1__0011__1.pt,ok,0.6230119467,0.6354209781,0.5363266153,0.5297124441,average,0.6230119467,0.5363266153,
O1/0011/2,,videos/sample_000041_O1__0011__2.pt,ok,0.6207062602,0.6320976019,0.5375646430,0.5314758063,average,0.6207062602,0.5375646430,
O1/0011/3,,videos/sample_000042_O1__0011__3.pt,ok,0.6225980520,0.6347230077,0.5365486439,0.5300822967,average,0.6225980520,0.5365486439,
O1/0011/4,,videos/sample_000043_O1__0011__4.pt,ok,0.6223504543,0.6344354153,0.5366815086,0.5302347663,average,0.6223504543,0.5366815086,
O1/0012/1,,videos/sample_000044_O1__0012__1.pt,ok,0.6179450154,0.6432129741,0.5390510418,0.5256009659,average,0.6179450154,0.5390510418,
O1/0012/2,,videos/sample_000045_O1__0012__2.pt,ok,0.6178327203,0.6433154345,0.5391115780,0.5255471154,average,0.6178327203,0.5391115780,
O1/0012/3,,videos/sample_000046_O1__0012__3.pt,ok,0.6180924177,0.6432129741,0.5389715903,0.5256009659,average,0.6180924177,0.5389715903,
O1/0012/4,,videos/sample_000047_O1__0012__4.pt,ok,0.6168710589,0.6433154345,0.5396302701,0.5255471154,average,0.6168710589,0.5396302701,
O1/0013/1,,videos/sample_000048_O1__0013__1.pt,ok,0.6239463687,0.6454711556,0.5358256939,0.5244154026,average,0.6239463687,0.5358256939,
O1/0013/2,,videos/sample_000049_O1__0013__2.pt,ok,0.6242126226,0.6446543932,0.5356830472,0.5248439004,average,0.6242126226,0.5356830472,
O1/0013/3,,videos/sample_000050_O1__0013__3.pt,ok,0.6225234270,0.6454711556,0.5365886854,0.5244154026,average,0.6225234270,0.5365886854,
O1/0013/4,,videos/sample_000051_O1__0013__4.pt,ok,0.6236814857,0.6446543932,0.5359676439,0.5248439004,average,0.6236814857,0.5359676439,
O1/0014/1,,videos/sample_000052_O1__0014__1.pt,ok,0.5593752861,0.5939882398,0.5715660176,0.5521208973,average,0.5593752861,0.5715660176,
O1/0014/2,,videos/sample_000053_O1__0014__2.pt,ok,0.5482795238,0.5705391765,0.5779432932,0.5652206029,average,0.5482795238,0.5779432932,
O1/0014/3,,videos/sample_000054_O1__0014__3.pt,ok,0.5567658544,0.5961017013,0.5730594277,0.5509552433,average,0.5567658544,0.5730594277,
O1/0014/4,,videos/sample_000055_O1__0014__4.pt,ok,0.5601709485,0.5939075947,0.5711114249,0.5521654250,average,0.5601709485,0.5711114249,
O1/0015/1,,videos/sample_000056_O1__0015__1.pt,ok,0.6193712354,0.6322356462,0.5382827844,0.5314024441,average,0.6193712354,0.5382827844,
O1/0015/2,,videos/sample_000057_O1__0015__2.pt,ok,0.6171418428,0.6320489049,0.5394841667,0.5315016882,average,0.6171418428,0.5394841667,
O1/0015/3,,videos/sample_000058_O1__0015__3.pt,ok,0.6193271875,0.6335518956,0.5383064951,0.5307034461,average,0.6193271875,0.5383064951,
O1/0015/4,,videos/sample_000059_O1__0015__4.pt,ok,0.6185193658,0.6329794526,0.5387415265,0.5310073306,average,0.6185193658,0.5387415265,
O1/0016/1,,videos/sample_000060_O1__0016__1.pt,ok,0.5770447850,0.6064766049,0.5615554339,0.5452686855,average,0.5770447850,0.5615554339,
O1/0016/2,,videos/sample_000061_O1__0016__2.pt,ok,0.5755612254,0.6044101119,0.5623891531,0.5463966445,average,0.5755612254,0.5623891531,
O1/0016/3,,videos/sample_000062_O1__0016__3.pt,ok,0.5775231719,0.6055812836,0.5612868574,0.5457570948,average,0.5775231719,0.5612868574,
O1/0016/4,,videos/sample_000063_O1__0016__4.pt,ok,0.5698106289,0.5882363319,0.5656325430,0.5553057967,average,0.5698106289,0.5656325430,
O1/0017/1,,videos/sample_000064_O1__0017__1.pt,ok,0.6183380485,0.6323713064,0.5388392185,0.5313303589,average,0.6183380485,0.5388392185,
O1/0017/2,,videos/sample_000065_O1__0017__2.pt,ok,0.6204399467,0.6341718435,0.5377078228,0.5303745396,average,0.6204399467,0.5377078228,
O1/0017/3,,videos/sample_000066_O1__0017__3.pt,ok,0.6208973527,0.6344964504,0.5374619282,0.5302024043,average,0.6208973527,0.5374619282,
O1/0017/4,,videos/sample_000067_O1__0017__4.pt,ok,0.6206665635,0.6346977353,0.5375859829,0.5300956933,average,0.6206665635,0.5375859829,
O1/0018/1,,videos/sample_000068_O1__0018__1.pt,ok,0.5707502365,0.5989891291,0.5651013200,0.5493666943,average,0.5707502365,0.5651013200,
O1/0018/2,,videos/sample_000069_O1__0018__2.pt,ok,0.5606579781,0.5803938508,0.5708333444,0.5596778936,average,0.5606579781,0.5708333444,
O1/0018/3,,videos/sample_000070_O1__0018__3.pt,ok,0.5693228245,0.5975738168,0.5659085284,0.5501447702,average,0.5693228245,0.5659085284,
O1/0018/4,,videos/sample_000071_O1__0018__4.pt,ok,0.5684341788,0.5977104902,0.5664116440,0.5500695852,average,0.5684341788,0.5664116440,
O1/0019/1,,videos/sample_000072_O1__0019__1.pt,ok,0.6187505126,0.6375951171,0.5386170125,0.5285620266,average,0.6187505126,0.5386170125,
O1/0019/2,,videos/sample_000073_O1__0019__2.pt,ok,0.6187871099,0.6386372447,0.5385973009,0.5280114844,average,0.6187871099,0.5385973009,
O1/0019/3,,videos/sample_000074_O1__0019__3.pt,ok,0.6171708703,0.6375631094,0.5394685071,0.5285789449,average,0.6171708703,0.5394685071,
O1/0019/4,,videos/sample_000075_O1__0019__4.pt,ok,0.6183772683,0.6386372447,0.5388180857,0.5280114844,average,0.6183772683,0.5388180857,
O1/0020/1,,videos/sample_000076_O1__0020__1.pt,ok,0.5732716918,0.6004800200,0.5636782371,0.5485482587,average,0.5732716918,0.5636782371,
O1/0020/2,,videos/sample_000077_O1__0020__2.pt,ok,0.5734753609,0.6000989676,0.5635634450,0.5487573242,average,0.5734753609,0.5635634450,
O1/0020/3,,videos/sample_000078_O1__0020__3.pt,ok,0.5747596622,0.6015785933,0.5628401243,0.5479459692,average,0.5747596622,0.5628401243,
O1/0020/4,,videos/sample_000079_O1__0020__4.pt,ok,0.5656749606,0.5838065743,0.5679766555,0.5577711231,average,0.5656749606,0.5679766555,
O1/0021/1,,videos/sample_000080_O1__0021__1.pt,ok,0.5685482621,0.6023920178,0.5663470296,0.5475004377,average,0.5685482621,0.5663470296,
O1/0021/2,,videos/sample_000081_O1__0021__2.pt,ok,0.5599251390,0.5792139769,0.5712518268,0.5603386326,average,0.5599251390,0.5712518268,
O1/0021/3,,videos/sample_000082_O1__0021__3.pt,ok,0.5697478652,0.5982862711,0.5656680453,0.5497529568,average,0.5697478652,0.5656680453,
O1/0021/4,,videos/sample_000083_O1__0021__4.pt,ok,0.5682346821,0.5954776406,0.5665246526,0.5512991801,average,0.5682346821,0.5665246526,
O1/0022/1,,videos/sample_000084_O1__0022__1.pt,ok,0.5676942468,0.5922860503,0.5668309053,0.5530615120,average,0.5676942468,0.5668309053,
O1/0022/2,,videos/sample_000085_O1__0022__2.pt,ok,0.5684522986,0.5970370770,0.5664013809,0.5504401341,average,0.5684522986,0.5664013809,
O1/0022/3,,videos/sample_000086_O1__0022__3.pt,ok,0.5658615828,0.5970674753,0.5678706683,0.5504234019,average,0.5658615828,0.5678706683,
O1/0022/4,,videos/sample_000087_O1__0022__4.pt,ok,0.5606579781,0.5803938508,0.5708333444,0.5596778936,average,0.5606579781,0.5708333444,
O1/0023/1,,videos/sample_000088_O1__0023__1.pt,ok,0.5703490973,0.5950519443,0.5653280498,0.5515339161,average,0.5703490973,0.5653280498,
O1/0023/2,,videos/sample_000089_O1__0023__2.pt,ok,0.5701318383,0.5891186595,0.5654508857,0.5548160512,average,0.5701318383,0.5654508857,
O1/0023/3,,videos/sample_000090_O1__0023__3.pt,ok,0.5690909028,0.5874200463,0.5660397901,0.5557592699,average,0.5690909028,0.5660397901,
O1/0023/4,,videos/sample_000091_O1__0023__4.pt,ok,0.5715799332,0.5946872234,0.5646326518,0.5517351087,average,0.5715799332,0.5646326518,
O1/0024/1,,videos/sample_000092_O1__0024__1.pt,ok,0.5621945262,0.5974626541,0.5699569050,0.5502059292,average,0.5621945262,0.5699569050,
O1/0024/2,,videos/sample_000093_O1__0024__2.pt,ok,0.5491201878,0.5723006129,0.5774576413,0.5642258790,average,0.5491201878,0.5774576413,
O1/0024/3,,videos/sample_000094_O1__0024__3.pt,ok,0.5606253147,0.5949332714,0.5708519901,0.5515993721,average,0.5606253147,0.5708519901,
O1/0024/4,,videos/sample_000095_O1__0024__4.pt,ok,0.5543270707,0.5842713118,0.5744587012,0.5575119662,average,0.5543270707,0.5744587012,
O1/0025/1,,videos/sample_000096_O1__0025__1.pt,ok,0.5816515088,0.6079051495,0.5589744526,0.5444903010,average,0.5816515088,0.5589744526,
O1/0025/2,,videos/sample_000097_O1__0025__2.pt,ok,0.5796754360,0.6061380506,0.5600801189,0.5454533198,average,0.5796754360,0.5600801189,
O1/0025/3,,videos/sample_000098_O1__0025__3.pt,ok,0.5834183097,0.6098288894,0.5579877280,0.5434438501,average,0.5834183097,0.5579877280,
O1/0025/4,,videos/sample_000099_O1__0025__4.pt,ok,0.5839247704,0.6116454601,0.5577052007,0.5424575421,average,0.5839247704,0.5577052007,
O1/0026/1,,videos/sample_000100_O1__0026__1.pt,ok,0.5762960911,0.6030685306,0.5619760245,0.5471301719,average,0.5762960911,0.5619760245,
O1/0026/2,,videos/sample_000101_O1__0026__2.pt,ok,0.5816221237,0.6112066507,0.5589908784,0.5426956298,average,0.5816221237,0.5589908784,
O1/0026/3,,videos/sample_000102_O1__0026__3.pt,ok,0.5811997056,0.6129013300,0.5592270561,0.5417767136,average,0.5811997056,0.5592270561,
O1/0026/4,,videos/sample_000103_O1__0026__4.pt,ok,0.5825637579,0.6109290123,0.5584647612,0.5428463238,average,0.5825637579,0.5584647612,
O1/0027/1,,videos/sample_000104_O1__0027__1.pt,ok,0.5541133285,0.5821828842,0.5745815005,0.5586775062,average,0.5541133285,0.5745815005,
O1/0027/2,,videos/sample_000105_O1__0027__2.pt,ok,0.5532299280,0.5811712742,0.5750893103,0.5592429560,average,0.5532299280,0.5750893103,
O1/0027/3,,videos/sample_000106_O1__0027__3.pt,ok,0.5520040989,0.5747046471,0.5757947038,0.5628710899,average,0.5520040989,0.5757947038,
O1/0027/4,,videos/sample_000107_O1__0027__4.pt,ok,0.5527493358,0.5757236481,0.5753657602,0.5622978158,average,0.5527493358,0.5753657602,
O1/0028/1,,videos/sample_000108_O1__0028__1.pt,ok,0.5687745214,0.6023990512,0.5662189029,0.5474965870,average,0.5687745214,0.5662189029,
O1/0028/2,,videos/sample_000109_O1__0028__2.pt,ok,0.5648221970,0.5933198333,0.5684612119,0.5524900619,average,0.5648221970,0.5684612119,
O1/0028/3,,videos/sample_000110_O1__0028__3.pt,ok,0.5672435760,0.6003563404,0.5670864169,0.5486161072,average,0.5672435760,0.5670864169,
O1/0028/4,,videos/sample_000111_O1__0028__4.pt,ok,0.5669409633,0.5943666697,0.5672580505,0.5519119978,average,0.5669409633,0.5672580505,
O1/0029/1,,videos/sample_000112_O1__0029__1.pt,ok,0.6200040579,0.6433029771,0.5379422547,0.5255536624,average,0.6200040579,0.5379422547,
O1/0029/2,,videos/sample_000113_O1__0029__2.pt,ok,0.6176180840,0.6438921690,0.5392273033,0.5252441016,average,0.6176180840,0.5392273033,
O1/0029/3,,videos/sample_000114_O1__0029__3.pt,ok,0.6198827624,0.6438921690,0.5380075086,0.5252441016,average,0.6198827624,0.5380075086,
O1/0029/4,,videos/sample_000115_O1__0029__4.pt,ok,0.6203696132,0.6433029771,0.5377456430,0.5255536624,average,0.6203696132,0.5377456430,
O1/0030/1,,videos/sample_000116_O1__0030__1.pt,ok,0.5670417547,0.5856651068,0.5672008786,0.5567354501,average,0.5670417547,0.5672008786,
O1/0030/2,,videos/sample_000117_O1__0030__2.pt,ok,0.5688971281,0.5885504484,0.5661494849,0.5551313934,average,0.5688971281,0.5661494849,
O1/0030/3,,videos/sample_000118_O1__0030__3.pt,ok,0.5704131722,0.5952076316,0.5652918275,0.5514480559,average,0.5704131722,0.5652918275,
O1/0030/4,,videos/sample_000119_O1__0030__4.pt,ok,0.5695704818,0.5968139172,0.5657683944,0.5505629839,average,0.5695704818,0.5657683944,
O1/0031/1,,videos/sample_000120_O1__0031__1.pt,ok,0.6283909678,0.6474553347,0.5334494481,0.5233759002,average,0.6283909678,0.5334494481,
O1/0031/2,,videos/sample_000121_O1__0031__2.pt,ok,0.6276217103,0.6474512815,0.5338599660,0.5233780215,average,0.6276217103,0.5338599660,
O1/0031/3,,videos/sample_000122_O1__0031__3.pt,ok,0.6279303432,0.6468753815,0.5336952247,0.5236795218,average,0.6279303432,0.5336952247,
O1/0031/4,,videos/sample_000123_O1__0031__4.pt,ok,0.6274885535,0.6471233368,0.5339310578,0.5235496887,average,0.6274885535,0.5339310578,
O1/0032/1,,videos/sample_000124_O1__0032__1.pt,ok,0.5549804568,0.5860766768,0.5740834805,0.5565063616,average,0.5549804568,0.5740834805,
O1/0032/2,,videos/sample_000125_O1__0032__2.pt,ok,0.5480576158,0.5709922314,0.5780715577,0.5649645849,average,0.5480576158,0.5780715577,
O1/0032/3,,videos/sample_000126_O1__0032__3.pt,ok,0.5513651967,0.5732328892,0.5761626978,0.5637001098,average,0.5513651967,0.5761626978,
O1/0032/4,,videos/sample_000127_O1__0032__4.pt,ok,0.5537969470,0.5862057209,0.5747633162,0.5564345524,average,0.5537969470,0.5747633162,
O1/0033/1,,videos/sample_000128_O1__0033__1.pt,ok,0.5910498500,0.6125900149,0.5537456296,0.5419454031,average,0.5910498500,0.5537456296,
O1/0033/2,,videos/sample_000129_O1__0033__2.pt,ok,0.5891341567,0.6075485945,0.5548074531,0.5446844763,average,0.5891341567,0.5548074531,
O1/0033/3,,videos/sample_000130_O1__0033__3.pt,ok,0.5903695226,0.6087692976,0.5541224861,0.5440199839,average,0.5903695226,0.5541224861,
O1/0033/4,,videos/sample_000131_O1__0033__4.pt,ok,0.5909861922,0.6091760993,0.5537808809,0.5437987207,average,0.5909861922,0.5537808809,
O1/0034/1,,videos/sample_000132_O1__0034__1.pt,ok,0.6175314784,0.6408561468,0.5392740054,0.5268411775,average,0.6175314784,0.5392740054,
O1/0034/2,,videos/sample_000133_O1__0034__2.pt,ok,0.6155120134,0.6408561468,0.5403641508,0.5268411775,average,0.6155120134,0.5403641508,
O1/0034/3,,videos/sample_000134_O1__0034__3.pt,ok,0.6184770465,0.6400066614,0.5387643261,0.5272889115,average,0.6184770465,0.5387643261,
O1/0034/4,,videos/sample_000135_O1__0034__4.pt,ok,0.6188573241,0.6400066614,0.5385594851,0.5272889115,average,0.6188573241,0.5385594851,
O1/0035/1,,videos/sample_000136_O1__0035__1.pt,ok,0.6279141307,0.6459761262,0.5337038773,0.5241506551,average,0.6279141307,0.5337038773,
O1/0035/2,,videos/sample_000137_O1__0035__2.pt,ok,0.6274080873,0.6464874744,0.5339740230,0.5238827001,average,0.6274080873,0.5339740230,
O1/0035/3,,videos/sample_000138_O1__0035__3.pt,ok,0.6262770295,0.6464874744,0.5345783201,0.5238827001,average,0.6262770295,0.5345783201,
O1/0035/4,,videos/sample_000139_O1__0035__4.pt,ok,0.6277740598,0.6458532214,0.5337786389,0.5242150797,average,0.6277740598,0.5337786389,
O1/0036/1,,videos/sample_000140_O1__0036__1.pt,ok,0.5687106252,0.5937918425,0.5662550833,0.5522293430,average,0.5687106252,0.5662550833,
O1/0036/2,,videos/sample_000141_O1__0036__2.pt,ok,0.5675868392,0.5924680829,0.5668917905,0.5529608460,average,0.5675868392,0.5668917905,
O1/0036/3,,videos/sample_000142_O1__0036__3.pt,ok,0.5687249303,0.5933762789,0.5662469830,0.5524588771,average,0.5687249303,0.5662469830,
O1/0036/4,,videos/sample_000143_O1__0036__4.pt,ok,0.5693978071,0.5950177312,0.5658660967,0.5515527861,average,0.5693978071,0.5658660967,
O1/0037/1,,videos/sample_000144_O1__0037__1.pt,ok,0.5703516603,0.5989272594,0.5653266008,0.5494006845,average,0.5703516603,0.5653266008,
O1/0037/2,,videos/sample_000145_O1__0037__2.pt,ok,0.5705751181,0.6006777883,0.5652002883,0.5484397840,average,0.5705751181,0.5652002883,
O1/0037/3,,videos/sample_000146_O1__0037__3.pt,ok,0.5705629587,0.6057736874,0.5652071608,0.5456520992,average,0.5705629587,0.5652071608,
O1/0037/4,,videos/sample_000147_O1__0037__4.pt,ok,0.5618791580,0.5802370310,0.5701366797,0.5597656690,average,0.5618791580,0.5701366797,
O1/0038/1,,videos/sample_000148_O1__0038__1.pt,ok,0.5762615800,0.5971091986,0.5619954192,0.5504004369,average,0.5762615800,0.5619954192,
O1/0038/2,,videos/sample_000149_O1__0038__2.pt,ok,0.5763638020,0.5975038409,0.5619379739,0.5501832684,average,0.5763638020,0.5619379739,
O1/0038/3,,videos/sample_000150_O1__0038__3.pt,ok,0.5749999881,0.5960798264,0.5627048755,0.5509672955,average,0.5749999881,0.5627048755,
O1/0038/4,,videos/sample_000151_O1__0038__4.pt,ok,0.5749503374,0.5956491828,0.5627328149,0.5512046171,average,0.5749503374,0.5627328149,
O1/0039/1,,videos/sample_000152_O1__0039__1.pt,ok,0.5804691315,0.6064878702,0.5596357622,0.5452625429,average,0.5804691315,0.5596357622,
O1/0039/2,,videos/sample_000153_O1__0039__2.pt,ok,0.5767618418,0.6023232341,0.5617143447,0.5475380981,average,0.5767618418,0.5617143447,
O1/0039/3,,videos/sample_000154_O1__0039__3.pt,ok,0.5823423266,0.6077371836,0.5585884364,0.5445817645,average,0.5823423266,0.5585884364,
O1/0039/4,,videos/sample_000155_O1__0039__4.pt,ok,0.5823854208,0.6132737398,0.5585643651,0.5415749882,average,0.5823854208,0.5585643651,
O1/0040/1,,videos/sample_000156_O1__0040__1.pt,ok,0.6286714077,0.6468329430,0.5332998686,0.5237017464,average,0.6286714077,0.5332998686,
O1/0040/2,,videos/sample_000157_O1__0040__2.pt,ok,0.6273663044,0.6468329430,0.5339963344,0.5237017464,average,0.6273663044,0.5339963344,
O1/0040/3,,videos/sample_000158_O1__0040__3.pt,ok,0.6288145185,0.6476284266,0.5332235532,0.5232853159,average,0.6288145185,0.5332235532,
O1/0040/4,,videos/sample_000159_O1__0040__4.pt,ok,0.6286708117,0.6476284266,0.5333001865,0.5232853159,average,0.6286708117,0.5333001865,
O1/0041/1,,videos/sample_000160_O1__0041__1.pt,ok,0.6223948002,0.6444491148,0.5366577095,0.5249516506,average,0.6223948002,0.5366577095,
O1/0041/2,,videos/sample_000161_O1__0041__2.pt,ok,0.6234691739,0.6448268294,0.5360814482,0.5247534061,average,0.6234691739,0.5360814482,
O1/0041/3,,videos/sample_000162_O1__0041__3.pt,ok,0.6231377125,0.6444491148,0.5362591679,0.5249516506,average,0.6231377125,0.5362591679,
O1/0041/4,,videos/sample_000163_O1__0041__4.pt,ok,0.6234105825,0.6448268294,0.5361128588,0.5247534061,average,0.6234105825,0.5361128588,
O1/0042/1,,videos/sample_000164_O1__0042__1.pt,ok,0.6289160848,0.6494217515,0.5331693984,0.5223477362,average,0.6289160848,0.5331693984,
O1/0042/2,,videos/sample_000165_O1__0042__2.pt,ok,0.6254641414,0.6496408582,0.5350130492,0.5222332989,average,0.6254641414,0.5350130492,
O1/0042/3,,videos/sample_000166_O1__0042__3.pt,ok,0.6280115843,0.6496408582,0.5336518685,0.5222332989,average,0.6280115843,0.5336518685,
O1/0042/4,,videos/sample_000167_O1__0042__4.pt,ok,0.6282387376,0.6494217515,0.5335306615,0.5223477362,average,0.6282387376,0.5335306615,
O1/0043/1,,videos/sample_000168_O1__0043__1.pt,ok,0.5674276948,0.6003164053,0.5669820153,0.5486380167,average,0.5674276948,0.5669820153,
O1/0043/2,,videos/sample_000169_O1__0043__2.pt,ok,0.5623764396,0.5901144743,0.5698532317,0.5542638321,average,0.5623764396,0.5698532317,
O1/0043/3,,videos/sample_000170_O1__0043__3.pt,ok,0.5687089562,0.6023775339,0.5662560283,0.5475083677,average,0.5687089562,0.5662560283,
O1/0043/4,,videos/sample_000171_O1__0043__4.pt,ok,0.5668549538,0.5980495214,0.5673068422,0.5498831260,average,0.5668549538,0.5673068422,
O1/0044/1,,videos/sample_000172_O1__0044__1.pt,ok,0.6235012412,0.6347568035,0.5360642578,0.5300643824,average,0.6235012412,0.5360642578,
O1/0044/2,,videos/sample_000173_O1__0044__2.pt,ok,0.6243084669,0.6347568035,0.5356317075,0.5300643824,average,0.6243084669,0.5356317075,
O1/0044/3,,videos/sample_000174_O1__0044__3.pt,ok,0.6251336336,0.6359615326,0.5351899044,0.5294261830,average,0.6251336336,0.5351899044,
O1/0044/4,,videos/sample_000175_O1__0044__4.pt,ok,0.6242632270,0.6359615326,0.5356559400,0.5294261830,average,0.6242632270,0.5356559400,
O1/0045/1,,videos/sample_000176_O1__0045__1.pt,ok,0.5720889568,0.6117932200,0.5643453135,0.5423773945,average,0.5720889568,0.5643453135,
O1/0045/2,,videos/sample_000177_O1__0045__2.pt,ok,0.5731331706,0.6033197641,0.5637563239,0.5469927317,average,0.5731331706,0.5637563239,
O1/0045/3,,videos/sample_000178_O1__0045__3.pt,ok,0.5673546195,0.5983707309,0.5670234492,0.5497065268,average,0.5673546195,0.5670234492,
