sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0005/3,,videos/sample_000018_O1__0005__3.pt,ok,0.8179179430,0.8274312615,0.4413496136,0.4371708227,average,0.8179179430,0.4413496136,
O1/0005/4,,videos/sample_000019_O1__0005__4.pt,ok,0.8174887300,0.8262399435,0.4415390873,0.4376919426,average,0.8174887300,0.4415390873,
O1/0006/1,,videos/sample_000020_O1__0006__1.pt,ok,0.8157246113,0.8236768842,0.4423187021,0.4388152119,average,0.8157246113,0.4423187021,
O1/0006/2,,videos/sample_000021_O1__0006__2.pt,ok,0.8153910041,0.8227407336,0.4424662874,0.4392262013,average,0.8153910041,0.4424662874,
O1/0006/3,,videos/sample_000022_O1__0006__3.pt,ok,0.8155686259,0.8247789145,0.4423877027,0.4383318906,average,0.8155686259,0.4423877027,
O1/0006/4,,videos/sample_000023_O1__0006__4.pt,ok,0.8151919842,0.8227568865,0.4425543558,0.4392191066,average,0.8151919842,0.4425543558,
O1/0007/1,,videos/sample_000024_O1__0007__1.pt,ok,0.8143917322,0.8230501413,0.4429086525,0.4390903224,average,0.8143917322,0.4429086525,
O1/0007/2,,videos/sample_000025_O1__0007__2.pt,ok,0.8133600354,0.8229652047,0.4433658357,0.4391276188,average,0.8133600354,0.4433658357,
O1/0007/3,,videos/sample_000026_O1__0007__3.pt,ok,0.8147057295,0.8257386684,0.4427696022,0.4379114016,average,0.8147057295,0.4427696022,
O1/0007/4,,videos/sample_000027_O1__0007__4.pt,ok,0.8121634722,0.8186560869,0.4438966685,0.4410239543,average,0.8121634722,0.4438966685,
O1/0008/1,,videos/sample_000028_O1__0008__1.pt,ok,0.8208820820,0.8291380405,0.4400433290,0.4364253052,average,0.8208820820,0.4400433290,
O1/0008/2,,videos/sample_000029_O1__0008__2.pt,ok,0.8214944005,0.8283855319,0.4397739648,0.4367538426,average,0.8214944005,0.4397739648,
O1/0008/3,,videos/sample_000030_O1__0008__3.pt,ok,0.8214027882,0.8305076361,0.4398142553,0.4358279881,average,0.8214027882,0.4398142553,
O1/0008/4,,videos/sample_000031_O1__0008__4.pt,ok,0.8201926947,0.8273240328,0.4403467939,0.4372177025,average,0.8201926947,0.4403467939,
O1/0009/1,,videos/sample_000032_O1__0009__1.pt,ok,0.8215730786,0.8308149576,0.4397393655,0.4356940694,average,0.8215730786,0.4397393655,
O1/0009/2,,videos/sample_000033_O1__0009__2.pt,ok,0.8211815357,0.8308149576,0.4399115761,0.4356940694,average,0.8211815357,0.4399115761,
O1/0009/3,,videos/sample_000034_O1__0009__3.pt,ok,0.8220193386,0.8310191035,0.4395431712,0.4356051333,average,0.8220193386,0.4395431712,
O1/0009/4,,videos/sample_000035_O1__0009__4.pt,ok,0.8218577504,0.8310191035,0.4396142020,0.4356051333,average,0.8218577504,0.4396142020,
O1/0010/1,,videos/sample_000036_O1__0010__1.pt,ok,0.8180369735,0.8277622461,0.4412970827,0.4370261499,average,0.8180369735,0.4412970827,
O1/0010/2,,videos/sample_000037_O1__0010__2.pt,ok,0.8170546293,0.8259205222,0.4417308013,0.4378317730,average,0.8170546293,0.4417308013,
O1/0010/3,,videos/sample_000038_O1__0010__3.pt,ok,0.8186841011,0.8291230798,0.4410115995,0.4364318345,average,0.8186841011,0.4410115995,
O1/0010/4,,videos/sample_000039_O1__0010__4.pt,ok,0.8185987473,0.8294220567,0.4410492432,0.4363013709,average,0.8185987473,0.4410492432,
O1/0011/1,,videos/sample_000040_O1__0011__1.pt,ok,0.8186267018,0.8289399147,0.4410369140,0.4365117809,average,0.8186267018,0.4410369140,
O1/0011/2,,videos/sample_000041_O1__0011__2.pt,ok,0.8188268542,0.8283890486,0.4409486482,0.4367523067,average,0.8188268542,0.4409486482,
O1/0011/3,,videos/sample_000042_O1__0011__3.pt,ok,0.8189789057,0.8283890486,0.4408816065,0.4367523067,average,0.8189789057,0.4408816065,
O1/0011/4,,videos/sample_000043_O1__0011__4.pt,ok,0.8185111284,0.8289399147,0.4410878891,0.4365117809,average,0.8185111284,0.4410878891,
O1/0012/1,,videos/sample_000044_O1__0012__1.pt,ok,0.8221666217,0.8321831226,0.4394784387,0.4350983756,average,0.8221666217,0.4394784387,
O1/0012/2,,videos/sample_000045_O1__0012__2.pt,ok,0.8220065236,0.8323971033,0.4395488040,0.4350052829,average,0.8220065236,0.4395488040,
O1/0012/3,,videos/sample_000046_O1__0012__3.pt,ok,0.8220828176,0.8321831226,0.4395152704,0.4350983756,average,0.8220828176,0.4395152704,
O1/0012/4,,videos/sample_000047_O1__0012__4.pt,ok,0.8222352266,0.8323971033,0.4394482894,0.4350052829,average,0.8222352266,0.4394482894,
O1/0013/1,,videos/sample_000048_O1__0013__1.pt,ok,0.8228632212,0.8326589465,0.4391724049,0.4348913947,average,0.8228632212,0.4391724049,
O1/0013/2,,videos/sample_000049_O1__0013__2.pt,ok,0.8229736090,0.8321587443,0.4391239283,0.4351089827,average,0.8229736090,0.4391239283,
O1/0013/3,,videos/sample_000050_O1__0013__3.pt,ok,0.8232001066,0.8326589465,0.4390244790,0.4348913947,average,0.8232001066,0.4390244790,
O1/0013/4,,videos/sample_000051_O1__0013__4.pt,ok,0.8225368857,0.8321587443,0.4393157458,0.4351089827,average,0.8225368857,0.4393157458,
O1/0014/1,,videos/sample_000052_O1__0014__1.pt,ok,0.8154912591,0.8271949291,0.4424219302,0.4372741526,average,0.8154912591,0.4424219302,
O1/0014/2,,videos/sample_000053_O1__0014__2.pt,ok,0.8122619390,0.8198015094,0.4438529616,0.4405190847,average,0.8122619390,0.4438529616,
O1/0014/3,,videos/sample_000054_O1__0014__3.pt,ok,0.8145162463,0.8261634111,0.4428535076,0.4377254415,average,0.8145162463,0.4428535076,
O1/0014/4,,videos/sample_000055_O1__0014__4.pt,ok,0.8154687285,0.8253571391,0.4424318983,0.4380785096,average,0.8154687285,0.4424318983,
O1/0015/1,,videos/sample_000056_O1__0015__1.pt,ok,0.8184335232,0.8268966675,0.4411221211,0.4374045941,average,0.8184335232,0.4411221211,
O1/0015/2,,videos/sample_000057_O1__0015__2.pt,ok,0.8182545304,0.8275743127,0.4412010859,0.4371082894,average,0.8182545304,0.4412010859,
O1/0015/3,,videos/sample_000058_O1__0015__3.pt,ok,0.8186871409,0.8285294771,0.4410102589,0.4366909785,average,0.8186871409,0.4410102589,
O1/0015/4,,videos/sample_000059_O1__0015__4.pt,ok,0.8185300231,0.8268517852,0.4410795549,0.4374242263,average,0.8185300231,0.4410795549,
O1/0016/1,,videos/sample_000060_O1__0016__1.pt,ok,0.8144226074,0.8228327036,0.4428949778,0.4391858076,average,0.8144226074,0.4428949778,
O1/0016/2,,videos/sample_000061_O1__0016__2.pt,ok,0.8147343993,0.8247978687,0.4427569083,0.4383235824,average,0.8147343993,0.4427569083,
O1/0016/3,,videos/sample_000062_O1__0016__3.pt,ok,0.8140466213,0.8224549294,0.4430615315,0.4393517520,average,0.8140466213,0.4430615315,
O1/0016/4,,videos/sample_000063_O1__0016__4.pt,ok,0.8127200007,0.8189641237,0.4436496961,0.4408881236,average,0.8127200007,0.4436496961,
O1/0017/1,,videos/sample_000064_O1__0017__1.pt,ok,0.8191704154,0.8302527666,0.4407971814,0.4359390816,average,0.8191704154,0.4407971814,
O1/0017/2,,videos/sample_000065_O1__0017__2.pt,ok,0.8192388415,0.8281327486,0.4407670204,0.4368642606,average,0.8192388415,0.4407670204,
O1/0017/3,,videos/sample_000066_O1__0017__3.pt,ok,0.8192236423,0.8280020356,0.4407737198,0.4369213682,average,0.8192236423,0.4407737198,
O1/0017/4,,videos/sample_000067_O1__0017__4.pt,ok,0.8194995522,0.8297190666,0.4406521227,0.4361718043,average,0.8194995522,0.4406521227,
O1/0018/1,,videos/sample_000068_O1__0018__1.pt,ok,0.8201956153,0.8304337859,0.4403455078,0.4358601753,average,0.8201956153,0.4403455078,
O1/0018/2,,videos/sample_000069_O1__0018__2.pt,ok,0.8174697161,0.8253760934,0.4415474827,0.4380702062,average,0.8174697161,0.4415474827,
O1/0018/3,,videos/sample_000070_O1__0018__3.pt,ok,0.8197605610,0.8291573524,0.4405371237,0.4364168770,average,0.8197605610,0.4405371237,
O1/0018/4,,videos/sample_000071_O1__0018__4.pt,ok,0.8198474646,0.8298946619,0.4404988411,0.4360952213,average,0.8198474646,0.4404988411,
O1/0019/1,,videos/sample_000072_O1__0019__1.pt,ok,0.8216757178,0.8315944076,0.4396942334,0.4353546000,average,0.8216757178,0.4396942334,
O1/0019/2,,videos/sample_000073_O1__0019__2.pt,ok,0.8216951489,0.8310889006,0.4396856897,0.4355747304,average,0.8216951489,0.4396856897,
O1/0019/3,,videos/sample_000074_O1__0019__3.pt,ok,0.8214031458,0.8315944076,0.4398140980,0.4353546000,average,0.8214031458,0.4398140980,
O1/0019/4,,videos/sample_000075_O1__0019__4.pt,ok,0.8217087984,0.8310889006,0.4396796883,0.4355747304,average,0.8217087984,0.4396796883,
O1/0020/1,,videos/sample_000076_O1__0020__1.pt,ok,0.8172290325,0.8267883062,0.4416537687,0.4374519944,average,0.8172290325,0.4416537687,
O1/0020/2,,videos/sample_000077_O1__0020__2.pt,ok,0.8177031279,0.8245370388,0.4414444324,0.4384379252,average,0.8177031279,0.4414444324,
O1/0020/3,,videos/sample_000078_O1__0020__3.pt,ok,0.8181400895,0.8270151615,0.4412515802,0.4373527674,average,0.8181400895,0.4412515802,
O1/0020/4,,videos/sample_000079_O1__0020__4.pt,ok,0.8142684102,0.8193399906,0.4429632763,0.4407224395,average,0.8142684102,0.4429632763,
O1/0021/1,,videos/sample_000080_O1__0021__1.pt,ok,0.8190311193,0.8287313581,0.4408585870,0.4366028278,average,0.8190311193,0.4408585870,
O1/0021/2,,videos/sample_000081_O1__0021__2.pt,ok,0.8176711202,0.8255357146,0.4414585622,0.4380002864,average,0.8176711202,0.4414585622,
O1/0021/3,,videos/sample_000082_O1__0021__3.pt,ok,0.8192651868,0.8289240003,0.4407554084,0.4365187278,average,0.8192651868,0.4407554084,
O1/0021/4,,videos/sample_000083_O1__0021__4.pt,ok,0.8187910914,0.8283185363,0.4409644181,0.4367831041,average,0.8187910914,0.4409644181,
O1/0022/1,,videos/sample_000084_O1__0022__1.pt,ok,0.8192892671,0.8276713490,0.4407447951,0.4370658761,average,0.8192892671,0.4407447951,
O1/0022/2,,videos/sample_000085_O1__0022__2.pt,ok,0.8199629784,0.8316289186,0.4404479603,0.4353395757,average,0.8199629784,0.4404479603,
O1/0022/3,,videos/sample_000086_O1__0022__3.pt,ok,0.8186943531,0.8278352618,0.4410070783,0.4369942413,average,0.8186943531,0.4410070783,
O1/0022/4,,videos/sample_000087_O1__0022__4.pt,ok,0.8174697161,0.8253760934,0.4415474827,0.4380702062,average,0.8174697161,0.4415474827,
O1/0023/1,,videos/sample_000088_O1__0023__1.pt,ok,0.8134223223,0.8221845627,0.4433382207,0.4394705541,average,0.8134223223,0.4433382207,
O1/0023/2,,videos/sample_000089_O1__0023__2.pt,ok,0.8127913475,0.8194046021,0.4436180442,0.4406939647,average,0.8127913475,0.4436180442,
O1/0023/3,,videos/sample_000090_O1__0023__3.pt,ok,0.8127327561,0.8190744519,0.4436440372,0.4408394839,average,0.8127327561,0.4436440372,
O1/0023/4,,videos/sample_000091_O1__0023__4.pt,ok,0.8136548400,0.8228726387,0.4432351487,0.4391682690,average,0.8136548400,0.4432351487,
O1/0024/1,,videos/sample_000092_O1__0024__1.pt,ok,0.8148524761,0.8249919415,0.4427046320,0.4382385240,average,0.8148524761,0.4427046320,
O1/0024/2,,videos/sample_000093_O1__0024__2.pt,ok,0.8128495216,0.8204739690,0.4435922379,0.4402229530,average,0.8128495216,0.4435922379,
O1/0024/3,,videos/sample_000094_O1__0024__3.pt,ok,0.8142792583,0.8237838149,0.4429584710,0.4387682916,average,0.8142792583,0.4429584710,
O1/0024/4,,videos/sample_000095_O1__0024__4.pt,ok,0.8140032887,0.8241661191,0.4430807309,0.4386005807,average,0.8140032887,0.4430807309,
O1/0025/1,,videos/sample_000096_O1__0025__1.pt,ok,0.8165782094,0.8247129321,0.4419413008,0.4383608137,average,0.8165782094,0.4419413008,
O1/0025/2,,videos/sample_000097_O1__0025__2.pt,ok,0.8169770837,0.8234094977,0.4417650569,0.4389325608,average,0.8169770837,0.4417650569,
O1/0025/3,,videos/sample_000098_O1__0025__3.pt,ok,0.8176180720,0.8271673918,0.4414819814,0.4372861941,average,0.8176180720,0.4414819814,
O1/0025/4,,videos/sample_000099_O1__0025__4.pt,ok,0.8172242045,0.8272135854,0.4416559010,0.4372659948,average,0.8172242045,0.4416559010,
O1/0026/1,,videos/sample_000100_O1__0026__1.pt,ok,0.8161629438,0.8256704807,0.4421248619,0.4379412628,average,0.8161629438,0.4421248619,
O1/0026/2,,videos/sample_000101_O1__0026__2.pt,ok,0.8171496391,0.8265331984,0.4416888345,0.4375636061,average,0.8171496391,0.4416888345,
O1/0026/3,,videos/sample_000102_O1__0026__3.pt,ok,0.8163751960,0.8255520463,0.4420310299,0.4379931332,average,0.8163751960,0.4420310299,
O1/0026/4,,videos/sample_000103_O1__0026__4.pt,ok,0.8167142868,0.8261483908,0.4418811666,0.4377320163,average,0.8167142868,0.4418811666,
O1/0027/1,,videos/sample_000104_O1__0027__1.pt,ok,0.8126114607,0.8220594525,0.4436978525,0.4395255398,average,0.8126114607,0.4436978525,
O1/0027/2,,videos/sample_000105_O1__0027__2.pt,ok,0.8126513958,0.8209659457,0.4436801337,0.4400064268,average,0.8126513958,0.4436801337,
O1/0027/3,,videos/sample_000106_O1__0027__3.pt,ok,0.8124848604,0.8195653558,0.4437540283,0.4406231272,average,0.8124848604,0.4437540283,
O1/0027/4,,videos/sample_000107_O1__0027__4.pt,ok,0.8122021556,0.8199034333,0.4438794974,0.4404741876,average,0.8122021556,0.4438794974,
O1/0028/1,,videos/sample_000108_O1__0028__1.pt,ok,0.8185478449,0.8273126483,0.4410716942,0.4372226801,average,0.8185478449,0.4410716942,
O1/0028/2,,videos/sample_000109_O1__0028__2.pt,ok,0.8180937171,0.8264390230,0.4412720426,0.4376048158,average,0.8180937171,0.4412720426,
O1/0028/3,,videos/sample_000110_O1__0028__3.pt,ok,0.8182417154,0.8277158737,0.4412067399,0.4370464163,average,0.8182417154,0.4412067399,
O1/0028/4,,videos/sample_000111_O1__0028__4.pt,ok,0.8179039359,0.8265419006,0.4413557957,0.4375597983,average,0.8179039359,0.4413557957,
O1/0029/1,,videos/sample_000112_O1__0029__1.pt,ok,0.8251945972,0.8370210528,0.4381497214,0.4329984837,average,0.8251945972,0.4381497214,
O1/0029/2,,videos/sample_000113_O1__0029__2.pt,ok,0.8251730800,0.8364800811,0.4381591493,0.4332327870,average,0.8251730800,0.4381591493,
O1/0029/3,,videos/sample_000114_O1__0029__3.pt,ok,0.8249774575,0.8364800811,0.4382448715,0.4332327870,average,0.8249774575,0.4382448715,
O1/0029/4,,videos/sample_000115_O1__0029__4.pt,ok,0.8251757622,0.8370210528,0.4381579741,0.4329984837,average,0.8251757622,0.4381579741,
O1/0030/1,,videos/sample_000116_O1__0030__1.pt,ok,0.8121634722,0.8186560869,0.4438966685,0.4410239543,average,0.8121634722,0.4438966685,
O1/0030/2,,videos/sample_000117_O1__0030__2.pt,ok,0.8129822016,0.8200216293,0.4435333860,0.4404221284,average,0.8129822016,0.4435333860,
O1/0030/3,,videos/sample_000118_O1__0030__3.pt,ok,0.8136099577,0.8226082325,0.4432550426,0.4392844032,average,0.8136099577,0.4432550426,
O1/0030/4,,videos/sample_000119_O1__0030__4.pt,ok,0.8133838177,0.8231695890,0.4433552916,0.4390378772,average,0.8133838177,0.4433552916,
O1/0031/1,,videos/sample_000120_O1__0031__1.pt,ok,0.8248970509,0.8342901468,0.4382801107,0.4341825779,average,0.8248970509,0.4382801107,
O1/0031/2,,videos/sample_000121_O1__0031__2.pt,ok,0.8246831298,0.8335506916,0.4383738781,0.4345037553,average,0.8246831298,0.4383738781,
O1/0031/3,,videos/sample_000122_O1__0031__3.pt,ok,0.8247980475,0.8335506916,0.4383235040,0.4345037553,average,0.8247980475,0.4383235040,
O1/0031/4,,videos/sample_000123_O1__0031__4.pt,ok,0.8250359297,0.8342901468,0.4382192471,0.4341825779,average,0.8250359297,0.4382192471,
O1/0032/1,,videos/sample_000124_O1__0032__1.pt,ok,0.8137810230,0.8229002357,0.4431792235,0.4391561494,average,0.8137810230,0.4431792235,
O1/0032/2,,videos/sample_000125_O1__0032__2.pt,ok,0.8126666546,0.8192165494,0.4436733637,0.4407768462,average,0.8126666546,0.4436733637,
O1/0032/3,,videos/sample_000126_O1__0032__3.pt,ok,0.8125106096,0.8190256953,0.4437426021,0.4408609782,average,0.8125106096,0.4437426021,
O1/0032/4,,videos/sample_000127_O1__0032__4.pt,ok,0.8136560917,0.8226250410,0.4432345939,0.4392770195,average,0.8136560917,0.4432345939,
O1/0033/1,,videos/sample_000128_O1__0033__1.pt,ok,0.8183712959,0.8267965913,0.4411495718,0.4374483701,average,0.8183712959,0.4411495718,
O1/0033/2,,videos/sample_000129_O1__0033__2.pt,ok,0.8178012371,0.8249819279,0.4414011247,0.4382429124,average,0.8178012371,0.4414011247,
O1/0033/3,,videos/sample_000130_O1__0033__3.pt,ok,0.8182699680,0.8251855969,0.4411942748,0.4381536649,average,0.8182699680,0.4411942748,
O1/0033/4,,videos/sample_000131_O1__0033__4.pt,ok,0.8181732893,0.8250427842,0.4412369310,0.4382162433,average,0.8181732893,0.4412369310,
O1/0034/1,,videos/sample_000132_O1__0034__1.pt,ok,0.8199692965,0.8300153613,0.4404451775,0.4360425881,average,0.8199692965,0.4404451775,
O1/0034/2,,videos/sample_000133_O1__0034__2.pt,ok,0.8199567199,0.8300153613,0.4404507169,0.4360425881,average,0.8199567199,0.4404507169,
O1/0034/3,,videos/sample_000134_O1__0034__3.pt,ok,0.8199730515,0.8303303719,0.4404435236,0.4359052517,average,0.8199730515,0.4404435236,
O1/0034/4,,videos/sample_000135_O1__0034__4.pt,ok,0.8202888966,0.8303303719,0.4403044337,0.4359052517,average,0.8202888966,0.4403044337,
O1/0035/1,,videos/sample_000136_O1__0035__1.pt,ok,0.8240858912,0.8344002962,0.4386357701,0.4341347556,average,0.8240858912,0.4386357701,
O1/0035/2,,videos/sample_000137_O1__0035__2.pt,ok,0.8241258264,0.8340634704,0.4386182534,0.4342810081,average,0.8241258264,0.4386182534,
O1/0035/3,,videos/sample_000138_O1__0035__3.pt,ok,0.8243403435,0.8340634704,0.4385241724,0.4342810081,average,0.8243403435,0.4385241724,
O1/0035/4,,videos/sample_000139_O1__0035__4.pt,ok,0.8238905668,0.8344002962,0.4387214547,0.4341347556,average,0.8238905668,0.4387214547,
O1/0036/1,,videos/sample_000140_O1__0036__1.pt,ok,0.8123928308,0.8204103708,0.4437948687,0.4402509513,average,0.8123928308,0.4437948687,
O1/0036/2,,videos/sample_000141_O1__0036__2.pt,ok,0.8123430014,0.8204103708,0.4438169833,0.4402509513,average,0.8123430014,0.4438169833,
O1/0036/3,,videos/sample_000142_O1__0036__3.pt,ok,0.8122775555,0.8205684423,0.4438460302,0.4401813656,average,0.8122775555,0.4438460302,
O1/0036/4,,videos/sample_000143_O1__0036__4.pt,ok,0.8124405146,0.8205684423,0.4437737074,0.4401813656,average,0.8124405146,0.4437737074,
O1/0037/1,,videos/sample_000144_O1__0037__1.pt,ok,0.8180043101,0.8283250928,0.4413114972,0.4367802404,average,0.8180043101,0.4413114972,
O1/0037/2,,videos/sample_000145_O1__0037__2.pt,ok,0.8169927001,0.8264909387,0.4417581582,0.4375820978,average,0.8169927001,0.4417581582,
O1/0037/3,,videos/sample_000146_O1__0037__3.pt,ok,0.8181433082,0.8278418183,0.4412501600,0.4369913761,average,0.8181433082,0.4412501600,
O1/0037/4,,videos/sample_000147_O1__0037__4.pt,ok,0.8171358705,0.8247179389,0.4416949160,0.4383586189,average,0.8171358705,0.4416949160,
O1/0038/1,,videos/sample_000148_O1__0038__1.pt,ok,0.8142191172,0.8231256604,0.4429851118,0.4390571639,average,0.8142191172,0.4429851118,
O1/0038/2,,videos/sample_000149_O1__0038__2.pt,ok,0.8140560985,0.8232829571,0.4430573326,0.4389881071,average,0.8140560985,0.4430573326,
O1/0038/3,,videos/sample_000150_O1__0038__3.pt,ok,0.8142079711,0.8234711289,0.4429900494,0.4389055097,average,0.8142079711,0.4429900494,
O1/0038/4,,videos/sample_000151_O1__0038__4.pt,ok,0.8137962818,0.8237829804,0.4431724612,0.4387686577,average,0.8137962818,0.4431724612,
O1/0039/1,,videos/sample_000152_O1__0039__1.pt,ok,0.8231306076,0.8317269683,0.4390549918,0.4352968929,average,0.8231306076,0.4390549918,
O1/0039/2,,videos/sample_000153_O1__0039__2.pt,ok,0.8228442073,0.8310728073,0.4391807553,0.4355817403,average,0.8228442073,0.4391807553,
O1/0039/3,,videos/sample_000154_O1__0039__3.pt,ok,0.8233484626,0.8319324255,0.4389593519,0.4352074672,average,0.8233484626,0.4389593519,
O1/0039/4,,videos/sample_000155_O1__0039__4.pt,ok,0.8234236836,0.8320020437,0.4389263342,0.4351771699,average,0.8234236836,0.4389263342,
O1/0040/1,,videos/sample_000156_O1__0040__1.pt,ok,0.8234936595,0.8336395621,0.4388956210,0.4344651424,average,0.8234936595,0.4388956210,
O1/0040/2,,videos/sample_000157_O1__0040__2.pt,ok,0.8234758973,0.8336395621,0.4389034168,0.4344651424,average,0.8234758973,0.4389034168,
O1/0040/3,,videos/sample_000158_O1__0040__3.pt,ok,0.8236990571,0.8351815343,0.4388054822,0.4337957255,average,0.8236990571,0.4388054822,
O1/0040/4,,videos/sample_000159_O1__0040__4.pt,ok,0.8236288428,0.8351815343,0.4388362937,0.4337957255,average,0.8236288428,0.4388362937,
O1/0041/1,,videos/sample_000160_O1__0041__1.pt,ok,0.8241586089,0.8343388438,0.4386038746,0.4341614351,average,0.8241586089,0.4386038746,
O1/0041/2,,videos/sample_000161_O1__0041__2.pt,ok,0.8242119551,0.8344720006,0.4385804774,0.4341036274,average,0.8242119551,0.4385804774,
O1/0041/3,,videos/sample_000162_O1__0041__3.pt,ok,0.8241270185,0.8343388438,0.4386177306,0.4341614351,average,0.8241270185,0.4386177306,
O1/0041/4,,videos/sample_000163_O1__0041__4.pt,ok,0.8242586255,0.8344720006,0.4385600092,0.4341036274,average,0.8242586255,0.4385600092,
O1/0042/1,,videos/sample_000164_O1__0042__1.pt,ok,0.8249829412,0.8348776698,0.4382424683,0.4339275606,average,0.8249829412,0.4382424683,
O1/0042/2,,videos/sample_000165_O1__0042__2.pt,ok,0.8253324628,0.8348136544,0.4380893199,0.4339553396,average,0.8253324628,0.4380893199,
O1/0042/3,,videos/sample_000166_O1__0042__3.pt,ok,0.8249671459,0.8348776698,0.4382493905,0.4339275606,average,0.8249671459,0.4382493905,
O1/0042/4,,videos/sample_000167_O1__0042__4.pt,ok,0.8251422048,0.8348136544,0.4381726778,0.4339553396,average,0.8251422048,0.4381726778,
O1/0043/1,,videos/sample_000168_O1__0043__1.pt,ok,0.8122733831,0.8209967613,0.4438478821,0.4399928680,average,0.8122733831,0.4438478821,
O1/0043/2,,videos/sample_000169_O1__0043__2.pt,ok,0.8118324876,0.8197548985,0.4440436158,0.4405396182,average,0.8118324876,0.4440436158,
O1/0043/3,,videos/sample_000170_O1__0043__3.pt,ok,0.8123039603,0.8206735849,0.4438343107,0.4401350863,average,0.8123039603,0.4438343107,
O1/0043/4,,videos/sample_000171_O1__0043__4.pt,ok,0.8119238615,0.8195680380,0.4440030437,0.4406219453,average,0.8119238615,0.4440030437,
O1/0044/1,,videos/sample_000172_O1__0044__1.pt,ok,0.8210369945,0.8305060267,0.4399751661,0.4358286895,average,0.8210369945,0.4399751661,
O1/0044/2,,videos/sample_000173_O1__0044__2.pt,ok,0.8206815720,0.8299767971,0.4401315709,0.4360594040,average,0.8206815720,0.4401315709,
O1/0044/3,,videos/sample_000174_O1__0044__3.pt,ok,0.8203392625,0.8294203877,0.4402822579,0.4363020991,average,0.8203392625,0.4402822579,
O1/0044/4,,videos/sample_000175_O1__0044__4.pt,ok,0.8201068044,0.8294203877,0.4403846170,0.4363020991,average,0.8201068044,0.4403846170,
O1/0045/1,,videos/sample_000176_O1__0045__1.pt,ok,0.8181367517,0.8278830051,0.4412530531,0.4369733782,average,0.8181367517,0.4412530531,
O1/0045/2,,videos/sample_000177_O1__0045__2.pt,ok,0.8175380230,0.8276617527,0.4415173230,0.4370700703,average,0.8175380230,0.4415173230,
O1/0045/3,,videos/sample_000178_O1__0045__3.pt,ok,0.8173116446,0.8270339370,0.4416172843,0.4373445560,average,0.8173116446,0.4416172843,
