sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0020/1,,videos/sample_000076_O1__0020__1.pt,ok,0.5242373943,0.5743126869,0.5920066599,0.5630917562,maximum,0.5743126869,0.5630917562,
O1/0020/2,,videos/sample_000077_O1__0020__2.pt,ok,0.5278233290,0.5574871898,0.5898875644,0.5726462087,maximum,0.5574871898,0.5726462087,
O1/0020/3,,videos/sample_000078_O1__0020__3.pt,ok,0.5293684602,0.5624303222,0.5889768146,0.5698225273,maximum,0.5624303222,0.5698225273,
O1/0020/4,,videos/sample_000079_O1__0020__4.pt,ok,0.5066292286,0.5244131088,0.6025231274,0.5919026449,maximum,0.5244131088,0.5919026449,
O1/0021/1,,videos/sample_000080_O1__0021__1.pt,ok,0.5236795545,0.5814279318,0.5923369969,0.5590994404,maximum,0.5814279318,0.5590994404,
O1/0021/2,,videos/sample_000081_O1__0021__2.pt,ok,0.5047310591,0.5257376432,0.6036679046,0.5911191684,maximum,0.5257376432,0.5911191684,
O1/0021/3,,videos/sample_000082_O1__0021__3.pt,ok,0.5299311280,0.5700448751,0.5886455095,0.5655000612,maximum,0.5700448751,0.5655000612,
O1/0021/4,,videos/sample_000083_O1__0021__4.pt,ok,0.5270694494,0.5570505261,0.5903324363,0.5728963171,maximum,0.5570505261,0.5728963171,
O1/0022/1,,videos/sample_000084_O1__0022__1.pt,ok,0.5241592526,0.5602167845,0.5920529221,0.5710852480,maximum,0.5602167845,0.5710852480,
O1/0022/2,,videos/sample_000085_O1__0022__2.pt,ok,0.5240694284,0.5620309114,0.5921061052,0.5700501660,maximum,0.5620309114,0.5700501660,
O1/0022/3,,videos/sample_000086_O1__0022__3.pt,ok,0.5199468136,0.5794083476,0.5945521692,0.5602297298,maximum,0.5794083476,0.5602297298,
O1/0022/4,,videos/sample_000087_O1__0022__4.pt,ok,0.5060489774,0.5290958285,0.6028728437,0.5891374102,maximum,0.5290958285,0.5891374102,
O1/0023/1,,videos/sample_000088_O1__0023__1.pt,ok,0.5134938955,0.5570857525,0.5984011709,0.5728761364,maximum,0.5570857525,0.5728761364,
O1/0023/2,,videos/sample_000089_O1__0023__2.pt,ok,0.5110519528,0.5321811438,0.5998642179,0.5873225367,maximum,0.5321811438,0.5873225367,
O1/0023/3,,videos/sample_000090_O1__0023__3.pt,ok,0.5054598451,0.5230105519,0.6032281202,0.5927334045,maximum,0.5230105519,0.5927334045,
O1/0023/4,,videos/sample_000091_O1__0023__4.pt,ok,0.5185453296,0.5685003400,0.5953860088,0.5663741708,maximum,0.5685003400,0.5663741708,
O1/0024/1,,videos/sample_000092_O1__0024__1.pt,ok,0.5389689803,0.5962902904,0.5833493871,0.5508513489,maximum,0.5962902904,0.5508513489,
O1/0024/2,,videos/sample_000093_O1__0024__2.pt,ok,0.5079688430,0.5258195400,0.6017165192,0.5910707597,maximum,0.5258195400,0.5910707597,
O1/0024/3,,videos/sample_000094_O1__0024__3.pt,ok,0.5378283262,0.5841462612,0.5840151666,0.5575816878,maximum,0.5841462612,0.5575816878,
O1/0024/4,,videos/sample_000095_O1__0024__4.pt,ok,0.5329489708,0.5758166313,0.5868717477,0.5622455340,maximum,0.5758166313,0.5622455340,
O1/0025/1,,videos/sample_000096_O1__0025__1.pt,ok,0.5392365456,0.5659159422,0.5831933240,0.5678398001,maximum,0.5659159422,0.5678398001,
O1/0025/2,,videos/sample_000097_O1__0025__2.pt,ok,0.5333797932,0.5593551993,0.5866189647,0.5715774986,maximum,0.5593551993,0.5715774986,
O1/0025/3,,videos/sample_000098_O1__0025__3.pt,ok,0.5386475325,0.5695114732,0.5835369337,0.5658017805,maximum,0.5695114732,0.5658017805,
O1/0025/4,,videos/sample_000099_O1__0025__4.pt,ok,0.5407381654,0.5686168671,0.5823182465,0.5663081767,maximum,0.5686168671,0.5663081767,
O1/0026/1,,videos/sample_000100_O1__0026__1.pt,ok,0.5205890536,0.5648540854,0.5941704466,0.5684430848,maximum,0.5648540854,0.5684430848,
O1/0026/2,,videos/sample_000101_O1__0026__2.pt,ok,0.5305073857,0.5750974417,0.5883063957,0.5626500406,maximum,0.5750974417,0.5626500406,
O1/0026/3,,videos/sample_000102_O1__0026__3.pt,ok,0.5312927365,0.6025014520,0.5878445501,0.5474405257,maximum,0.6025014520,0.5474405257,
O1/0026/4,,videos/sample_000103_O1__0026__4.pt,ok,0.5322572589,0.5750974417,0.5872778343,0.5626500406,maximum,0.5750974417,0.5626500406,
O1/0027/1,,videos/sample_000104_O1__0027__1.pt,ok,0.5231220126,0.5577906370,0.5926673417,0.5724724672,maximum,0.5577906370,0.5724724672,
O1/0027/2,,videos/sample_000105_O1__0027__2.pt,ok,0.5194100142,0.5594175458,0.5948714102,0.5715418639,maximum,0.5594175458,0.5715418639,
O1/0027/3,,videos/sample_000106_O1__0027__3.pt,ok,0.5149288177,0.5322839022,0.5975431276,0.5872621875,maximum,0.5322839022,0.5872621875,
O1/0027/4,,videos/sample_000107_O1__0027__4.pt,ok,0.5201089978,0.5385296345,0.5944557501,0.5836057356,maximum,0.5385296345,0.5836057356,
O1/0028/1,,videos/sample_000108_O1__0028__1.pt,ok,0.5427045822,0.5731650591,0.5811742912,0.5637383469,maximum,0.5731650591,0.5637383469,
O1/0028/2,,videos/sample_000109_O1__0028__2.pt,ok,0.5389266610,0.5625808835,0.5833740746,0.5697367406,maximum,0.5625808835,0.5697367406,
O1/0028/3,,videos/sample_000110_O1__0028__3.pt,ok,0.5416856408,0.5709657073,0.5817667756,0.5649795703,maximum,0.5709657073,0.5649795703,
O1/0028/4,,videos/sample_000111_O1__0028__4.pt,ok,0.5413990021,0.5636228919,0.5819335564,0.5691433793,maximum,0.5636228919,0.5691433793,
O1/0029/1,,videos/sample_000112_O1__0029__1.pt,ok,0.5612648726,0.6027466655,0.5704870139,0.5473063024,maximum,0.6027466655,0.5473063024,
O1/0029/2,,videos/sample_000113_O1__0029__2.pt,ok,0.5580426455,0.6033895612,0.5723282174,0.5469545546,maximum,0.6033895612,0.5469545546,
O1/0029/3,,videos/sample_000114_O1__0029__3.pt,ok,0.5620468259,0.6033895612,0.5700410941,0.5469545546,maximum,0.6033895612,0.5469545546,
O1/0029/4,,videos/sample_000115_O1__0029__4.pt,ok,0.5636446476,0.6027466655,0.5691309973,0.5473063024,maximum,0.6027466655,0.5473063024,
O1/0030/1,,videos/sample_000116_O1__0030__1.pt,ok,0.4948768616,0.5201442838,0.6096459735,0.5944347745,maximum,0.5201442838,0.5944347745,
O1/0030/2,,videos/sample_000117_O1__0030__2.pt,ok,0.5029115081,0.5287962556,0.6047673090,0.5893139262,maximum,0.5287962556,0.5893139262,
O1/0030/3,,videos/sample_000118_O1__0030__3.pt,ok,0.5077469945,0.5566070080,0.6018500239,0.5731504634,maximum,0.5566070080,0.5731504634,
O1/0030/4,,videos/sample_000119_O1__0030__4.pt,ok,0.5051953793,0.5649865866,0.6033876745,0.5683677705,maximum,0.5649865866,0.5683677705,
O1/0031/1,,videos/sample_000120_O1__0031__1.pt,ok,0.5699204206,0.6097644567,0.5655704446,0.5434788668,maximum,0.6097644567,0.5434788668,
O1/0031/2,,videos/sample_000121_O1__0031__2.pt,ok,0.5685077310,0.6097843647,0.5663699848,0.5434680473,maximum,0.6097843647,0.5434680473,
O1/0031/3,,videos/sample_000122_O1__0031__3.pt,ok,0.5696534514,0.6097843647,0.5657214547,0.5434680473,maximum,0.6097843647,0.5434680473,
O1/0031/4,,videos/sample_000123_O1__0031__4.pt,ok,0.5680472255,0.6097644567,0.5666308613,0.5434788668,maximum,0.6097644567,0.5434788668,
O1/0032/1,,videos/sample_000124_O1__0032__1.pt,ok,0.5272969604,0.5660579205,0.5901981445,0.5677591849,maximum,0.5660579205,0.5677591849,
O1/0032/2,,videos/sample_000125_O1__0032__2.pt,ok,0.5145912766,0.5309411287,0.5977448570,0.5880512772,maximum,0.5309411287,0.5880512772,
O1/0032/3,,videos/sample_000126_O1__0032__3.pt,ok,0.5191479921,0.5367227197,0.5950273000,0.5846612147,maximum,0.5367227197,0.5846612147,
O1/0032/4,,videos/sample_000127_O1__0032__4.pt,ok,0.5254395008,0.5715438724,0.5912954324,0.5646530132,maximum,0.5715438724,0.5646530132,
O1/0033/1,,videos/sample_000128_O1__0033__1.pt,ok,0.5409829617,0.5631298423,0.5821757146,0.5694240644,maximum,0.5631298423,0.5694240644,
O1/0033/2,,videos/sample_000129_O1__0033__2.pt,ok,0.5399882197,0.5637432933,0.5827551173,0.5690748578,maximum,0.5637432933,0.5690748578,
O1/0033/3,,videos/sample_000130_O1__0033__3.pt,ok,0.5402943492,0.5638296008,0.5825767461,0.5690257444,maximum,0.5638296008,0.5690257444,
O1/0033/4,,videos/sample_000131_O1__0033__4.pt,ok,0.5403820276,0.5633362532,0.5825256690,0.5693065412,maximum,0.5633362532,0.5693065412,
O1/0034/1,,videos/sample_000132_O1__0034__1.pt,ok,0.5572544932,0.6076409817,0.5727794770,0.5446341568,maximum,0.6076409817,0.5446341568,
O1/0034/2,,videos/sample_000133_O1__0034__2.pt,ok,0.5539856553,0.6076409817,0.5746548638,0.5446341568,maximum,0.6076409817,0.5446341568,
O1/0034/3,,videos/sample_000134_O1__0034__3.pt,ok,0.5593184233,0.6073285937,0.5715985194,0.5448043205,maximum,0.6073285937,0.5448043205,
O1/0034/4,,videos/sample_000135_O1__0034__4.pt,ok,0.5583664179,0.6073285937,0.5721429433,0.5448043205,maximum,0.6073285937,0.5448043205,
O1/0035/1,,videos/sample_000136_O1__0035__1.pt,ok,0.5637362599,0.6096909642,0.5690788603,0.5435188099,maximum,0.6096909642,0.5435188099,
O1/0035/2,,videos/sample_000137_O1__0035__2.pt,ok,0.5627198815,0.6078231931,0.5696575538,0.5445349273,maximum,0.6078231931,0.5445349273,
O1/0035/3,,videos/sample_000138_O1__0035__3.pt,ok,0.5611717105,0.6078231931,0.5705401642,0.5445349273,maximum,0.6078231931,0.5445349273,
O1/0035/4,,videos/sample_000139_O1__0035__4.pt,ok,0.5636975169,0.6096909642,0.5691009085,0.5435188099,maximum,0.6096909642,0.5435188099,
O1/0036/1,,videos/sample_000140_O1__0036__1.pt,ok,0.5397931933,0.5650961399,0.5828687811,0.5683055073,maximum,0.5650961399,0.5683055073,
O1/0036/2,,videos/sample_000141_O1__0036__2.pt,ok,0.5388531685,0.5650961399,0.5834169498,0.5683055073,maximum,0.5650961399,0.5683055073,
O1/0036/3,,videos/sample_000142_O1__0036__3.pt,ok,0.5409327149,0.5674432516,0.5822049678,0.5669731949,maximum,0.5674432516,0.5669731949,
O1/0036/4,,videos/sample_000143_O1__0036__4.pt,ok,0.5411098003,0.5674432516,0.5821018769,0.5669731949,maximum,0.5674432516,0.5669731949,
O1/0037/1,,videos/sample_000144_O1__0037__1.pt,ok,0.5352385640,0.5698423386,0.5855295872,0.5656146073,maximum,0.5698423386,0.5656146073,
O1/0037/2,,videos/sample_000145_O1__0037__2.pt,ok,0.5380148888,0.5679853559,0.5839062214,0.5666659197,maximum,0.5679853559,0.5666659197,
O1/0037/3,,videos/sample_000146_O1__0037__3.pt,ok,0.5352897644,0.5931559801,0.5854996086,0.5525805966,maximum,0.5931559801,0.5525805966,
O1/0037/4,,videos/sample_000147_O1__0037__4.pt,ok,0.5150302649,0.5331711173,0.5974825116,0.5867413906,maximum,0.5331711173,0.5867413906,
O1/0038/1,,videos/sample_000148_O1__0038__1.pt,ok,0.5379906893,0.5609336495,0.5839203518,0.5706760037,maximum,0.5609336495,0.5706760037,
O1/0038/2,,videos/sample_000149_O1__0038__2.pt,ok,0.5379113555,0.5610529184,0.5839666783,0.5706079438,maximum,0.5610529184,0.5706079438,
O1/0038/3,,videos/sample_000150_O1__0038__3.pt,ok,0.5369911790,0.5586954355,0.5845042780,0.5719547292,maximum,0.5586954355,0.5719547292,
O1/0038/4,,videos/sample_000151_O1__0038__4.pt,ok,0.5372593999,0.5588600039,0.5843475228,0.5718606112,maximum,0.5588600039,0.5718606112,
O1/0039/1,,videos/sample_000152_O1__0039__1.pt,ok,0.5381278396,0.5750741363,0.5838402725,0.5626631535,maximum,0.5750741363,0.5626631535,
O1/0039/2,,videos/sample_000153_O1__0039__2.pt,ok,0.5306179523,0.5647702813,0.5882413522,0.5684907247,maximum,0.5647702813,0.5684907247,
O1/0039/3,,videos/sample_000154_O1__0039__3.pt,ok,0.5415188670,0.5723368526,0.5818638071,0.5642054321,maximum,0.5723368526,0.5642054321,
O1/0039/4,,videos/sample_000155_O1__0039__4.pt,ok,0.5404089689,0.5874289274,0.5825099752,0.5557543342,maximum,0.5874289274,0.5557543342,
O1/0040/1,,videos/sample_000156_O1__0040__1.pt,ok,0.5647475123,0.6072235703,0.5685036688,0.5448615407,maximum,0.6072235703,0.5448615407,
O1/0040/2,,videos/sample_000157_O1__0040__2.pt,ok,0.5640668273,0.6072235703,0.5688907725,0.5448615407,maximum,0.6072235703,0.5448615407,
O1/0040/3,,videos/sample_000158_O1__0040__3.pt,ok,0.5649060011,0.6078646183,0.5684135745,0.5445123703,maximum,0.6078646183,0.5445123703,
O1/0040/4,,videos/sample_000159_O1__0040__4.pt,ok,0.5646911860,0.6078646183,0.5685356915,0.5445123703,maximum,0.6078646183,0.5445123703,
O1/0041/1,,videos/sample_000160_O1__0041__1.pt,ok,0.5702697039,0.6108625531,0.5653729349,0.5428824022,maximum,0.6108625531,0.5428824022,
O1/0041/2,,videos/sample_000161_O1__0041__2.pt,ok,0.5710281134,0.6089009047,0.5649443132,0.5439483918,maximum,0.6089009047,0.5439483918,
O1/0041/3,,videos/sample_000162_O1__0041__3.pt,ok,0.5713703036,0.6108625531,0.5647510278,0.5428824022,maximum,0.6108625531,0.5428824022,
O1/0041/4,,videos/sample_000163_O1__0041__4.pt,ok,0.5714532137,0.6089009047,0.5647042062,0.5439483918,maximum,0.6089009047,0.5439483918,
O1/0042/1,,videos/sample_000164_O1__0042__1.pt,ok,0.5624939799,0.6111081243,0.5697862549,0.5427491023,maximum,0.6111081243,0.5427491023,
O1/0042/2,,videos/sample_000165_O1__0042__2.pt,ok,0.5575284362,0.6109328270,0.5726225896,0.5428442530,maximum,0.6109328270,0.5428442530,
O1/0042/3,,videos/sample_000166_O1__0042__3.pt,ok,0.5605295897,0.6111081243,0.5709066375,0.5427491023,maximum,0.6111081243,0.5427491023,
O1/0042/4,,videos/sample_000167_O1__0042__4.pt,ok,0.5613012910,0.6109328270,0.5704662381,0.5428442530,maximum,0.6109328270,0.5428442530,
O1/0043/1,,videos/sample_000168_O1__0043__1.pt,ok,0.5341525078,0.5690875053,0.5861658507,0.5660417132,maximum,0.5690875053,0.5660417132,
O1/0043/2,,videos/sample_000169_O1__0043__2.pt,ok,0.5262513161,0.5652775168,0.5908156046,0.5682024391,maximum,0.5652775168,0.5682024391,
O1/0043/3,,videos/sample_000170_O1__0043__3.pt,ok,0.5339833498,0.5967392325,0.5862650137,0.5506041040,maximum,0.5967392325,0.5506041040,
O1/0043/4,,videos/sample_000171_O1__0043__4.pt,ok,0.5320497155,0.5682504773,0.5873997326,0.5665157043,maximum,0.5682504773,0.5665157043,
O1/0044/1,,videos/sample_000172_O1__0044__1.pt,ok,0.5629300475,0.6043744087,0.5695378437,0.5464161529,maximum,0.6043744087,0.5464161529,
O1/0044/2,,videos/sample_000173_O1__0044__2.pt,ok,0.5631609559,0.6023061872,0.5694063478,0.5475474321,maximum,0.6023061872,0.5475474321,
O1/0044/3,,videos/sample_000174_O1__0044__3.pt,ok,0.5641173124,0.6028797626,0.5688620527,0.5472334623,maximum,0.6028797626,0.5472334623,
